audio_filename,transcript
9b72c1cb337b46f8a2fe0ea09c316472.mp3,"Nah ternyata e... rasa penasaranku ki cukup tinggi waktu SD, jadi aku mulai belajar materi-materi sejarah yang dia itu ya enggak.. enggak.. enggak untuk anak SD, bahkan di perpustakaan ada ini ya, aku ingat ada satu buku, itu buku pelajaran sejarah atau IPS dari SMP sama SMA kelas satu,dua,tiga... ya kelas satu,dua,tiga."
8d3823be899548bfa6e6604114a2fb9d.mp3,"Enggak pakai rencana-rencana, terus juga enggak nyatet arep ning ngendi wae ngono. Dadi mung langsung tiba-tiba pengen ke sana cari mobil sewaan, golek mobil sewaan. Terus langsung, ya berangkat ke minta tolong untuk diantar ke tempat-tempat wisata yang umum di sana gitu."
b8abf45c1d4643209039275e72fcf913.mp3,"Terus sekarang ya HP itu udah makin berkembang banget ya, sekarang. HP wis canggih-canggih banget fungsine. Terus misal nek liburan ke tempat wisata kita bisa foto-foto pakai HP di-upload ke sosmed juga pakai HP. Jadi gampang banget nyimpen kenangan-kenangan berkesan pas liburan. Nah, kamu ingat gak liburan yang paling berkesan sama keluargamu? Apa? Bisa diceritain, ya."
458f620ada83411f87a314634bfafa78.mp3,"Sakjane kalo inget jalan disitu tuh, aku tuh pernah niteni gitu kan sama ibuku, setiap kali ada kecelakaan depan warunge itu sampe apa ya, kayak seratus meter di depannya itu tuh ada pohon asem, itu tuh mesti yang jatuh atau kecelakaan disitu tuh mesti meninggal."
512f60dc7bfc48718bfb78884435deb1.mp3,"Jadi, lariku i gur iso mungkin seminggu dua kali, tiga kali wes bagus banget. Lha kuwi masing-masing lima kilo, dadi mungkin seminggu cuma sepuluh kilo, terus kali, berarti empat puluh kilo meter per bulan. Sangat beda jauh to daripada yang tahun kemarin, aku bisa sampai seratus km per minggu, eh sorry per bulan. Dan aku sedang berusaha sih untuk mengintensifkan lagi dan mengkonsistenkan lagi olahraga lariku ini."
e2519a3e700a45328991a26ae25f8078.mp3,"Terus waktu SMA tuh, menurut aku seru banget ya, kayak dibanding sama SMP sama SD. Ingat nggak? Dulu kita kalau misal anak-anak pada dispen organisasi atau extra gitu, nanti kelasnya jadi kosong. Ho'oh tho gitu. Terus gurunya emoh ngajar. Terus disuruh nonton film. Itu memorable banget sih."
efd67f797ea64b03aed3651a53adcb25.mp3,"Itu bener sih, mulai dari SMA aku jadi gak begitu berambisi maneh gitu lho dalam mengerjakan PR. Tapi, ya tetep aja, aku senang banget nek semisal ada yang nanyain, kok kamu bisa jawab begini pas tuker-tukeran jawaban."
6de8ea5fa5264cc69eda2112582ad94e.mp3,"Alhamdulillah ya, aku yang bukan original di daerah Jawa. Soale nek mendengarkan kesaksian wong-wong sing tahu encountered itu membayangkannya saja sudah membuatku mual."
7d45c3a1858d476eb4becf69b39e41a6.mp3,"Kalau pentas buat acara-acara sekolah gitu ya biasane gak dapat apa-apa, sih. Paling cuma dapat makan gratis. Dan ya bisa tampil di depan teman-teman atau ke kelas sama guru-guru. Nah, terus baru waktu akhir kelas sepuluh itu, kami mulai pengen lebih serius gitu. Ya kayak misalnya coba ikut lomba-lomba."
069785f4871540a3a249bd22cfab9c80.mp3,"Tur nek matematika, karena aku nggak begitu paham ya soal matematika dan males banget tanya kalau di kelas. Dan, biar kalau kamu ngerjain kan aku ben tinggal tanya ke dirimu."
d119df9e761742cdaf795b72e7229c5c.mp3,"Nah, kita tuh agak genit juga sebenarnya dulu kan ya, waktu kelas dua kelas tiga, aku lupa. Nah, kan kami sedang antri ya, saya ngantri. E... nah kami tuh... anu, ndusel-ndusel lah istilah Basa Jawane, ndusel-dusel antrian biar bisa sama e... mbak-mbak, mbak-mbak yang e... cantik lah, paling cantik waktu itu."
4d52bcb1e2484e9e80f45ac370c0660f.mp3,"Cuma pas di candi ya tempat terakhir itu, tiba-tiba agak cerah lagi cuacanya. Jadi kami bisa agak lama di sana terus sambil makan siang juga di area candi itu."
53f46100ddfd4e14acc28c5225e0eaa5.mp3,"Malah menurutku juga, aku jadi agak mbantuin promosi film atau drama itu. Soale kan, tak upload neng sosial media. Nah terus, mungkin, ono wong-wong sek nonton atau tertarik nonton film. Itu gara-gara nonton editan buatanku."
9a48a855d8ad4d0096fe0af6bd8cb1aa.mp3,"Menjadi suatu hal yang menyedihkan kalau.. kalau.. bahwasanya kita 'kan udah kerja lumayan latihan keras ya, untuk bisa masuk tim roster SMA, tapi ya sayangnya enggak masuk karena teman-temanku tingginya enggak nalar lagi. Ada yang seratus delapan puluh ada seratus delapan lima. Jadinya aku kalah terus waktu rebound. Dan aku enggak ngasah kemampuanku untuk shooting, kemampuan untuk dribbling ku dan akhirnya ya begitu."
aadf1be545934e1a96e9d5500e771ca6.mp3,"Nah berjalan pelan kui, itulah momen-momen e... aku karo keluargaku liburan. Jadi keneki menikmati dinginnya kaki gunung merbabu, terus kene juga mampir di wisata petik strawberry. Terus foto-foto neng daerah-daerah kaki gunung.,karo maem maeman sing khas daerah kono"
5b502829295c425c97a3e6db5b54cfcf.mp3,"Di fase SMP iki, aku juga ketemu kancah-kancahku, sing bahkan sampe saiki aku masih hubungan baik, setelah berapa tahun iku."
1eef9e4469b84a039afff60e6b271b43.mp3,"Terus pas dua ribu dua lima ke atas, aku bisa ki me... membuat konsen lariku. Jadi, lari minimal ki seha... seminggu tiga kali, lima kilo, lima kilo, sepuluh kilo. Nek ogak, ya lima kilo, lima kilo,  delapan belas kilo. Jadi, pernah mileage-ku, mileage ku adalah jarak tempuh kilometer per bulan kuwi. Kuwi aku bisa menempuh selama... eh sejauh seratus kilometer dalam satu bulan kuwi."
551b5cb9074243bdaed642cd2755a944.mp3,"Nek misal dinggo ning luar daerah, mengko biasae ora muncul sinyale. Opo ... angel ngonolah. Dan, nek ora, dadi luwih larang biaya nggo nelpon po SMS-e."
5a802bbf56164e30a0fec4e4bf333380.mp3,"Kita melewati beberapa ruang, ruang satu, ruang dua, ruang tiga. Dengan beberapa... ada yang boneka, ada yang orang asli. Dan kami pun sempat nyasar, sempet nyasar ke ruang yang salah. Terus... terus kami bertanya kepada hantunya, kan hantunya dia emang, dia emang juga manusia ya, ""Mas... mas, tulung-tulung nyasar, lewat ngendi, lewat ngendi?"" ""Kono... kono, kidul... kidul... kidul..."" hantunya bilang gitu"
b501df211c5840708c38b6fa2a826a3e.mp3,"Oh ya, kami ikut lomba itu ... lomba-lomba itu pas udah kelas sebelas, ya. Jadi kelas dua SMA. Nah, setelah lomba-lomba itu, kami ya cuma balik latihan biasa, nggak ada latihan khusus."
261c6a592db44a2d8b475acf6c21a9da.mp3,"Dari awal aku masuk tuh, semua anggotanya perempuan jadi enggak tahu ya kenapa ini. Kayaknya emang sing lanang-lanang mungkin ora tertarik, opoh mungkin mergo isin anggota liyane wedok kabeh dadi ra ono sik melu dan kakak-kakak kelas juga cewek semua, jadi tapi ya enak sih karena anggotanya cewek-cewek. Jadi kami semua akrab banget dari awal masuk ekskul."
95eaaa490d604df4b96d623f0885a764.mp3,"Bahkan kupikir ekstrakuler di masa SMA iku masa-masa terbaik karena kita bisa mengeksplor minat kita terhadap beberapa ekstrakulikuler. Jadi kayak aku nek nonton... iki lho... nonton dokumen-dokumentar Jepang tentang lomba-lomba SMA iku kayak terkesima dan flashback ke masa-masa SMA-ku ketiap ikut ekstrakulikuler. Oh ternyata kita dulu beneran mati-matian ya untuk tembus ke tim utama, untuk tembus ke perlombaan daerah, dan sebagainya, sebagainya."
4d3be4e0b5994547ad1bf84c33a4a2e4.mp3,"Faktor kedua adalah mungkin memang ini sih, aku pingin lihat bagaimana First World Country itu bekerja. Bagaimana budaya mereka? Bagaimana cara mereka bersosialisasi? Bagaimana mereka hidup? Nah, sebagai orang yang tidak pernah keluar dari negara Indonesia dan justru merupakan su... sebu.. suatu negara yang mungkin negara dunia ketiga atau kedua."
7ad43c115c2248628c754a7c68f839e9.mp3,"Tempat-tempat utama yang udah ada di bayanganku, yang pengen tak kunjungi itu, ya, tempat wisata alam terus, juga tempat-tempat yang jadi lokasi syuting film-film apa drama yang aku tonton, jadi, pengen lihat gitu, apa adegan iki seng tak tonton iki ono di-shoot neng ndi"
ea159e4dc0d04f689f452fc7ed381f28.mp3,"Tau nggak sih pas pertama bilang berubah wujud tiba-tiba yang muncul di kepala ku malah goyang, gak ada hubungannya sih tapi yaudah ya kayak beda tempat tapi yowes gitu udah kayak inget doang sih, yaudah itu juga makhluk menghebohkan gak sih cuman kayaknya gak ada di sekitar kita ya di seberang pulau sana ya kan"
2756170afb174755a38353e164c07397.mp3,"Ya, zaman iku isih rodo angel lah ya komunikasine timbang saiki. Nah, terus ternyata ada satu pelajaran yang ngasih PR dan aku nggak tahu. Jadi, otomatis nggak ngerjain juga aku ra nggarap PR-e. Terus ya, pas pelajarane, aku kaget dong nek ono PR."
e0b4a6f0b4ae4d819b9ef6f41496114f.mp3,"Jadi itu, makanan favoritku atau my comfort food yang bernama soto, yang beraneka ragam di kota-kota masing-masing. Ada soto Blora, soto Sokaraja, soto Lamongan, soto Banjar, soto Jogja. Nah, kamu ada nggak sih makanan yang menjadi favoritmu atau pun makanan-makanan yang menjadi your comfort food untuk menghadapi hari atau melepas stres gitu?"
776114549bc3417485e7f4717661d387.mp3,"Ya jadi IPA ki emang pelajaran SMA sing menurutku angel banget terus bijiku ya elek, tapi ya piye ya. Karena IPA kan terus jadi salah satu pelajaran di ujian nasional kan, yang nilainya tuh nanti dipakai buat daftar SMA, jadi ya mau nggak mau harus belajar serius juga buat itu."
d987bd9061d74ceaa9d0400c54f72050.mp3,"Nah jadi, gambar ataupun video yang dibuat di Jepang pasti kualitasnya akan baik tanpa kita memerlukan video rendering atau proses video lebih lanjut. Nah ini, sekalian ini sih, sekalian selain kita, selain aku juga mengobati rasa penasaranku di masa kecil, kemudian rasa penasaranku di masa dewasa atau remaja, pelajar, bagaimana mereka bekerja dan menjadi negara adidaya atau negara dunia pertama."
c26a2d65440645b2857ea2ad10381113.mp3,"Aku berharapnya ini perasaan ku aja ya. Tapi kalau dari kabar aku denger kabar dari Umi kayak banyak banget orang-orang di sana itu yang meninggalnya tuh angel coy, kayak lama gitu loh ada proses yang jangka waktunya tuh lama gitu. Jadi kan ya berarti bener dong hampir semuanya punya."
dd43ac94236e4a6f89c92106af880e2b.mp3,"Ho'oh biasanya kayak gitu, udah ada kesepakatan gak sih? Entah sama yang ada di dalam gawannya atau.. ya sama warga desane. Soalnya kadang tuh pa ya.. ya wis kayak... Udah jalane gitu ning yo mboh deng, meng asbun. Tapi pernah denger kok. Sek kalau inget.."
4f35ecdb6a9f4967ac28c48a49fde61c.mp3,"Mereka seringnya manut sih, lumayan manutan. Cuma makan, goler-goler gaweyane, tapi ya, kadang pernah juga, gak ada apa-apa, gitu, tiba-tiba gelut, oyak-oyakan, nabrak-nabrak. Padahal, yo, udah pada lama serumah, tapi gak taulah kenapa bisa gelut-gelut kayak gitu. Mungkin, yo, kucing iso badmood ngono, yah."
1a38e2e4cb06406e8a53f46ca6c86741.mp3,"Kuwi isi HP sing biasa yo, udu sik touchscreen dan udu sik ono kamerane, ya. Isih mung biasalah ora ono kamerane, cuma iki lumayan, soale iso nggo ngerungokke lagu dan ngerungokke radio."
8500c949f9774209a6370cd16c7aed4a.mp3,"Dadi awale iki, aku berangkat dari keresahan ya, kan dhisik bar lulus kuliah, bar kuwi covid, selang dua tahun kan gak gerak kemana-mana kita, di rumah aja, terus kerja pun kerja di rumah. Nah ternyata itu, semakin tidak mengontrol berat badanku dan aku sampai pada e... tahap yang overweight, bahkan obesitas."
4b7c613e8edf43dd8b00467f18358d18.mp3,"Oh iya, ngomongin soal HP, 'kan dulu waktu tahun-tahun segitu kan HP didominasi oleh Samsung ya sama Nokia mungkin atau sama Blackberry, cuman tahun segitu udah muncul juga satu brand dari China yang menggobrak pasar dulu sangat murah harganya, terus kualitasnya sebanding."
f037725490624ec88e8266f87c9e2b21.mp3,"Njuk akhiré pas kene pasang, kui dadi rame sak sekolahan. Dadi wong-wong do tekon, do foto, guru-guru do ngefoto kebah. Kok wani banget sih cah-cah kelas SMA nganu.. kata-kata keras banget. Nah terus, bar kui iki, kene disidang bar balik sekolah. Dadi guruné ki mlebu, wis muring... bla bla bla bla bla bla bla bla bla bla bla."
031234872a734351bf6f80fddeca2418.mp3,"Nah, jadi, dua itu pengalaman menyenangkan gitu ya, pas aku makan soto. Ya, ada juga yang lain sih tapi yang paling berkesan itu. Cuma pernah juga sekali, aku makan soto yang kurang cocok di lidahku dan kayaknya, emang aku kurang cocok sama rasa soto di daerah Kebumen, gitu ya, Jawa Tengah sek sisi barat."
f95889bdf6064a96958bba321533c65f.mp3,"Satu hal yang cukup mengesan, e.. mengesankan, e... cukup dapat dikenang, yaitu waktu kami ingin pergi ke rumah hantu. Ini pengalaman cukup lucu ya. Jadi kami yang waktu itu masih kelas dua SMP saat itu, pergi untuk melihat rumah hantu yang cukup serem waktu di Solo itu."
2049f8667d8f4972a8f922d4197fbcdb.mp3,"Ini ya tapi kalau dari beberapa ceritamu soal orang-orang yang kecelakaan di sepanjang daerah situ tuh, emang apa korban ya atau pelaku ya? itu tuh pemabuk ya mau kasihan tapi ya piye, salahe sopo mabuk jugaan macam jadinya kayak eliminasi, ya gitu."
db7f539b9b3247abad8789fbe1fde7ae.mp3,"Itu si embah mesti meninggalnya sulit ya kan. Biasane wong-wong duwe gawan koyo ngono meninggale wuangel. Dulu tuh pernah diceritain bapakku tuh, gak ada kenalan gitu sebenarnya secara medis wes tidak bernyawa tapi secara koyo ngono isih urip ke loh, serem!"
fc877a0d4b89497db182cfbcafdee847.mp3,"Dan dengan adanya perkembangan teknologi, mengambil foto pun gampang. Jadi kita cuma... kita bisa ambil foto, kita bisa mengabadikan momen, dan kita pun bisa menyimpan itu di file-file drive ataupun file cloud yang kemungkinan untuk korup ataupun rusaknya kecil."
2e7ace21b93b43e4a137c95179031ae0.mp3,"Yang kemudian, dia dikasih jeruk nipis, dikasih parutun kelapa, dan juga beberapa-beberapa kondimen lainnya, dan langsung dimakan secara mentah-mentah. Mentah literally mentah ya. Nah, aku ini nggak bisa makan mentah. Mungkin karena dari kecil udah dibiasain kalau masak itu harus di... makan itu harus dimasak, kemudian direbus ataupun digoreng. Jadi, nggak bisa makan mentah secara langsung."
89033b544575401a8db6fb2bb4f279b3.mp3,"HP pertamaku pas SMP itu, jenisnya namanya CDMA nggak tahu apa definisinya, tapi pokok men itu cuma bisa dipakai di wilayah tertentu aja kartunya. Kartu nomornya dadi misal tuku kartu nomore yang Kota A, ya mung iso dinggo neng Kota A opo paling sak provinsine wae."
d97c8ac55c77446c923adeb965ddecbc.mp3,"Dia dihadang oleh berbagai halangan, rintangan, termasuk dewa-dewa Yunani tidak suka padanya. Nah e.. lanjut dari cerita itu 'kan, aku kayak seneng diceritani ya. Jadi aku habis itu setelah baca itu, baca juga sejarah-sejarah Indonesia. Jadi kayak piye to masa perjuangan Indonesia ki, njuk terus perang-perang apa wae sing dialami Indonesia."
b9c4fc725b9146c89269ac35867980c0.mp3,"Tempat-tempat yang pengen tak datangi buat liburan, itu ya, ada banyak banget, di dalam negeri, di luar negeri juga. Kalau dari yang deket-deket dulu sih, aku pengen banget ke pantai, terutama di daerah Gunungkidul dulu kali ya, yang enggak terlalu jauh dari rumah."
5d735a88d6604acfa892fae52220e2a2.mp3,"Merga apa ya? Kadang ki nek gak olahraga i kayak, awak rasane abot ngono, dadi risih ngono lho. Dadi nek kene olahraga, metu keringet, seneng, dadine happy kan ya, dan bisa melakukan aktivitas-aktivitas produktif lainnya. Kalau kamu, kalau boleh tahu kamu ada ini nggak, kesukaaan olahraga nggak, dalam waktu dekat ini atau akhir-akhir ini?"
f07e5ce0d26c4604aedbba8532b0ca77.mp3,"Lalu malah makin parah pas SMA, soalnya kenapa, 'kan dulu kita pas SMA kadang PR kayak dinilai gak dinilai gitu 'kan, makin males dong, kayak ya ngapain aku ngerjain PR tapi gak dinilai atau jarang dinilai, udah, aku bakal ngerjain apa yang tak senengin doang. Toh juga kayak kita tuh sering tukeran contek-contekan 'kan jadi kayak yaudah, gak usah ngerjain, nanti kita tukeran PR aja."
cbd5478514794022847722c78e1f4927.mp3,"Aku ikut ekskul ini dari kelas satu, kelas sepuluh. Nah, biasanya kami latihan seminggu sekali habis selesai pelajaran sekolah terus ya main beberapa lagu atau disebut nama lagunya itu gending, gending Jawa gitu ya."
9b781e5ad96f4dad824bce8084347420.mp3,"Ternyata meskipun nyalin catetan, itu tuh beneran dianggap PR. Terus besoknya tuh ditagih sama beliau, ditanyakan, ""siapa nih yang nggak ngerjain?"" ya aku angkat tangan dong, orang ya emang nggak ngerjain ya. Terus... apa... kena poin. Ya udah, ya wis lah ya, pisan-pisan dapet poin gitu 'kan, poin tidak tertib."
635a538510ce43a7b12d2cffabc551d7.mp3,"Nah, tur misal update sepatu, upgrade smartwatch, upgrade jam, upgrade baju. Nah iki, kene bakal ngrasa aneh nek nganggo versi sing sak ngisore. Contohe iki, contohe ketika kamu awal lari pakai sepatu lokal, misal Speed. Kemudian, kamu naikkan levelmu menjadi sepatu yang proper, yang mahal, misal Asics."
1cb3013406ae4b1eb546852676669c46.mp3,"Dan, yang tampil di acara-acara sekolah juga gantian adik kelas gitu. Cuma pas akhir semester dua kelas sebelas itu. Tiba-tiba kami dapat tawaran buat tampil di suatu acara besar. Jadi dia event, jadi itu event dari luar sekolah itu. Semacam pertemuan akbar, pelajar-pelajar seprovinsi. Terus kami ditawari buat tampil"
2cd4dd24541c48f48f8f27164e8e0c03.mp3,"Terus lucu banget lagi astaghfirullah, mana tadi kamu bilang alhamdulillah udah meninggal. Iya sih tau maksudnya tau posisi baiknya, ya nggak baiknya, maksudnya itu dimana ya kan soalnya memang hal yang kayak gitu memang mungkin saya menyeramkan itu sih ya, jadi patut disyukuri"
33b92185ae2449c4ba18b9b6317cd0bb.mp3,"Terus, pas kelas sewelas, aku 'kan melu iki ya, dadi seksi olahraga A, jadi aku menghandle class meeting. Selain kuwi, pas kelas sebelas juga aku lagi aktif-aktif é ki olahraga, melu olahraga basket."
43ef0e4a10cf4a9782b62ec3f02264b8.mp3,"Njuk bar kui, e... kanca-kancaku ki gawé semacam mading kelas. 'Kan pas aku jaman sekolah sebelas SMA ki ada giliran pembuatan mading kelas. Nah njuk kanca-kancaku gawe mading sing tulisan mengenai kritikan, mengenai guru kui, blablabla dan blablabla."
e417447a5163415a969cc351944f3343.mp3,"Nah, baru kalau sekolah itu punya acara khusus, acara spesial, misal ulang tahun sekolah, opo wisudaan, kami biasanya diminta ngisi. Biasanya buat acara-acara itu kami latihannya lebih sering, lebih serius. Misal nek hari biasa yo mung rong jam. Nah menjelang pentas ki, iso dadi telu opo telu setengah jam."
0adc6bed1c5f44d3a9155f15938c3949.mp3,"Baik. Jadi, pengalaman liburanku bareng konco-konco ki, e... mungkin yang paling berkesan iki ya, pengalaman waktu e... jaman aku SMP. Jadi, aku karo kanca-kanca ki duwe agenda kita main ke luar kota. Nah, waktu itu ke Jogja dan ke Solo."
e1ae457f45c046e98cd34dcd0c9f011b.mp3,"Hobi ini, aku gak rutin sih ya, ngelakuinnya. Paling cuma kalau habis nonton film atau drama yang bagus aja dan kalau punya ide gitu, aku pengen bikin, ya, aku bikin satu video, gitu. Cuma ya, kadang kalau begitu dapet ide dan udah tau mau bikin editan apa. Aku bisa ngerjain ini berjam-jam non-stop, malah lewih fokus mbangane nggarap gaweanku dhewe haha"
cabeff51c1d54c0aab509707d7fa69ef.mp3,"Terus ada juga nih soto Lamongan, dia itu pakai koya, dia pakai e... kuah yang kuning sehingga rasanya strong dan juga rempah-rempahnya terasa banget. Terus soto yang paling pa... aneh aku rasa itu soto Sokaraja. Nah soto Sokaraja itu soto yang... dia ini digawe saka ogak, ogak soto pada umumnya, dia ini nganggo krupuk, nganggo kuah-kuahan sing pekat, dan sebagainya."
19aaa91db8284fd181bf4c5dc835fc94.mp3,"Maka pengen tuh rasanya kita melihat bagaimana sih first world country, they work, how that, bagaimana cara mereka bisa menjadi negara-negara adidaya?Nah mungkin, aku pengen sih lihatnya bagaimana mereka bisa menggapai itu dari catatan masyarakatnya."
2de1a8cac5cb41908d1e28cfae890d03.mp3,"Menurut sejarah, emang daerah Trowulan ini, dulunya adalah ibu kota kerajaan Majapahit. Ya, zaman mbiyen ya, kerajaan zaman mbiyen. Dan emang sampai sekarang masih bisa dirunut ya peninggalan-peninggalannya."
021e8fa1c5a44e85bbc2325f3c0c236f.mp3,"Ya udah sih, meskipun bentar cuma emang liburan terakhir itu tahun lalu itu ya, lumayan berkesan buatku soale emang udah lama banget aku gak pernah pergi bareng jalan-jalan sekeluarga gitu. Jadi ya, ngangenin gitu lah suasananya."
0c7b949f014940bc93b43ed091f2023e.mp3,"Nah, menyiasatinya gimana? Kita pakai kelenik, gitu. Makane wong-wong biyen sing jaman mbah-mbahe dewe ki, nganu, duwe gawan, duwe gaman atau senjata. Itu tuh kayak istilahnya tameng mereka gitu loh. Makane wong biyen, mbah-mbahe dewe ki kaya do kuwat-kuwat banget dari segi spiritual macem kayak gitu."
82a10d57b3f84990aa3146162c890b07.mp3,"Tapi waktu itu HP cuma jadi ini sih jadi alat komunikasi doang, waktu SMP sampai SMA. Belum sebagai alat yang multifungsi seperti sekarang. Mungkin ya cuma bisa chatting doang, ngirim gambar, ngirim foto, kemudian masuk web-web yang yang ringan-ringan, media sosial, dan sebagainya."
0597ba1d7560420591226138fd5e0879.mp3,"Nah, HP yang tak pakai di kelas dua SMP itu bertahan sampai aku SMA. Jadi masih aku pakai terus tahun-tahun kemudian sampai SMA. Cuma alhamdulillah pas SMA itu aku ada laptop buat internetan. Jadi meskipun HP nggak bisa buat internetan, masih bisa ngerjain tugas masih bisa komunikasi pakai internet lewat laptop itu."
a0ed09b473994b92803a43450f682467.mp3,"Paling itu aja sih, tempat-tempat yang, ya, utamanya, pengen tak kunjungi, kapan-kapan buat liburan. Terus, itu emang bisa terwujud kalau ono duwite seng akeh, haha. Tapi, ya rapopolah saiki iso ngimpi sek dan moga-moga iso terwujud kapan-kapan."
567ddbfdde5d4e3d85dce1d48d2581b9.mp3,"Nah, HP pertamaku biasa banget, cuma fungsi utamane yang nggo SMS karo nelpon wae. Pokokmen fitur-fitur tambahane biasane ketoke mek ono satu game permainan Snake. Ulo sing mubeng-mubeng kae golek pangan. Koyo ngono thok. Utamane nggo SMS karo nelpon wae."
014fea4bc9de47cd8474676205728e30.mp3,"Nah, lima kucing ini beda-beda asalnya. Ada yang dateng sendiri, gak tau dari mana. Tiba-tiba, ya, ada di teras atau di halaman, gitu. Ada juga yang lahir di sini, soale induknya dulu yang kayak gitu, dateng tiba-tiba, gitu. Tapi, terus, sekarang ya, induknya juga udah mati."
52bef249eced403e923c0b6d052a61cd.mp3,"Lewat Solo, Klaten, Purwodadi. Nah tapi pas balik ki keluargaku, bapakku terutama, seneng banget lewat daerah pegunungan, jadi kene baliké lewat Magelang, terus menggok Ketep, Ketep terus kemudian di Kaki Gunung Merbabu, Gunung Merapi, terus lanjut sampai ke Boyolali, Boyolali medun Solo meneh, Solo medun dan kembali ke daerah seperti biasanya."
eebf6d880a314a2a97194467776f78ea.mp3,"Oke. Aku mau cerita tentang kucing peliharaanku. Jadi sekarang, aku tuh melihara lima kucing di rumah. Ada, ya, lima ekor. Sebenernya, ini kucing peliharaan sekeluarga gitu, ya. Maksude yang ngurus bukan cuma aku sendiri. Nah, terutama tuh, tanteku sih yang ngurus paling banyak."
2a7708d4e36b4a3c924454428e32d0e3.mp3,"Akhirnya terus aku memilih pergi ke kota yang ada temanku disana gitu ya, tempat tinggal temanku dan itu adalah kota Mojokerto di Jawa Timur. Terus, selama disana pun, aku juga nginepnya di rumah temanku ini."
6a922c621208495b989d18427be20278.mp3,"Nah, nek pas jogging atau jalan-jalan di taman gitu, ya. Aku sering nemu kucing atau ketemu kucing, banyak kucing di sana. Terus, jadi ya, suka tak foto-foto, soalnya keinget sama kucing peliharaanku. Nah, kamu pernah pelihara hewan apa?"
e364970ee1f94739b7072387b936c23d.mp3,"Hoo, paham aku, emang lumrah kayak gitu tuh. Orang punya uyutku tuh juga bawaan gitu loh. Jadi kayak emang bawaan dari sebelum-sebelumnya. Emang katanya buat ngelindungin diri gitu sih."
d17c4b7c7dc64c2b93f89d8b70d0ea62.mp3,"Ya, untuk saat ini, paling bisa mulai nyicil dari nyobain makanan-makanan Jepang yang ada di Indonesia dulu, nggo persiapan ngono haha. Nah, makanan favoritmu apa? Kamu punya cerita tentang makanan favoritmu?"
499b208ee8b1497fa3b69c5ff6871d6d.mp3,"Nah, makanya aku coba-coba pakai software yang ada di laptop. Terus, kok ternyata hasilnya oke, hasilnya lumayan, menurutku. Terus deh, langsung tak coba gitu, upload videonya di sosmed."
35a58f20fca5403b9cc8b26b4436a914.mp3,"Dan tinggi ki ku mentok cuma di SMA doang jadi sekarang cuma satu tujuh empat - satu tujuh lima doang tinggiku, jadi aku nggak merasakan hal yang berbeda antara tinggi badan di SMA dan juga di saat ini."
793267c564844f13b5c3032437d21268.mp3,"Nah dulu waktu aku kelas tiga, tiga SMA, kan aku pernah tuh, pulang dianterin temenku, jam sebelasan, eh jam sebelas ya emang masih rame seh jalan Magelang. Padahal aku tuh pulang dari Mujahadah. Tau lah ya kelas tiga suka ngaji-ngaji gitu kan."
3c587e06a97346289bca3ba3fce4d9f0.mp3,"Sakjane pas SD yo wes entuk, sih pelajaran komputer, tapi memang belum sampai jadi pelajaran yang rutin gitu dan nggak dikasih kayak PR juga. Jadi mung ngenalke dasar-dasare thok dan ngenalke cara ngetik dan cara nganggo komputer secara umum."
f118378a134a4daebf8befd18e8b4fc5.mp3,"Tapi, akhirnya ya pas mulai SMP sih, baru aku bisa lebih ngatur belajarku sendiri dan gak terlalu spaneng banget lah sama semua pelajaran. Kayaknya ya mulai bisa ngatur aku sukanya pelajaran apa, sama kayak ritme belajarku sendiri gitu."
98f0c17293c4417fad728a2ec50546a4.mp3,"HP pertamaku tuh Nexian kalau nggak salah, Nexian yang tipe QWERTY. Jadi dulu 'kan ini ya.. 'kan dulu pakai operator, operator itu dia punya sistem SMS begini jadi ketika sudah kirim dua SMS, tiga SMS gitu, terus dapat bonus seribu SMS atau lima ratus SMS per harinya, jadi kami sebagai anak-anak SMA.. e... anak-anak SMP chattingan via SMS."
f00f524ccff94adeb5a9cf48762e7e87.mp3,"Tur pancen teknologi HP ini cepet banget yo berkembange. Nah, pas aku kelas dua SMP, temen-temenku udah mulai banyak yang pakai HP touchscreen. Kayaknya HP Android pertama itu juga munculnya sekitar waktu itu ya. Nah, pokmen pas kuwi aku nggumun banget nek ndelok HP touchscreen, koyo ... wah canggih banget yo, canggih tenan."
26fce5e7efc14de7b3379f8f385a5660.mp3,"Jadi, ya, intinya, aku murni ngelakuin ini cuma buat seneng-seneng aja. Gak ada niatan cari keuntungan apa-apa dari sini. Emang cuma buat hobi dan seneng-seneng. Terus, ya, harusnya sih itu gak melanggar hak cipta apa-apa, ya."
c6868a266d024b85998f2be21d530ac3.mp3,"Tapi aku ingat banget liburanku kui. Jadi ketika pulang dari lebaran di rumahé simbah di Jogja. Nah keni ki mampir di Sragen. Waktu kui sedang pembukaan yang namanya Museum Sangiran. Jadi pertama-tamané Museum Sangiran buka, kene ini mampir di sana."
db2fbac8b35449ff81fb51d31fb167cc.mp3,"Hm.. ya..., kalau dipikir seru banget ya, maksudnya kayak bekerja sama tapi mengerjakan PR, ya meskipun sebagian agak nyontek-nyontek 'kan, tapi kan dulu kita ngerjain juga nggak pasti full plek mencontek. Paling juga, apa namanya, kalau misal yang isian gitu yang pasti jawabannya baru nyontek. ya nggak sih? Tapi seru kayak tukeran, jadi kayak barter."
