audio_filename,transcript
5a802bbf56164e30a0fec4e4bf333380.mp3,"Kita meluati beberapa ruang, ruang 1, ruang 2, ruang 3 Dengan beberapa, ada yang boneka, ada yang orang asli Dan kami pun sempat nyasar, sempat nyasar ke ruang yang salah Terus kami bertanya kepada hantunya, hantunya kan tiap-tiap juga manusia ya Mas, mas, tolong-tolong nyasar, lewati, lewati Kono, kono, kidul, kidul, kidul, hantunya bilang gitu"
b501df211c5840708c38b6fa2a826a3e.mp3,"Oh ya, kami ikut lomba itu pas udah kelas 11 ya, jadi kelas 2 SMA. Nah setelah lomba-lomba itu kami ya cuma balik latihan biasa, gak ada latihan khusus."
261c6a592db44a2d8b475acf6c21a9da.mp3,"Dari awal aku masuk tuh semua anggotanya perempuan, jadi gak tau ya kenapa ini. Kayaknya emang sih anak-anak mungkin orang tertarik, mungkin warga isin, anggota lihani, beti rana, dan kakak-kakak kelas juga cewek semua."
95eaaa490d604df4b96d623f0885a764.mp3,bahkan kupikir ekstra kuliah di masa-masa SMA itu masa-masa terbaik karena kita bisa mengeksplor minat kita terhadap beberapa ekstra kuliah jadi kayak aku nonton dokumen-dokumen ter Jepang tentang lomba-lomba SMA aku kayak tersima dan flashback ke masa-masa SMA aku ketika aku ikut ekstra kuliah oh ternyata kita dulu beneran mati-matian ya untuk tembus ke tim utama untuk tembus ke perlombaan daerah dan sebagainya sebagainya
4d3be4e0b5994547ad1bf84c33a4a2e4.mp3,faktor kedua adalah mungkin memang ini sih aku pengen lihat bagaimana first world country itu bekerja bagaimana budaya mereka bagaimana cara mereka bersosialisasi bagaimana mereka hidup nah sebagai orang yang tidak pernah keluar dari negara Indonesia dan itu merupakan suatu negara yang mungkin negara dunia ketiga atau kedua
7ad43c115c2248628c754a7c68f839e9.mp3,Hai tempat-tempat utama yang udah ada di bayanganku yang pengen tak kunjungi itu ya tempat wisata alam terus juga tempat-tempat yang jadi lokasi syuting film-film apa drama yang aku tonton jadi pengen lihat gitu eh apa adegan Iki yang setan setan nonton Iki Ano di syuting neng di
ea159e4dc0d04f689f452fc7ed381f28.mp3,tau gak sih pas bertawa kau bilang berubah wujud tiba-tiba yang muncul di kepala aku malah goyang gak ada hubungannya sih tapi yaudah ya beda tempat tapi yaudah gak inget doang sih yaudah itu juga makhluk menghibur kan gak sih cuman kayaknya gak ada di sekitar kita ya di seberang pulau sana ya kan
2756170afb174755a38353e164c07397.mp3,ya zaman itu isi roto anggel lah ya komunikasi netim bangsa iki nah terus ternyata ada satu pelajaran yang ngasih PR dan enggak tahu jadi otomatis enggak ngerjain juga kurang gara PR eh terus ya pas pelajarannya aku kaget dong netono PR
e0b4a6f0b4ae4d819b9ef6f41496114f.mp3,"Jadi itu makanan favoritku atau my comfort food yang bernama soto yang beraneka ragam di kota-kota masing-masing. Ada soto pelura, soto sokaraja, soto lamongan, soto banjar, atau soto jogja. Nah, kamu ada gak sih makanan yang menjadi favoritmu ataupun makanan-makanan yang menjadi your comfort food untuk menghadapi hari atau melepas stres gitu?"
776114549bc3417485e7f4717661d387.mp3,ya jadi pagi emang pelajaran semutku anggap banget terus fisikku ya elek pelajaran tiba tapi ya biaya karena Ipakan terus jadi salah satu pelajaran di usia nasional kan yang nilainya tuh nanti dipakai buat daftar SMA jadi ya mau nggak mau harus belajar serius juga buat itu
d987bd9061d74ceaa9d0400c54f72050.mp3,"Jadi gambar ataupun video yang dibuat di Jepang pasti kualitasnya akan baik tanpa kita memerlukan video rendering atau proses video berlanjut. Ini sekalian ini sih, sekalian selain aku juga mengobati rasa penasaranku di masa kecil, kemudian rasa penasaranku di masa dewasa atau remaja pelajar bagaimana mereka bekerja dan menjadi negara azidaya atau negara dunia pertama."
c26a2d65440645b2857ea2ad10381113.mp3,aku berharapnya ini perasaanku aja ya tapi kalau dari kabar aku denger kabar dari Umi kayak banyak banget orang-orang disana itu yang meninggalnya tuh anggel coy kayak lama gitu loh ada proses yang jangka waktunya tuh lama gitu jadi kan ya berarti bener dong hampir semuanya punya
dd43ac94236e4a6f89c92106af880e2b.mp3,biasanya kayak gitu udah ada kesepakatan gak sih entah sama yang ada di dalam gawannya atau ya sama warga disani soalnya kadang tuh apa ya ya wis kayak udah jalan nya gitu yang ya ampuh ding mengasbun tapi pernah denger kok kalau inget
4f35ecdb6a9f4967ac28c48a49fde61c.mp3,"Mereka seringnya manut sih, lumayan manutan. Cuma makan, goler-goler, gawiani. Tapi ya kadang pernah juga gak ada apa-apa gitu tiba-tiba gelut, oya-oyaan, nabrak-nabrak. Padahal ya udah pada lama, serumah, tapi ketahulah kenapa bisa gelut-gelut kayak gitu. Mungkin ya kucing iso pet mood ngono ya."
1a38e2e4cb06406e8a53f46ca6c86741.mp3,gue isi HP sing biasa yo utusing kratu sing touchscreen dan utuse ono kameranya ya isi om biasalah orang no kamerane cuma iki lumayan soal iso go ngerungoke lagu karo ngerungoke radio
8500c949f9774209a6370cd16c7aed4a.mp3,"Jadi awal ini aku berangkat dari keresahan ya, kan disek baru lulus kuliah baru covid, selang 2 tahun kan gak gerak kemana-mana kita di rumah aja terus kerja pun kerja di rumah, nah ternyata itu semakin tidak mengontrol berat badanku dan aku sampai pada tahap yang overweight bahkan obesitas"
4b7c613e8edf43dd8b00467f18358d18.mp3,"Oh iya, ngomongin soal HP, kan dulu waktu tahun-tahun segitu kan HP didominasi oleh Samsung ya, sama Nokia mungkin, atau sama Blackberry, cuman tahun segitu udah muncul juga satu brand dari China yang menggobrak pasar dulu, sangat murah harganya, terus kuatnya sebanding."
f037725490624ec88e8266f87c9e2b21.mp3,Hai yo akhirnya pas kine pasang kuidah diramik sekolahan jadi wawang.com the photo guru-guru dong foto KB kok mani banget sih caca keras SMA kanu katanya keras banget nah terus eh baru ii ke di sidang bersekolah di gunungnya melepuh semua yang mula-mula bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla
031234872a734351bf6f80fddeca2418.mp3,"Jadi dua itu pengalaman menyenangkan pas aku makan soto. Ada juga yang lain sih, tapi paling berkesan itu. Cuma pernah juga sekali aku makan soto yang kurang cocok di lidahku. Dan kayaknya emang aku kurang cocok sama rasa soto di daerah Kebumen, Jawa Tengah, sisi barat."
f95889bdf6064a96958bba321533c65f.mp3,"Satu hal yang cukup mengesan dan cukup dapat dikenang yaitu waktu kami ingin pergi ke rumah hantu. Ini pengalaman cukup lucu ya, jadi kami yang masih kelas 2 sampai saat itu pergi untuk melihat rumah hantu yang cukup serem waktu di Solo gitu."
2049f8667d8f4972a8f922d4197fbcdb.mp3,ini ya tapi kalau dari beberapa ceritamu soal orang-orang yang kecelakaan di sepanjang daerah itu tuh emang apa korbannya atau pelaku ya itu tuh pemabuk ya mau kasihan tapi ya salah hasil pemabuk juga kan macam jadinya kayak eliminasi ya gitu
db7f539b9b3247abad8789fbe1fde7ae.mp3,itu si mbah mesti meninggalnya sulit ya kan biasanya orang-orang dua kawan kaya gono meninggalnya wangel dulu tuh pernah diceritain bapakku tuh gak ada kenalan gitu sebenarnya secara medis wes tidak bernyawa tapi secara kaya gono isih urip ke lo serem
fc877a0d4b89497db182cfbcafdee847.mp3,"Dan dengan adanya perkembangan teknologi, mengambil foto pun gampang. Jadi kita bisa ambil foto, kita bisa mengabadikan momen, dan kita pun bisa menyimpan itu di file-file drive ataupun file cloud yang kemungkinan untuk korup atau rosaknya kecil."
2e7ace21b93b43e4a137c95179031ae0.mp3,"yang kemudian dia dikasih jeruk nipis dikasih patung kelapa dan juga beberapa-beberapa kondimen lainnya dan langsung dimakan secara mentah-mentah mentah, literally mentah ya nah aku ini gak bisa makan mentah mungkin karena dari kecil udah dibiasain kalau masak itu harus dimakan itu harus dimasak kemudian direbus atau ditukung di goreng jadi gak bisa makan mentah secara langsung"
89033b544575401a8db6fb2bb4f279b3.mp3,HP pertama kupas SMP itu jenisnya namanya CDM eh gak tahu apa definisinya tapi pokok main itu cuma bisa dipakai di wilayah tertentu aja kartunya kartu nomornya tadi misal tuku kartu nomor eh neng kota a yang mengisodin guna yang kota a wapaling saat provinsi newai
d97c8ac55c77446c923adeb965ddecbc.mp3,dia dihadang oleh berbagai halangan rintangan termasuk Dewa-dewa Yunani tidak suka padanya nah lanjut dari cerita itu kan aku kayak sering seneng diceritain ya jadi aku abis itu setelah baca itu baca juga sejarah-sejarah Indonesia jadi kayak Piyeto masa perjuangan Indonesia lagi terus perang-perang Opowais yang dialami Indonesia
b9c4fc725b9146c89269ac35867980c0.mp3,tempat-tempat yang pengen datangnya buat liburan tuh ya ada banyak banget di dalam negeri di luar negeri juga kalau dari yang deket-deket dulu sih aku pengen banget ke pantai terutama di daerah Gunung Kidul dulu kali ya yang gak terlalu jauh dari rumah
5d735a88d6604acfa892fae52220e2a2.mp3,"kadang kita ke olahraga, rasanya kita harus bebas, jadi kita ke olahraga, senang, dan bisa melakukan aktivitas-aktivitas produktif lainnya kalau kamu ada kesukaan olahraga atau tidak dalam waktu dekat ini atau akhir-akhir ini"
f07e5ce0d26c4604aedbba8532b0ca77.mp3,Lalu malah makin parah Pas SMA Soalnya kenapa? Kan dulu kita pas SMA kadang PR kayak Dinilai gak dinilai gitu kan Makin males dong kayak Ya ngapain aku ngerjain PR Tapi gak dinilai atau jarang dinilai Udah aku bakal ngerjain Apa yang tak senengin doang Terus juga kayak kita tuh sering Tukeran contek-contekan kan Jadi kayak yaudah gak usah ngerjain Nanti kita tukeran PR aja
cbd5478514794022847722c78e1f4927.mp3,Hai aku ikut ekspor ini dari kelas 1 ke 10 nah biasanya kami latihan seminggu sekali habis selesai pelajaran sekolah terus yang main beberapa lagu atau disebut nama lagunya itu kending-kending Jawa gitu ya Hai
9b781e5ad96f4dad824bce8084347420.mp3,Ternyata meskipun nyalin catetan Itu tuh beneran dianggap PR Terus besoknya tuh ditaki sama beliau Ditanyakan siapa nih yang gak ngerjain Ya aku angkat tangan dong orang yang gak ngerjain ya Terus apa kena poin Yaudah ya wislah ya pisan-pisan dapet poin gitu kan Poin tidak tertib
635a538510ce43a7b12d2cffabc551d7.mp3,"misal update sepatu, upgrade smartwatch, upgrade jam, upgrade baju, ini akan merasa aneh karena menganggap versi yang sangat cerah contohnya ketika kamu awal hari pakai sepatu lokal misal spitz kemudian kamu naikkan level kamu menjadi sepatu yang proper yang mahal misal asics"
1cb3013406ae4b1eb546852676669c46.mp3,"Dan yang tampil di acara-acara sekolah juga gantian adik kelas gitu. Cuma pas akhir semester 2 kelas 11 itu tiba-tiba kami dapat tawaran buat tampil di suatu acara besar. Jadi dia event, jadi itu event dari luar sekolah itu semacam pertemuan akbar pelajar-pelajar se-provinsi. Terus kami ditawari buat tampil."
2cd4dd24541c48f48f8f27164e8e0c03.mp3,Terus lucu banget Astagfirullah Mana tadi kamu bilang Alhamdulillah udah meninggal Iya sih Tahu posisi Baiknya Maksudnya itu dimana Soalnya memang Hal yang kayak gitu Memang mungkin semenyeramkan Itu sih ya Jadi patut disyukuri
33b92185ae2449c4ba18b9b6317cd0bb.mp3,"Terus pas kelas 12 aku lagi meluiki ya, jadi seksi olahraga A, jadi aku mengandalkan class meeting. Selain itu, pas kelas 11 juga aku lagi aktifkan olahraga, meluik olahraga basket."
43ef0e4a10cf4a9782b62ec3f02264b8.mp3,"Jok Barkuwi, kanca-kancaku ini gawe semacam mading kelas kan pas aku jaman sekolah 11 SMA, ada giliran pembuatan mading kelas nah, jok kanca-kancaku gawe mading, singisnya tulisan mengenai kritikan mengenai guru kuwi, bla bla bla dan bla bla bla"
e417447a5163415a969cc351944f3343.mp3,"Nah baru kalau sekolah itu punya acara khusus, acara spesial, misal ulang tahun sekolah, kami biasanya dimintang isi. Biasanya buat acara-acara itu kami latihannya lebih sering, lebih serius. Misalnya hari biasa ya mau ngurung jam, nah menjelang pentas kita bisa jadi telur kok telur setengah jam."
0adc6bed1c5f44d3a9155f15938c3949.mp3,baik jadi pengalaman liburan ku bareng konco konco mungkin yang paling berkesan ini ya pengalaman waktu jaman aku SMP jadi aku warna kencang kencang kita main ke luar kota nah waktu itu ke Jogja dan ke Solo
e1ae457f45c046e98cd34dcd0c9f011b.mp3,hobi ini aku gak rutin sih yang ngelakuinnya paling cuma kalau habis nonton film atau drama yang bagus aja dan kalau punya ide gitu aku pengen bikin ya aku bikin satu video gitu cuma ya kadang kalau begitu dapet ide dan udah tau mau bikin editan apa aku bisa ngerjain ini berjam-jam non-stop malah lebih fokus menganeh ngarap kawian kudewi
cabeff51c1d54c0aab509707d7fa69ef.mp3,"ada juga ini soto lamungan, dia pakai koya, dia pakai kuah yang kuning sehingga rasanya kuat dan juga rempah-rempahnya terasa banget terus soto yang paling aneh kurasa itu soto sokaraja, nah soto sokaraja itu soto yang dianggap sebagai soto yang tidak sesuai dengan umumnya, dan tidak menggunakan kuah-kuah yang pekat dan sebagainya"
19aaa91db8284fd181bf4c5dc835fc94.mp3,"Maka pengen tuh rasanya kita melihat bagaimana sih first world country they work, bagaimana cara mereka bisa menjadi negara-negara lidah ya. Nah mungkin aku pengen sih lihatnya bagaimana mereka bisa menggapai itu dari tetan masyarakatnya."
2de1a8cac5cb41908d1e28cfae890d03.mp3,"Menurut sejarah emang daerah terowulan ini dulunya adalah ibu kotak kerajaan Majapahit, kerajaan zaman bien dan emang sampai sekarang masih bisa dirunut gitu ya peninggalan-peninggalannya."
021e8fa1c5a44e85bbc2325f3c0c236f.mp3,"Ya udah sih meskipun bentar, cuma emang liburan terakhir itu tahun lalu itu ya lumayan berkesan buatku. Soalnya emang udah lama banget aku nggak pernah pergi bareng jalan-jalan sekeluarga gitu. Jadi ya ngangenin gitu lah suasananya."
0c7b949f014940bc93b43ed091f2023e.mp3,"nah, menyiap satunya gimana? kita pakai kelene gitu makanya orang-orang biasa yang zaman Mbah-Mbah Hedewi ini dengan dua kawan, dua kaman atau senjata itu tuh kayak istilahnya tameng mereka gitu loh makanya orang-orang biasa Mbah-Mbah Hedewi ini kayak udah kuat-kuat banget dari segi spiritual macam kayak gitu"
82a10d57b3f84990aa3146162c890b07.mp3,Hai tapi waktu itu HP cuma jadi ini sih jadi alat komunikasi doang waktu sampai saya belum sebagai alat yang multifungsi seperti sekarang tetap mungkin ya cuma bisa chatting doang ngirim gambar ngirim foto kemudian masuk web yang yang ringan-ringan media sosial dan sebagainya
0597ba1d7560420591226138fd5e0879.mp3,Nah HP yang kita pakai di kelas 2 SMP itu bertahan sampai aku SMA jadi masih aku pakai terus tahun-tahun kemudian sampai SMA. Alhamdulillah pas SMA itu aku ada laptop buat internetan jadi meskipun HP ini gak bisa buat internetan masih bisa ngerjain tugas masih bisa komunikasi pakai internet lewat laptop itu.
a0ed09b473994b92803a43450f682467.mp3,Hai paling itu aja sih tempat-tempat yang ya utamanya pengen tak kunjungi kapan-kapan buat liburan terus itu emang bisa terwujud kalau onodwite sengakeh tapi ya udah wabola saiki iso nyimpi se dan muka-muka bisa terwujud kapan-kapan
567ddbfdde5d4e3d85dce1d48d2581b9.mp3,"nah hp pertama aku biasa banget, cuma fungsi utamanya yang gue SMS kalau nelfon gue, itu fitur-fitur tambahannya biasanya, eh kita ini kan, ada satu game permainan Snake, ulos yang ngubang-ngubang kayak gulai pangan, nah gue yang nonton, utamanya gue SMS kalau nelfon gue"
014fea4bc9de47cd8474676205728e30.mp3,Hai nandima kucing ini beda-beda asalnya ada yang datang sendiri gak tahu dari mana tiba-tiba ya ada di teras apa di halaman gitu ada juga yang lahir di sini soalnya induknya dulu yang kayak gitu datang tiba-tiba gitu tapi terus sekarang ya indonya juga udah mati uh
52bef249eced403e923c0b6d052a61cd.mp3,"lewat Solo, Klaten, Prodadi nah tapi pas balik ke warga ku, bapak ku terutama terlewat dari pegunungan, jadi kita balik lewat Magelang terus menggok Ketep terus kemudian di Kalihurung Merbabu, Gunung Merapi terus lanjut sampai ke Boyolali, Boyolali, Medun, Solomone, Sorodan kembali ke daerah seperti biasanya"
eebf6d880a314a2a97194467776f78ea.mp3,Oke aku mau cerita tentang kucing peliharaanku. Jadi sekarang aku tuh melihara 5 kucing di rumah. Ada 5 ekor. Sebenernya ini kucing peliharaan sekeluarga gitu ya. Maksudnya yang urus bukan cuma aku sendiri. Terutama tuh tanteku sih yang urus paling banyak.
2a7708d4e36b4a3c924454428e32d0e3.mp3,akhirnya terus aku milih pergi ke kota yang ada temanku di sana gitu ya tempat tinggal temanku dan itu adalah kota Mojokerto di Jawa Timur terus sama di sana pun aku juga nginepnya di rumah temanku ini
6a922c621208495b989d18427be20278.mp3,"Nek, pas jogging atau jalan-jalan di taman gitu ya, aku sering nemu kucing atau ketemu kucing, banyak kucing di sana. Terus jadi, ya suka tak foto-foto soalnya keinget sama kucing peliharaanku. Nah, kamu pernah pelihara hewan apa?"
e364970ee1f94739b7072387b936c23d.mp3,"Oh paham aku, emang lumrah kayak gini tuh. Orang punya uyutku tuh juga bawaan gitu loh. Jadi kayak emang bawaan dari sebelum-sebelumnya. Emang katanya buat ngelindungin diri gitu sih."
d17c4b7c7dc64c2b93f89d8b70d0ea62.mp3,ya untuk saat ini paling bisa mulai nyicil dari nyobain makanan-makanan Jepang yang ada di Indonesia dulu persiapan ngono makanan favoritmu apa kamu punya cerita tentang makanan favoritmu
499b208ee8b1497fa3b69c5ff6871d6d.mp3,"Nah makanya aku coba-coba pakai software yang ada di laptop, terus kok ternyata hasilnya oke, hasilnya lumayan menurutku. Terus dah langsung tak coba gitu upload videonya di sosmed."
35a58f20fca5403b9cc8b26b4436a914.mp3,"Dan tinggi kiku mentok cuma di SMA doang, jadi sekarang cuma 174-175 doang tinggi kiku Jadi aku gak merasakan hal yang berbeda antara tinggi badan di SMA dan juga di saat ini"
793267c564844f13b5c3032437d21268.mp3,"Nah dulu waktu aku kelas 3 SMA, kan aku pernah tuh pulang diantarin temenku jam 11an Ini jam 11 ya, emang masih rame sih jalan magelang Terus habis itu padahal itu tuh aku pulang dari Bu Jahedah, tau lah ya kelas 3 suka ngaji-ngaji gitu kan"
3c587e06a97346289bca3ba3fce4d9f0.mp3,"Saya jadi pas SD, ya WSN itu sih pelajaran komputer. Tapi emang belum sampai jadi pelajaran yang rutin gitu dan gak dikasih kayak PR juga. Jadi mau kenal ke dasar-dasar itu dan kenal ke cara ngetik dan cara nganggu komputer secara umum."
f118378a134a4daebf8befd18e8b4fc5.mp3,Tapi akhirnya ya pas mulai SMP sih baru aku bisa lebih ngatur belajar ku sendiri dan gak terlalu sepaneng banget lah sama semua pelajaran. Kayaknya ya mulai bisa ngatur aku sukanya pelajaran apa sama kayak ritme belajar ku sendiri gitu.
98f0c17293c4417fad728a2ec50546a4.mp3,HP pertama ku tuh Nexian kalau nggak salah Nexian yang tipe QWERTY jadi dulu kan ini ya kan dulu pakai operator operator itu dia punya sistem SMS begini ketika sudah kirim 2 SMS 3 SMS gitu terus dapat bonus 1000 SMS atau 500 SMS perharinya jadi kami sebagai anak-anak SMA itu anak SMP chatting via SMS
f00f524ccff94adeb5a9cf48762e7e87.mp3,turban cn teknologi HP cepet banget ya berkembangnya pas aku kelas 2 SMP tuh temen-temenku udah mulai banyak yang pakai HP touchscreen terus kayaknya HP Android pertama itu juga munculnya sekitar waktu itu ya nah komen pas kuy aku gemon banget nengdelo HP touchscreen kayak wah canggih banget ya canggih tenang
26fce5e7efc14de7b3379f8f385a5660.mp3,"Jadi ya intinya aku murni ngelakuin ini cuma buat seneng-seneng aja, gak ada niatan cari keuntungan apa-apa dari sini. Memang cuma buat hobi dan seneng-seneng. Terus ya harusnya sih itu gak melanggar hak cipta atau apa ya menurutku."
c6868a266d024b85998f2be21d530ac3.mp3,"Tapi aku ingat banget liburan saya, jadi ketika pulang dari lebaran di rumah istimewa di Jogja, nah kini mampir di Sragen, waktu saya sedang membukaan yang namanya Museum Sangiran, jadi pertama-tama Museum Sangiran buka, kami mampir di sana."
db2fbac8b35449ff81fb51d31fb167cc.mp3,ya kalau dibikin seru banget ya maksudnya kayak bekerja sama tapi mengerjakan PR ya meskipun sebagian agak nyontek-nyontekan tapi kan dulu kita ngerjain juga gak pasti full plug mencontek paling juga apa namanya kalau misal yang isian gitu yang pasti jawabannya baru nyontek ya gak sih tapi seru kayak tukeran jadi kayak
d200922de14c411087b7b510c90a2a59.mp3,Nah kelompokku itu dapet jatah harus masak soto gitu ya kami kayaknya berlima kalau gak salah waktu itu terus harus cari apa harus nyiapin bahannya sendiri dan kita sih mau cari resep di internet atau mau ngarang-ngarang DW jajal-jajal DW resep gitu gak ada ketentuan khusus.
ceecbc133a404104b399e0b7eb0f907c.mp3,aku pengen banget ke daerah pantai soal emang weh seneng yang pantai sih daripada naik gunung apa hutan-hutan ya weh pena dan orang kesel nek lemak umah kune
b163122685d5446f9ecceeaf81ab3b13.mp3,"Cuma soto itu kan juga banyak ya jenisnya, jadi tiap daerah di Indonesia punya soto khasnya sendiri-sendiri. Nah itu aku juga gak selalu suka semua jenis soto ya. Eh orang tahu jajal kape sih, cuma memang kayaknya ada daerah-daerah tertentu yang aku gak cocok sama rasanya."
0e962f9d5ac44b3fb8e774dbd5744815.mp3,Hai berusia yang kedua itu pas aku dalam yang mencoba tol aku main ke rumah temenku itu Nah di sana aku diajak makan malam di rumah makan langganannya temenku itu jadi asli itu warung ating tutelan penyetan gitu ayam lele nila goreng gitu tamat menu-menu utamanya tapi mereka kadang juga jual soto dan
34e9f0fdaf02437e9fc416cc46645479.mp3,Nah teman-teman SMP yang cukup eore ini bahkan aku dan teman-teman juga pernah melakukan suatu perjalanan ya jadi ketika dulu kita waktu masih SMP kita sudah mencoba untuk berkeliling ke luar kota kayak Solo dan juga Jogja untuk anak seumuran 14 sampai 15 tahun itu hal yang sangat yang cukup baru bagi kita
59b116771b8d4755a711f84d2bf33278.mp3,"Oh iya, aku juga pernah ada satu soto yang aku pengen banget, cuma turun-keturun tanpa masak lagi. Yopi jenis soto garing. Apa itu soto garing? Soto tanpa kuah. Nah, lho, biar aku lihat. Soto, kok gak ada kuah? Jadi, soto garing itu nasi dicampur isian soto kayak mie, kobes, mie cin, terus uya, diaduk terus dimakan aja, gak pakai kuah."
6780f36a463848e0835ffe2dac9ddcea.mp3,ya berangkat bareng gitu ya sekeluarga dari rumah ke Monosobo jaraknya tak terlalu jauh ya dari rumahku ke Monosobo itu kami naik travel travel mobil Nah itu kayaknya ya sekitar tiga jam perjalanan nah naik mobil itu
1db6805649434cd5b5451bad478f5664.mp3,yang bener-bener pernah denger tuh umiku mergau beliau itu kan emang suka nyuci malem-malem toh nah itu pun denger kayak kerasa kerusuknya woywos langsung melebuh mah
13645977efdb4dbd86917b0c0a61da76.mp3,Benar banget. Aku juga sebenarnya paling suka tuh waktu belajar bareng teman-teman pas SMA itu. Emang kurang pasnya mungkin di bagian yang untuk PR itu ya. Tapi kan lebih seringnya kita tuh kalau ngerjain PR atau mau tekeran jawaban tuh juga ada diskusinya gitu gak sih? Kayak pasti tanya dulu kenapa jawabnya gini? Kenapa gak gitu? Terus itu kan bikin kita jadi mikir ya.
886fd0ce719144aea315bc89e0814a31.mp3,"Ya udah sih, liburan gue sama keluarga kayak cenderung pasif. Nek Singloi aktif biasanya pas aku liburan bareng teman-teman pas sekolah dulu. Pengalamanmu gimana liburan bareng teman-teman?"
e62fde8a1c034047ac18ec227981733c.mp3,Tapi ya lumayan menyenangkan itu pengalaman main bareng-bareng sama sepupu saudara-saudara soalnya jarang ngumpul kayak gitu. Cuma kalau buat olahraga ya aku milih kayaknya jogging aja atau renang di W. Soalnya kalau dua olahraga ini aku lumayan bisa.
242a5447d44643628da8b06e8255627f.mp3,"disitu lengkap tuh diceritain dari awal mula bagaimana manusia purba di Jawa jenisnya, spesiesnya apa kemudian bagaimana bentuknya mereka juga mereplikasi beberapa stupa atau lilin-lilin patung lilin dari Jawa Purba dan juga disana ada patung gajah sangiran gajah purba itu merupakan suatu patung fosil yang lengkap dan sangat-sangat bagus"
688e49e50c96411d95d4bbf3a6fea92c.mp3,"Oke, terus ya kami jalan-jalan pagi harinya itu jalan-jalan ke tiga candi, terus ke satu museum juga kayak museum utama gitu di daerah Trawulan itu. Pas di candi itu sepi sih, nggak terlalu banyak pengunjung mungkin karena masih pagi juga dan..."
e4a5697c062e4804be75af29a159aa49.mp3,tapi ya secara keseluruhan enggak masalah sih masih bisa ngikutin pelajaran sekolah dan buat sekolah buat pelajaran bekerja itu gas masih lancar-lancar aja
24df92838af643d49ba90e03c31b3239.mp3,"Jadi pengalamanku waktu SD ini kayaknya agak-agak samar-samar ya ingatanku Tapi seingatku dulu aku tuh waktu SD itu suka banget belajar sejarah Bukan sombong ya, cuma ya emang itu Aku suka banget belajar sejarah dulu Aku suka baca-baca di purpose Takaan dan aku nemu suatu artikel menarik dan itu tentang sejarah"
dcddddb7223d4d9f8f49ea1918130260.mp3,Dan sambil makan ngobrol-ngobrol cerita-cerita orang-orang itu banyak banget yang diceritain banyak banget yang diomongin soalnya itu pertama kali ketemu kayaknya setelah lulus berarti ya udah sekitar 5 tahunan gak ketemu.
a8ef460d943d4e1ea1ee93a96650cf2b.mp3,"cuma kalau laki-laki mereka ya lucu banget apalagi satu yang warnanya loreng hitam gitu dia seneng banget ngelendot-ngelendot di kaki orang-orang terus naik di luar sana, itu ya manut banget dan akhir-akhir ini dia ya pinter banget bisa menangkap tikus-tikus cili"
7aa3db1a5fd243aa8b9e8c67a712365c.mp3,Kalau kamu gimana nih? Apakah ada pengalaman yang berkesan dari liburan bersama keluarga yang sempat terdokumentasi ataupun nggak sempat terdokumentasi tapi dia tersimpan dalam pikiran dan dikenang secara indah? Begitu.
14d5f29e4b524ee3a60f3ea8f2a92ff4.mp3,"Ya, akhirnya setelah latihan sebulan kayaknya, Alhamdulillah kami sukses tampil di acara itu. Bisa rapat di kelingan sih biar situasinya pas kuih. Soalnya dudegan banget. Saya nonton aja dan pas tampil orang ini telok kayak penontonnya. Tapi Alhamdulillah lancar."
5149ed62a5874fb6a2e03e2b9b2ea726.mp3,"Aku jujur gak tau pasti nih, mau ada yang bisa cerita wujudnya berarti ada yang tau namanya gak sih? Jadi bentukannya menyerupai singa atau harimau gak?"
3a91471658e342c2941f2dbd6160b78b.mp3,"Dan pas itu malam-malam kan makan Aku lagi pengen yang berkuah gitu Jadi aku pesen soto Dan ya untungnya ada stoknya Terus aku makan Dan ya itu enak banget rasa nih Enak tenang, gurih, seger Rempahnya juga pas Terus porsi nih juga pas Tenderung akeh malah Pakai ayam kampung juga Dan harganya juga murah banget"
2fa3f18f11a547daa8e70fa40864348e.mp3,Nah semua kompleksnya itu ada di dekat rumahnya temen gue jadi ya jarak paling cuma 1-2 kilo gitu lah gak terlalu jauh kalau naik motor terus menurut sejarahnya gitu ya ada keterangan petanya gitu gue kira zaman BN emang dingo tempat-tempat mungkin kantor gitu ya atau beberapa tempat administrasi di kerajaan Majapahit BN
ed6f9f80b1df4aed822bfa6b4d1ba951.mp3,"jadinya emang semua orang ini, kalian paham kan? ini memang mengganggu kadang ini malah cerita-cerita diw kok, nengkono, nengkene terus nganggunya apa, gitu tuh kadang malah cerita yaudah emang, udah rahasia umum gitu loh kayak, apa ya? semua, hampir semua tempat bagus kayak gitu kan, apalagi tempat ini rame gitu, wib"
