audio_filename,transcript
c26a2d65440645b2857ea2ad10381113.mp3,aku berharapnya ini perasaanku aja ya tapi kalo dari kabar aku denger kabar dari umi kaya banyak banget orang-orang disana itu yang meninggalnya tuh angel jai kaya lama gitu lo ada proses yang jangka waktunya tuh lama gitu ikan ya berarti bener dong hampir semuanya punya
dd43ac94236e4a6f89c92106af880e2b.mp3,hoo biasanya kayak gitu udah ada kesepakatan gak sih entah sama yang ada di dalem gawannya atau ya sama warga desane soalnya kadang tuh apa ya ya wis kayak udah jalane gitu ning ya mbuding ming asbun tapi pernah denger kok sik kalou inget
4f35ecdb6a9f4967ac28c48a49fde61c.mp3,mereka seringnya manut si lumayan manutan cuma makan goler-goler gaweane tapi ya kadang pernah juga gak ada apa-apa gitu tiba-tiba gelut oyak-oyakan nabra-nabra padahal ya udah pada lama serumah tapi ketaulah kenapa bisa gelut-gelut kek gitu mungkin ya kucing iso bad muot ngono ya
1a38e2e4cb06406e8a53f46ca6c86741.mp3,kuwi isih habe sing biasae  uuduhing toch screen dan uduse ana kamerane ya isih mung biasalah ora ana kamerane cuma iki lumayan soale isa nggo ngrungokke lagu karo ngrungokke radio
8500c949f9774209a6370cd16c7aed4a.mp3,jadi awal iki aku berangkat dari keresahan ya kan disik barlus kuliah barkui covid selang dua tahun kan ngak gerak kemana-mana kita di rumah saja terus kerja pun kerja di rumah nah ternyata itu semakin tidak mengontrol berat badanku dan aku sampai pada tahap yang overak apakan obesitas
4b7c613e8edf43dd8b00467f18358d18.mp3,oh iyo ngomongin soal hp kan dulu waktu tahun-tahun segitu kan hp didominasi oleh samsung ya sama nokia mungkin atau sama blackberry cuman tahun segitu udah muncul juga satu brand dari china yang menggobrak pasar dulu sangat murah harganya terus kuatanya sebanding
f037725490624ec88e8266f87c9e2b21.mp3,njok akhire pas kene pasang pui dadi ramisa sekolahan dadi wang-wang doteada foto guru-guru d foto kabehkok mani banget siaasma ky keras banget terus barkuene disidang barbala sekolah adi gurune mlebu mbl-b
031234872a734351bf6f80fddeca2418.mp3,nah jadi dua itu pengalaman menyenangkan  pas aku makan soto ya ada juga yang lain sih tapi paling berkesan itu cuma pernah juga sekali aku makan soto yang kurang cocok di lidahku dan kayaknya ma aku kurang cocok sama rasa soto di daerah kebumen gitu ya jawa tengah sisi barat
f95889bdf6064a96958bba321533c65f.mp3,satu hal yang cukup mengesanan cukup dapat dikenang yaitu waktu kami ingin pergi ke rumah hantu ini pengalaman n cukup lucu ya jadi kami yang masih kelas 2 smba saat itu pergi untuk melihat rumah hantu yang cukup serem patuh adi solo itu
2049f8667d8f4972a8f922d4197fbcdb.mp3,ini ya tapi kalo dari beberapa ceritamu soal orang-orang yang kecelakaan di sepanjang daerah situ tuh emang apa korbannya atau pelaku ya itu tuh pemabuk ya mau kasian tapi ya pi salahe spemabuk juga kan macam jadinya kaya eliminasi ya gitu
db7f539b9b3247abad8789fbe1fde7ae.mp3,itu si embah mesti meninggalnya sulit ya kan biasane wong-wong duwe gawan koyong ono meninggale wangel dulu tuh pernah diceritain bapakku tuh gak ada kenalan gitu sebenarnya secara medis wis tidak bernyawa tapi secara koyong ono isih urip ke loh serem
fc877a0d4b89497db182cfbcafdee847.mp3,dan dengan adanya perkembangan teknologi mengambil foto pun gampang jadi  a kita bisa ambil foto kita bisa mengabadikan momen dan kita pun bisa menyimpan itu di fil file drive ataupun fil klob yang ya kemungkinan untuk korop ataupun rusaknya kecil
2e7ace21b93b43e4a137c95179031ae0.mp3,yang kemudian dia dikasi cerup nipis dikasih barton kelapa dan juga beberapa beberapa kondimen lainnya dan langsung dimakan secara mentah-mentahmentah iterali mentah ya nahu ini ga bisamakan mentah mungkin karena dari kecil udah dibiasain kala masa akan harus dimasa kemudian direbus pu digoreng jadi gak bisa makan mentah secara langsung
89033b544575401a8db6fb2bb4f279b3.mp3,hab pertama ku pas smp itu jenisnya namanya si dme gak tau apa definisinya tapi pokok men itu cuma bisa dipake diwilayah tertentu aja kartunya kartu nomornya tadi misal tuku kartu nomore neng kota a ya mung iso dinggu neng kota a apo paling saprovinsine wae
d97c8ac55c77446c923adeb965ddecbc.mp3,dia dihadang oleh berbagai halangan rintangan termasuk dewa-dewa yunani tidak suka padanya nah lanjut dari cerita itu kan aku aa seneng diceritani ya jadi aku abis itu setelah baca itu baca juga sejarah-sejarah indonesia jadi kayak pieto masa perjuaan donesagi terus perang-perang opo waes yang dialami indonesia
b9c4fc725b9146c89269ac35867980c0.mp3,tempat-tempat yang pengin  datangi buat liburan itu ya ada banyak banget di dalam negeri di luar negeri juga m kalo dari yang deket-deket dulu sih aku pengin banget ke pantai terutama di daerah gunung kidul dulu kaliya yang nga terlalu jauh dari rumah
5d735a88d6604acfa892fae52220e2a2.mp3,merga apo yo kadangi nekag kayo awak rasane abroad ono jadi risiadinek kene olahraga matu keringet seneng dadini happy kan ya dan bisa melakukan aktivitas-aktivitas produktif lainnya kalo kamu kala bole tahu kamu ada inigakesukaan olahraga ga dalam waktu dekat ini atau akhir-akhir ini
f07e5ce0d26c4604aedbba8532b0ca77.mp3,lalu malah makin tarah pas sma soale kenapa kan dulu kita pas sma kadang pr kaak dinilai gak dinilai gitu kan makin males dong kayak ya ngapain aku ngerjain pr tapi gak dinilai atau jarang dinilai udah aku bakal ngerjain apa yang tak senengin doang teuh juga kayak kita tuh sering tukeran contek-contekan kan jadi kayak ya udah ngak usah ngerjain nanti kita tukeran pr aja
cbd5478514794022847722c78e1f4927.mp3,aku ikut eksbul ini dari kelas 1 kla 10 nah biasanya kami latihan seminggu sekali habis selesai pelajaran sekolah terus ya main beberapa lagu atau disebut nama lagunya itu gending gending jawa gitu ya
9b781e5ad96f4dad824bce8084347420.mp3,ternyata meskipun nyalin catetan itu tuh benaran dianggap pr terus besoknya tuh ditagi sama beliau ditanyakan siapa nih yang gak ngerjain ya aku angkat tangan dong orang emang gak ngerjain ya terus apa kena poin ya udah ya wislah ya pisan-pisan dapet poin gitu kan poin tidak tertib
635a538510ce43a7b12d2cffabc551d7.mp3,misalabrat sepatu abr smartw  jam art baju na iki keni bakal ngrasa aneh knganggo versi sing sangisore contohe ki contohe ketika kamu awal lari pake sepatu lokal misal spet kemudian kamu naikkan level mu menjadi sepatu yang proper yang mahal misal asi
1cb3013406ae4b1eb546852676669c46.mp3,dan yang tampil di acara-acara sekolah juga gantian adi kelas gitu cuma pas akhir semester 2 kelas 1 itu tiba-tiba kami dapat tawaran buat tampil di suatu acara besar jadi dia even jadi itu even dari luar sekolah gitu semacam pertemuan akbar pelajar-pelajar seprovinsi terus kami ditawari buat tampil
2cd4dd24541c48f48f8f27164e8e0c03.mp3,terus lucu baget lagi astofirurahmana tadi kamu bilang alhamdulillah udah mandingal ya sih tau maksudnya tau posisi baiknya ya nggak baik ya maksudnya itu dimana ya kan soalnya memang hal yang kayak gitu memang mungkin semenyeramkan itu sih ya jadi padu disyukuri
33b92185ae2449c4ba18b9b6317cd0bb.mp3,terus pas kelas w aku ki kan meluiki ya dadi seksi olahraga a jadi aku menghandl krasmiting selain kui pas kelas 1 juga aku lagi aktifaktiveki olahraga melu olahraga basket
43ef0e4a10cf4a9782b62ec3f02264b8.mp3,nju bar kui  kenca kancaku gi gawe semacam mading kelas kan pas aku zaman kelas 1 sma gi ada giliran pembuatan mading kelas nah ju kenca-kancaku gawe mading sing isini tulisan mengenai kritikan mengenai guru kui bela-bel-bela dan bl-b-b
e417447a5163415a969cc351944f3343.mp3,nah baru kalo sekolah itu punya acara khusus acara spesial misal ulang tahun sekolah apa wisudaan kami biasanya dimintang isi biasanya buat acara-acara itu kami latihannya lebih sering lebih serius misal hari biasa ya mau rungjam nah menjelang pentaski so dadi t po tlu setengah jam
0adc6bed1c5f44d3a9155f15938c3949.mp3,baik jadi pengalaman liburanku bareng koncok-koncoki mungkin yang paling berkesan iki ya pengalaman waktu jaman aku smp jadi aku ar kancak-kencaku kin dua agenda kita main ke luar kota nah waktu itu ke jogja dan ke solo
e1ae457f45c046e98cd34dcd0c9f011b.mp3,hobi  ini aku gak rutin si ya ngelakuin ya paling cuma kalo habis nonton film atau drama yang bagus aja dan kalo punya ide gitu aku pengin bikin ya aku bikin satu video gitu cuma ya kadang kalo begitu dapet idee dan udah tau mau bikin editan apa aku bisa ngerjain ini berjawab-jawab non-stop malah luih fokus mangane ngarap kaweanku dewe
cabeff51c1d54c0aab509707d7fa69ef.mp3,ruada juga nih soto lamongan dia itu pake koya dia pake kuah yang kuning singga rasanya strong dan juga rempah-rempahya terasa banget terus soto yang paling aneh kurasaka soto soko raja h soto yang dene i digawe soko oga pada umumnya deneklupu anggo kua-kuaan sing pekat dan sebagainya
19aaa91db8284fd181bf4c5dc835fc94.mp3,maka pengin tuh rasanya kita melihat bagaimana sih firstofwhat country they work how atbagaimana cara mereka bisa menjadi negara-negar lidaya nah mungkin aku pengin sih lihatnya bagaimana mereka bisa menggapai itu dari tetan masyarakatnya
2de1a8cac5cb41908d1e28cfae890d03.mp3,nah menurut sejarah emang daerah tero wulan ini dulunya adalah ibukota kerajaan macapait ya zaman bien ya kerajaan zaman bien dan emang sampai sekarang masih bisa dirunut gitu ya peninggalan-peninggalannya
021e8fa1c5a44e85bbc2325f3c0c236f.mp3,ya udah sih meskipun bentar cuma emang liburan terakhir itu tahun lalu itu ya lumayan berkesan buatku soalnya emang udah lama banget aku ngak pernah pergi bareng jalan-jalan sekeluarga gitu jadi ya ngangenin gitulah suasananya
0c7b949f014940bc93b43ed091f2023e.mp3,nah menyia satinya gimana kita pakai kelene gitu makane wong-wong mbiyen sing jaman mbahmbahe dhewe ki nganu duwe gawan duwe gaman atau senjata itu tuh kayak istilahnya tameng mereka gitu lo makane wong mbiyen mbahmbahe dhewe ki kayak dah kuwat-kuwat banget dari segi spiritual macem kaya gitu
82a10d57b3f84990aa3146162c890b07.mp3,tapi waktu itu habis cuma jadi ini sih jadi alat komunikasi doang waltusmpsmsma belum sebagai alat yang multifungsi seperti sekaramungkin ya cuma bisa jating doang ngirim gambar ngirim foto kemudian masuk web-web yang ringan-ringan media sosial dan sebagainya
0597ba1d7560420591226138fd5e0879.mp3,nah hp yang ta paka di kelas 2 smp itu bertahan sampai aku sma jadi masih aku pake terus  bertahun-tahun kemudian sampa sma cuma alhamdulillah pas sma itu aku ada laptop buat internetan jadi meskipun hp  ggak bisa buat internetan masih bisa ngerjain tugas masih bisa komunikasi pakai internet lewat laptop itu
a0ed09b473994b92803a43450f682467.mp3,paling itu aja sih tempat-tempat yang ya utamanya pengin tak kunjungi kapan-kapan buat liburan terus itu memang bisa terwujud kalo ono duite sing akeh tapi yorapopola saiki iso nyimpise dan muga-muga bisa terwujud kapan-kapan
567ddbfdde5d4e3d85dce1d48d2581b9.mp3,nah ape pertama ku biasa banget  cuma fungsi utamane ya nggo sms karo nelpone wae on fitur fitur tambahane biasane eh ketoke mek ana satu game permainan snake ula sin mubeng-mubeng kae  kulek pangan nah koya ngono tok  utamane nggo sms karo nelpone wae
014fea4bc9de47cd8474676205728e30.mp3,nah lima kucing ini beda-beda asalnya ada yang dateng sendiri gak tau dari mana tiba-tiba ya ada di teras apau di halaman gitu ada juga yang lahir di sini soalnye indunya dulu yang kaya gitu dateng tiba-tiba gitu tapi terus sekarang ya indunya juga udah mati
52bef249eced403e923c0b6d052a61cd.mp3,lewat solo klaten prodadi nah tapi pas baliki keluargaku bapakku terutama sering lewat dada pegunuanjadi  balik lewat magelang terus menggok ketep terus kemudian dikaki gunung merbabu gunung merapi terus lanjut sampai ke boyoh lali boyoh lali medun solo meneh solo dan kembali ke daerah segitu biasanya
eebf6d880a314a2a97194467776f78ea.mp3,oke aku mau cerita tentang kucing peliharaanku jadi sekarang aku tuh melihara lima kucing di rumah ada yo lima ekor sebenarnya ini kucing peliharaan sekeluarga gitu ya maksude yang gurus bukan cuma aku sendiri terutama tuh tan teku sih yang gurus paling banyak
2a7708d4e36b4a3c924454428e32d0e3.mp3,akhirnya terus aku milih pergi ke kota yang ada  temenku disana gitu ya tempat tinggal di temenku dan itu adalah kota mocokerto di jawa timur terus  sama disana pun aku juga nginepnya di rumah temenku ini
6a922c621208495b989d18427be20278.mp3,nah nek pas joging atau jalan-jalan di taman gitu ya aku sering nemu kucing ketemu kucing banyak kucing di sana terus jadi ya suka tak foto-foto soalnya keinget sama kucing peliharaanku nah kamu pernah pelihara hewan apa
e364970ee1f94739b7072387b936c23d.mp3,hoo paham aku emang lumrah kayak giti tuh orang punya uyutku tuh juga bawaan gitu loh jadi kaya emang bawaan dari sebelum-sebelumnya emang katanya buat ngelindungi diri gitu sih
d17c4b7c7dc64c2b93f89d8b70d0ea62.mp3,ya untuk saat ini paling bisa mulai nyicil dari nyobain makanan-makanan jepang yang ada di indonesia dulu  persiapan nguno nah  makanan favorit mu apa kamu punya cerita tentang makanan favoritmu
499b208ee8b1497fa3b69c5ff6871d6d.mp3,makanya ku coba-coba pakai software yang ada di laptop terus kok ternyata hasilnya oke hasilnya rumayan menurutku terus dah langsung tak coba gitu upload videonya di socemet
35a58f20fca5403b9cc8b26b4436a914.mp3,tinggiku mentok cuma di sma doang jadi sekarang cuma 17475 doang tinggiku jadi aku nggak merasakan hal yang berbeda antara tinggi badan di sma dan juga di saat ini
793267c564844f13b5c3032437d21268.mp3,nah dulu waktu aku kelas 3g 3g sma kan aku pernah tuh pulang dianterin temenku jam sb0an ni jam 1be ya emang masih rame si jalan magelang terus habis itu padahal itu tuh aku pulang dari bujahadah tahulah ya kelas 3g suka ngaji-ngaji gitu kan
3c587e06a97346289bca3ba3fce4d9f0.mp3,sajani pas sd ya wis entuk si pelajaran komputer tapi emang belum sampai jadi pelajaran yang rutin gitu dan gak dikasih kayak pr juga jadi maug ngenalke dasar-dasare tok dan ngenalke cara ngetik dan cara nganggo komputer secara umum
f118378a134a4daebf8befd18e8b4fc5.mp3,tapi akhirnya ya pas mulai smp sih baru aku bisa lebih ngatur belajarku sendiri dan ngak terlalu sepaneng bangetlah sama semua pelajaran kayaknya ya mulai bisa ngatur aku sukanya pelajaran apa sama kayak ritme belajarku sendiri gitu
98f0c17293c4417fad728a2ec50546a4.mp3,hp pertama ku tuh neksian kalau ngak salah neksian yang tipekuerti jadi dulu kan ini ya kan dulu paka operator operator itu dia punya sistem sms bikin jadiketika sudah kirim 2 sms 3 sms gituterus dapat bonus 10 sms atau 500 sms berharinya jadi kami sebagai anak-anak sma i smp catingan va sms
f00f524ccff94adeb5a9cf48762e7e87.mp3,torpansen teknologi hp ki cepet banget ya berkembang nah pas aku kelas du smp tu temen-temenku udah mulai banyak yang pakai hp touchscreen terus kayaknya hp android pertama itu juga munculnya sekitar waktu itu ya nah momen pas kui aku gumun banget da delok hp touchscreen kayo wah canggih banget yo canggih penan
26fce5e7efc14de7b3379f8f385a5660.mp3,jadi ya intinya aku murni elakuin ini cuma buat seneng-seneng aja gak ada niatan cari keuntungan apa-apa dari sini memang cuma buat hobi dan seneng-seneng terus ya harusnya sih itu ngak melanggar hak cipta atau apa ya menurutku
c6868a266d024b85998f2be21d530ac3.mp3,tapi aku ingat banget keliburan kuwi jadi ketika pulang dari lebaran di rumahi simba di corja nah keneki mampir di sragen waktu kuwi sedang membukakan yang namane museum sangiran jadi pertama-tamane museum sangiran buka kene kene mampir nengkono
db2fbac8b35449ff81fb51d31fb167cc.mp3,ya kalou dipikir seru banget ya maksudnya kayak bekerjasama tapi mengerjakan pr ya meskipun sebagian agak nyontek-nyontekan tapi kan dulu kita kansain juga gak pasti full pluk menceontek paling juga apa namanya kalou misal yang isian gitu yang pasti jawabannya baru nyontek yaga si tapi seruh kayak tukeran jadi kayak barter
d200922de14c411087b7b510c90a2a59.mp3,nah kelompokku itu dapet  cata harus masa soto gitu yakami kayaknya ber5ima kalo gak salah waktu itu terus harus cari apa harus nyiapin bahanya sendiri dan bebassi mau cari resep di internet atau mau  ngarang-garang dewe jajal-cajal dewe resep  gitu gak ada ketentuan khusus
ceecbc133a404104b399e0b7eb0f907c.mp3,aku pengen banget ke daerah pantai soale mang luwih seneng neng pantai si daripada nek gunung apa hutan-hutan ya luwih penak dan ora kesel nek lema kumagune
b163122685d5446f9ecceeaf81ab3b13.mp3,cuma soto itu kan juga banyak ya jenisnya jadi tiap daerah di indonesia punya soto khasnya sendiri-sendiri nah itu aku juga gak selalu suka semua jenis soto ya urong tau jajel kabeh sih cuma memang kayaknya ada daerah-daerah tertentu yang aku gak cocok sama rasanya
0e962f9d5ac44b3fb8e774dbd5744815.mp3,terus yang kedua iku pas aku dolan eng moje kerto aku main ke rumah temenku itu nah disana aku diajak makan malem di rumah makan langganannya temenku itu jadi ajan itu warung  sing dodolan penyetan gituya ayam lele nila goreng gitu utama menu menu utamanya tapi mereka kadang juga jual soto dan
34e9f0fdaf02437e9fc416cc46645479.mp3,nah temen-teman smpan cukup or ini bahkan aku dan teman-temen juga pernah melakukan suatu perjalanan ya jadi ketika dulu kita waktu masih smp kita sudah mencoba untuk berkeliling keluar kota kaya solo dan juga cukja untuk anak seumuran 4 samp 15 tahun itu hal yang sangat yang cukup baru bagi kita
59b116771b8d4755a711f84d2bf33278.mp3, aku juga pernah ada satu soto yang aku pengin banget cuman durung keturutansame saiki ya kueni soto garing apusoto gari soto tanpa kuah nah pi soto koga nggo kuah jadi soto garinginasi dicampur isen soto kaya mie kobes micin terus uyah dis dimakanaja ga pake kuah
6780f36a463848e0835ffe2dac9ddcea.mp3,ya berangkat bareng gitu ya sekeluarga dari rumah ke monosobo jaranya gak terlalu jauh ya dari rumahku ke monosobo itu kami naik travel travel mobil nah itu kayaknya ya sekitar 3ga jam perjalanan lah naik mobil itu
1db6805649434cd5b5451bad478f5664.mp3,yang bener-bener pernah denger tuh umiku merga beliau tukan emang suka nyuci malem-malem toh nah itu pun denger kayak kerasa kerusuknya wae ws langsung mlebu omah
13645977efdb4dbd86917b0c0a61da76.mp3,bener banget aku juga sebenernya paling suka tuh waktu belajar bareng temen-temen pas sma itu memang kurang pasnya mungkin dibagiannya untuk pr itu ya tapi kan lebih seringnya kita tuh kalo ngerjain pr atau mau tukeran jawaban tuh juga ada diskusinya gitu gak sih kaya pasti tanya dulu kenapa jawabnya gini kenapa gak gitu terus itu kan bikin kita jadi mikir ya
886fd0ce719144aea315bc89e0814a31.mp3,ya udah si liburanku sama keluarga kaak cenderung pasif ngono ya nek sing luwih aktif biasane pas aku liburan bareng temen-temen pas sekolah dulu a pengalamanmu gimana liburan bareng temen-temen
e62fde8a1c034047ac18ec227981733c.mp3,ya tapi ya lumayan menyenangkan itu pengalaman main bareng-bareng sama sepupu saudara-soudara soalnya jarang ngumpul kayak gitu  cuma kalo buat olahraga ya aku milih kayaknya joging aja atau renang dewe soalnya kalo dua olahraga ini aku lumayan bisa
242a5447d44643628da8b06e8255627f.mp3,di situ lengkap tuh diceritai dari awal mula bagaimana manusia purba di jawa jenisnya spesiesnya apa kemudian bagaimana bentuknya mereka juga mereplikasi beberapa stupa atau lilin-lilin patung lilin darisa purba dan juga di sana ada patung gajah sangiran gajah purba itu merupakan suatu patung fosil yang lengkap dan sangat-sangat bagus
688e49e50c96411d95d4bbf3a6fea92c.mp3,oke terus ya kami jalan-jalan  pagi harinya itu jalan-jalan ke tiga candi terus ke satu museum juga kaya museum utama gitu di daerah trowulan itu pas dicandi tuh sepi sih gak terlalu banyak pengunjung mungkin karena masih pagi juga dan
e4a5697c062e4804be75af29a159aa49.mp3,tapi ya secara keseluruhan ga masalah sih  masih bisa ngikutin pelajaran sekolah dan buat sekolah buat  pelajaran but ngerjain tugas masih lancar-lancar aja
24df92838af643d49ba90e03c31b3239.mp3,jadi pengalamanku waktu sd ini kayaknya agak samar-samar ingatanku tapi seingatku dulu aku tuh waktu sd itu suka banget belajar sejarah bukan sombongya cuma ya emang itu aku suka banget belajar sejarah dulu aku suka baca-baca di prpos takaan dan aku nemu suatu artikel menarik da tentang sejarah
dcddddb7223d4d9f8f49ea1918130260.mp3,ruadan sambil makan ngobrol-ngobrol cerito-cerita ngalur ngidul banyak banget yang diceritain banyakbanget yang diomongin soalnya itu pertama kali ketemu kayaknya setelah lulus berarti ya udah sekitar lma tahunan ga ketemu
a8ef460d943d4e1ea1ee93a96650cf2b.mp3,cuma kalo lagi anteng mereka ini ya lucu banget apalagi satu yang warnanya loreng item gitu dia seneng banget ngelendot-ngelendot di kaki orang-orang terus nek dilus-eluski ya manut banget dan akhir-akhir iki da ya pinter banget biso nangkep tikus-tikus cili
7aa3db1a5fd243aa8b9e8c67a712365c.mp3,kalau kamu gimana nih apakah ada pengalaman yang berkesan dari liburan bersama keluarga yang sempet terdokumentasi ataupun nggak sempet nih terdokumentasi tapi dia tersimpan dalam pikiran dan dikenang secara indah begitu
14d5f29e4b524ee3a60f3ea8f2a92ff4.mp3,ya akhirnya setelah latihan sebulan kayaknya alhamdulillah kami sukses nampil di acara itu wis rapat dikelingan sbe situasine pas kui soale dudegan banget sing nonton akeh dan pas tampil ora wani delokke penontone tapi alhamdulillah lancar
5149ed62a5874fb6a2e03e2b9b2ea726.mp3,aku jujur ngak tau pastine ya mung nek adel sing isa cerita wujude iki berarti ana sing tau nemoni ngak sih jar iki bentukane menyerupai singa poharimau ngono
3a91471658e342c2941f2dbd6160b78b.mp3,dan pas itu malem-malem kan makan aku lagi pengin yang berkuah gitu jadi aku besen soto dan  untungnya ada  stoknya terus aku makan dan ya itu enak banget rasane enak tenan guri seger rempahnya juga pas terus porsine juga pas tenderung akeh malah pake ayam kampung juga dan harganya juga murah banget
2fa3f18f11a547daa8e70fa40864348e.mp3,nah semua kompleksnya itu ada di deket rumahnya temenku itu jadi ya berjara paling cuma sau d kilo gitu lah ga terlalu jauh kalo naem motor terus  menurut sejarahnya gitua ada keterangan petanya gitu kuiya zaman bien emang dinggu tempat-tempat mungkin kantor gitu ya apa beberapa tempat administrasi di kerajaan majapait bin
ed6f9f80b1df4aed822bfa6b4d1ba951.mp3,jadinya emang semua orang ki wis ngerti nek deke ki memang nganggo kadang ngono kui deke ya malah cerita cerita dhewe kok ning kano nig kene terus nganggone apa gitu tuh kadang malah cerita ya udah emang udah rahsia umum gitu lo kayak ape ya semua hampir semua tempat bakul  gitu kan apalagi nek tempate ki rame ngnonew
f19721acb7c748378b896fabeee87323.mp3,pokok men tiap npr aku gi mesti langsung garap hari itu juga dan ora tak tundah-tunda langsung tak garap terus kalo arep ono ulangan aku juga mesti belajar dari beberapa hari sebelumnya kabeh materine tak sinaoni dan pas nen kelas akui juga rajin banget pas nyatot pas stbn
97d77ce239074d53a10db1d96248e641.mp3,cuma kalo disuruh nyebut satu makanan gitu ya kayaknya aku bakal jawab soto atau mungkin aku selalu jawab soto soalnya aku ya suka soto menurutku ini makanan yang enak dan ngangenin gitu rasanya punya apa ya efek yang nyaman gitu istilahny comfort food gya istilah inggris bisa bikin badan dan pikiran jadi enteng kalo misalkan lagi banyak pikiran
c45d691d8e634a7eaf1351ead49791ec.mp3,o ya sama ekonomi juga itung-itungannya di ekonomi tu aku lumayan suka dulu jadi ya pelajaran-pelajaran sosial gitulah terus aku tapi juga mulai kurang suka atau ata angel gitulah ya sinauneki pelajaran ipa imu pengetauan alam terutama fisika sama kimia dulu disebutnya cuma ipa gitu aja sih
75924cb7b19741648b79719d1f03244b.mp3,selain itu waktu usmp aku dan temen-temenku juga suka melaksanakan apa namanya turing baik naik sepeda ataupun naik motor ya mungkin naik motor agakagak ilegal ya cuma waktu itu kami lakukan ha seperti itu jadi kalau naik sepeda aku pernah jalan-jalan sampa ke ujing kabupaten sekitaran 25 klo nai sepeda dan itu dilakukan malam-malam
04afe9f7e57b44f1bb069eb58fc81a50.mp3,tapi jujur ya kegiatan-kegiatan k istra kuler kui e membuatku lebih happy menikmati masa-masa smaku jadi aku gak gor teko sinau terus mulih terus turuh tapi aku juga belajar sama temen-temen aku juga beraktifitas aku dolan aku aku ketemu konco-koncoku aku aktifitas gula keringet bahagia dan sebagainya
5a603fd5383d46ca8b05e09543eada74.mp3,okpengalaman ikut ekstrakurikuler waktu sekolah dulu nah pas sma ya ku tuh ikut ekstrakurikuler karawitan atau banyak disebut jadi esco gamelan gitu ya gamelan tu ya alat musik tradisional jawa atau mungkin kayak orkestra gitu ya jadi ada beberapa jenis alat musik dan dimainin bareng-bareng beberapa orang
dc22458e76594d509e04eba5039ac094.mp3,tetapi kayaknya penjaga tiket nih tahu niatnya dari pocil-pocil ini kan ya jadi ketika salah seorang kami mau ikut ke sana disetap sama penjaga tiketnya udah mas segini aja  kalian apanamanya kalian giliran berikutnya nah padahal tu harusnya satu rembungan tu bisa 8sapa 10 orang
ec7828e2b21048d5b65ed658527dc9b2.mp3,alhamdulillahnya gak pernah dulu banget tuh aku tau neki pas beliau macem udah habis gitu loh awake jadi pas beliau da gak bisa ngapa-ngapain tau sih aku keto melihat beliau pas lagi duduk depan rumah amacem mbahmbah yang hanya tersisa tubuh dan pandangannya yang awang itulah kripy enouf jadi aku masuk kedalam rumah langsung
785a8634aae74d55afe12d256558bf64.mp3,an di sana aku terus a dijemput sama temenku itu naik motor sali aku kan nga kendaraan a jadi a gitulah dan terus kami sebelum ke rumahnya makan dulu hampir makan dulu di tempat yang gak terlalu jauh dari stasiun a terus di situ masih pagi si tapi ya udah makan aja sekalian
f50381ffc92445f9abd92f3dc470b0e3.mp3,tapi ya bi meneh kan aku emang rengga-repre jadi ya jujur ke guru pelajaran itu dan emang ya kebetulan guru pelajaran  iku  rodok gala ngono lah jadi beliau rodo nyeneni aku ya
8684a3fa54994cb787c41f050f30d60b.mp3,namane ki shaomi jadi saomi dulu merpk suatu anomali yang dia bisa merubah apnaman lanskap penjualan hp di indonesia saiki malah hhp ino bisa bersaing karo hh korea h dari amerika dan bahkan produk nokia sing isik sanangat bumia koyanebankrutak bangkit meneh
1eab7054cf85481eadb87dbc088ab15b.mp3,yo rodo kurang ajar cuma kan yan selinyebayingono mokso-mokso melu apaekara wisata terus melu deramben kan kita sebagai oran-orang muda kan bergejola ya ininya ya bergejola apa namanya bergejola jua-ja mudjadiya pgiitulah kita mengekspresikan apa keresahan kita ke masyarakat sma
957887bb9106448e9f4e7daddb97bd63.mp3,yang ene kilah awalliburane wong mager wong males gerak ternyata luwih penak juk meng leyeh-leyeh nen omah banganne lunga-lungaah
89b127d9b5344ad0ae68d292872c2c95.mp3,jadi kene juga berlomba-lomba piye carane men biso mebu sma kui dan alhamdulilahkancah-kacahku sebagian besar ku bisa tembus okabeh jadi kene guru pindah tok wae seko smpa n smpb terus yoasmaaahata ceritaa
e44fc463cb624ec086f7e59f5f51d96a.mp3,oh aku inget aku pernah diceritani kayak gitu tuh satu sama lain ki kadang ngerti nek duwe gawan ke lo terus apa namanya kek sak malih-malehe si orang itu itu juga tetangganya paham jadi kadang makane golek mangsone ki gak neng jero desa soale oh kae malihe iki gawani ngano kae gitu k lucu sih tapi ngak tau jaman dulu tu kek lumrah-lumrah saja
8fde6fbe628f45d48c0ddac6282ecb92.mp3,s tusini obinya tidur jadi ia itu tidur dari siang sampa sore nah paginya itu biasanya dia malamnya hariugatiduram 10 dan biaanya dia dusu-dusul kamar adikku jadidia tidur barngadikku disitu bangun juga subuh-subuh bangun subuh terus narig makan meog eong ongrus kemudian ya buang air atau bagaimana terus siangnya dia tidur lagi
aaffda5ec9b84dec927fa9c3588b448a.mp3,kayaknya hal ginian tu masih lumrah banget ya di sekitar situ tuh soalnya literali walaupun posisi mbanya ini kan mengancem ya tapi tuh kalo sing ya udah kayak biasa aja aneh sini aku merasanya jar ni malah dulu tuh hampir-hampir tiap rumah aya yaga sih ya pomen banyak banget lah sebanya itu yang punya gawan
