audio_filename,transcript
aadf1be545934e1a96e9d5500e771ca6.mp3,nah berjalan-jalan kuwi itulah momen-momên e... aku haru-hara aku liburan jadi kene ki menikmati dinginnya e... kaki gunung murababu těrus kene juga mampir ning wisata petik strawberry těrus foto-foto ning daerah-daerah kaki gunung karo ma'am ma'aman sing khas daerah kono
5b502829295c425c97a3e6db5b54cfcf.mp3,di fase sêmpe iki aku juga kêtêmu kancah-kancahku sing bahkan sampèh saiki aku isi hubungan baik setelah berapa taone iku
1eef9e4469b84a039afff60e6b271b43.mp3,těrus pas dua ribu dua lima ke atas aku bisaki membuat konsen hari iku jadi pari milimati seminggu tiga kali lima kilo lima kilo sepuluh kilo nèkak ya lima kilo lima puluh enam belas kilo jadi pernah miletsku miletsku ada jarak tempuh kilometer bulan kuwi kuwi aku bisa menempuh selama e sejauh 100 kilometer dalam satu bulan kuwi
551b5cb9074243bdaed642cd2755a944.mp3,nèk misal dhinggo nèng luar daerah engko biasane ora muncul sinyal lèk apa angêl ngono lah dan nèk ora dadih luwih larang biaya ngono lêpon pa SMS-e
5a802bbf56164e30a0fec4e4bf333380.mp3,kita meluadi beberapa ruang ruang satu ruang dua ruang tiga dengan beberapa ada yang boneka ada yang orang asli dan kami pun sempet nyasar sempet nyasar ke ruang yang salah terus terus kami bertanya kepada hantunya kan hantunya kan tiang-tiang apa juga manusia ya mas mas tulung-tulung nyasar lewati lewati kono kono kidul kidul kidul hantunya bilang gitu
b501df211c5840708c38b6fa2a826a3e.mp3,lomba-lomba itu pas udah kelas belas ya jadi kelas dua SMA nah setelah lomba-lomba itu kami ya cuma balik latihan biasa gak ada e... latihan khusus
261c6a592db44a2d8b475acf6c21a9da.mp3,dari awal aku masuk tuh semua anggotanya perempuan jadi gak tau ya kenapa ini kayaknya emang sing lanang-lanang mungkin ora tertarik apa mungkin mergo isin anggota liane wêdok kabèh batira ana sik melu dan kakak-kakak kelas juga cewek semua gitu jadi tapi ya enak sih karena anggotanya cewek-cewek jadi kami semua akrab bangêt dari awal aku masuk
95eaaa490d604df4b96d623f0885a764.mp3,bahkan ku pikir ekstra kuliah di e masa-masa SMA ku masa-masa terbaik karena kita bisa e mengeksplor minat kita terhadap beberapa sasang kulih kulir jadi kaya aku nèk nonton iki loh nonton dokumenter-dokumenter Jepang tentang lomba-lomba SMA aku kaya triksime dan flashback ke masa-masa SMA ku keti aku ikut ekstra kulih kulir oh ternyata kita dulu beneran mati-matian ya untuk tembus ke tim utama untuk tembus ke perlombaan daerah dan sebagain-sebagainya
4d3be4e0b5994547ad1bf84c33a4a2e4.mp3,faktor kedua adalah mungkin memang ini sih aku pengen lihat bagaimana first world country itu bekerja bagaimana budaya mereka bagaimana e... cara mereka bersosialisasi bagaimana mereka hidup nah sebagai orang yang tidak pernah keluar dari negara Indonesia dan itu merupakan sebuah sebuah suatu negara yang mungkin negara dunia ketiga atau kedua
7ad43c115c2248628c754a7c68f839e9.mp3,tapi tempat-tempat utama yang udah ada di payanganku yang pengin tak kunjung itu ya tempat wisata alam terus juga tempat-tempat yang jadi lokasi syuting film-film apa drama yang aku tonton jadi pengin lihat gitu e... apa adegan iki yang sèk tak tonton iki ana di syuting nèng
ea159e4dc0d04f689f452fc7ed381f28.mp3,tahau gak sih pasur tau kao vileng berubah wujud tiba-tiba yang muncul di kepala ku malah kuwi ang
2756170afb174755a38353e164c07397.mp3,ya jaman iku wisih rada ange lah ya komunikasine timbang saiki nah těrus ternyata ada satu pelajaran yang ngasih PR dan aku gak tau jadi otomatis gak ngerjain juga kurang-kurang PR-e těrus ya pas pelajarane aku kaget dong nèk ana PR
e0b4a6f0b4ae4d819b9ef6f41496114f.mp3,jadi itu makanan favoritku atau my comfort food yang bernama soto yang beraneka ragam di kota-kota masing-masing ada soto plurah soto Sokaraja soto Lamongan soto Banjar soto Jogja nah kamu ada nggak sih makanan yang menjadi favoritmu ataupun makanan-makanan yang menjadi your comfort food untuk menghadapi hari atau melepas stres gitu
776114549bc3417485e7f4717661d387.mp3,ya jadi ipa ki emang pelajaran sih menurutku anggih bangêt těrus bisiku ya elèk
d987bd9061d74ceaa9d0400c54f72050.mp3,nah jadi gambar ataupun video yang dibuat di Jepang pasti kualitasnya akan baik tanpa kita memerlukan video rendering atau proses video lebih lanjut nah ini sekalian ini sih sekalian selain kita selain aku juga mengobati rasa penasaranku di masa kecil kemudian rasa penasaranku di masa dewasa atau remaja pelajar bagaimana mereka bekerja dan menjadi negara azhidaya atau negara dunia pertama
c26a2d65440645b2857ea2ad10381113.mp3,aku berharapnya ini perasaanku aja ya tapi kala dari kabar aku denger kabar dari umik kaya banyak bangêt orang-orang di sana itu ya meninggalnya tuk anggel jay kaya lama gitu lho ada proses yang jangka waktunya tuk lama gitu sih kan ya berarti bener dong hampir semuanya punya
dd43ac94236e4a6f89c92106af880e2b.mp3,gok-gok biasanya kaya gitu uda ada kesepakatan nggèk sih entah sama yang ada di dalem gawannya atau ya sama warga desane soalane kadang tuh apa ya ya wis kaya uda jalane gitu ning ya mpuh ding ming asbun tapi pernah dengir kok sik kala inget
4f35ecdb6a9f4967ac28c48a49fde61c.mp3,mereka seringnya manut sih lumayan manutan cuma makan golèr-golèr gaweane tapi ya kadang pernah juga nggak ada nggak ada apa-apa gitu tiba-tiba gelut oya-oyaan nabrak-nabrak padahal ya udah padahal lama sêrumah tapi nggak taulah kenapa bisa gelut-gelut kaya gitu mungkin ya kucing isa pet mood ngono ya
1a38e2e4cb06406e8a53f46ca6c86741.mp3,ikuwi isèk HP sing biasae o udhuse krat udhuse touchscreen dan udhuse ana kamerane ya isèk ngong biasalah ora ana kamerane cuma iki lumayan soale isa nggê ngrungokke lagu karo ngrungokke radio
8500c949f9774209a6370cd16c7aed4a.mp3,dadi awale iki aku berangkat dari keresahan ya kan lisek barulus kuliah baru kuwi covid selang dua taun kan gak gerak kemana-mana kita di rumah aja těrus kerja pun kerja di rumah nah ternyata itu semakin tidak mengontrol berat badanku dan aku sampèh pada tahap yang overweight bahkan obesitas
4b7c613e8edf43dd8b00467f18358d18.mp3,oh iya ngomongin soal HP kan dulu waktu taon-taon segitu kan HP didominasi oleh Samsung ya sama Nokia mungkin atau sama e... Blackberry cuman taon segitu udah muncul juga satu brand dari China yang menggobrak pasar dulu sangat murah harganya terus kuatnya sebanding
f037725490624ec88e8266f87c9e2b21.mp3,ya akire pas kene pasang kuwi dadi ramis sa sekolahan dadi wawong dhêta iku anda foto guru-guru dong nge-foto kabe ya kok mani bangêt sih ki caca kelas SMA kanu kat-katane keras bangêt nah těrus e bar kuwi iki ikuwene di sidang bar galik sekolah jadi gurune ki mêlabu sêmureng-mureng blak-blak-blak-blak-blak-blak-blak-blak-blak-blak-blak
031234872a734351bf6f80fddeca2418.mp3,nah jadi dua itu pengalaman menyenangkan gitu pas aku makan soto ya ada juga yang lain sih tapi paling berkesan itu cuma pernah juga sekali aku makan soto yang kurang cocok di lidahku dan kayaknya emang aku kurang cocok sama rasa soto di daerah Kebumen gitu ya Jawa Tengah sik sisi barat
f95889bdf6064a96958bba321533c65f.mp3,satu hal yang cukup mengesan mengesanan e cukup dapat dikenang yaitu waktu kami ingin pergi ke rumah hantu ini pengalaman cukup lucu ya jadi kami yang masih kelas dua SMP saat itu pergi untuk melihat rumah hantu yang cukup serem padahal di Solo gitu
2049f8667d8f4972a8f922d4197fbcdb.mp3,ini ya tapi kalau dari beberapa ceritamu soal orang-orang yang kecelakaan di sepanjang daerah situ tuh emang apa korbane ya atau pelaku ya itu tuh pemabuk ya mau kasihan tapi ya piye salahe sepemabuk juga kan macon jadinya kayak eliminasi ya gitu
db7f539b9b3247abad8789fbe1fde7ae.mp3,itu si Embah mêsthi meninggalnya sulit ya kan biasane wong-wong dwe gawen kaya ngono meninggale wongel dulu tuh pernah diceritain bapakku tuh gak ada kenalan gitu sebenarnya secara medis wis tidak bernyawa tapi secara kaya ngono isih urip kek lu serem hehehehe
fc877a0d4b89497db182cfbcafdee847.mp3,dan dengan adanya perkembangan ekologi mengambil foto pun gampang jadi kita cuma kita bisa ambil foto kita bisa mengabadikan momen dan kita pun bisa menyimpan itu di file-file drive ataupun file cloud yang ya kemungkinan tuh korup ataupun rusaknya kecil
2e7ace21b93b43e4a137c95179031ae0.mp3,ya kemudian dia dikasih jeruk nipis dikasih parten kelapa dan juga beberapa-beberapa kondimen lainnya dan langsung dimakan secara mentah-mentah mentah literally mentah ya nah aku ini gak bisa makan mentah mungkin karena dari kecil udah dibiasain kalau masak itu harus di harus makan itu harus dimasak kemudian direbus atau tukung kondi goreng jadi gak bisa makan mentah secara langsung
89033b544575401a8db6fb2bb4f279b3.mp3,hebèh pertama aku pas SMP itu jenisnya namanya sih DME gak tau apa definisinya tapi pokok men itu cuma bisa dipakèk di wilayah tertentu aja kartunya kartu nomornya tadi misal tuku kartu nomore nèng kota A ya mong isa dinggo nèng kota A apa paling sa provinsi nèwae
d97c8ac55c77446c923adeb965ddecbc.mp3,dia dihadang oleh berbagai halangan rintangan termasuk dewa-dewa Yunani tidak suka padanya nah e lanjut dari cerita itu kan aku kaya serik sênêng ditritani ya jadi aku bisitu e setelah baca itu baca juga sejarah-sejarah Indonesia jadi kaya pieta masa perjuang Indonesia ki njok těrus perang-perang apa wae sing dialami Indonesia
b9c4fc725b9146c89269ac35867980c0.mp3,tempat-tempat yang pengin tak datangi buat liburan tuh ya ada mêk bangat di dalam negeri di luar negeri juga m... kalau dari yang deket-deket dulu sih aku pengin bangat ke pantai terutama di daerah Gunung Kidul dulu kali yae yang nggak terlalu jauh dari rumah
5d735a88d6604acfa892fae52220e2a2.mp3,murga apa ya kadang ki nèk ke olahraga kaya ras apa arsene abu wat ngono jadi risi nèk nèk kene olahraga mêntuk ringet sênêng dan tine happy kan ya dan bisa melakukan aktivitas-aktivitas produktif lainnya kalau kamu kalau berita kamu ada ini nggak kesukaan olahraga nggak dalam waktu dekat ini atau akhir-akhir ini
f07e5ce0d26c4604aedbba8532b0ca77.mp3,lalu malah makin parah pas SMA soale kenapa kan dulu kita pas SMA kadang PR kaya dinilai nggak dinilai gitu kan makin males dong kaya ya ngapain aku ngerjain PR tapi nggak dinilai atau jarang dinilai udah aku bakal ngerjain apa yang tak sênêngin doang tětus juga kaya kita tuh sering tukeran contek-contekan kan jadi kaya ya udah nggak usah ngerjain nanti kita tukeran PR aja
cbd5478514794022847722c78e1f4927.mp3,aku ikut ekspol ini dari kelas 1 kelas 10 nah biasanya kami latihan seminggu sekali abis selesai pelajaran sekolah terus ya main beberapa lagu atau disebut nama lagunya itu Gending Gending Jawa gitu ya
9b781e5ad96f4dad824bce8084347420.mp3,ternyata meskipun nyalin catetan itu tuh beneran dianggap PR těrus besoknya tuh ditagi sama beliau ditanyakan siapa nih yang nggak ngerjain ya aku angkat tangan dong orang yang nggak ngerjain ya těrus apa kena poin ya udah ya wislah ya pisan-pisan dapet poin gitu kan poin tidak terdip
635a538510ce43a7b12d2cffabc551d7.mp3,atau misal update sepatu upgrade smarts wots update jam upgrade baju naki kine bakal ngrasa aneh nèk ngangguk versi sing sangi sore jontoh iki jontoh e ketika kamu awal nari pakèk sepatu lokal misal spitz kemudian kamu naikkan level-mu menjadi sepatu yang proper yang mahal misal A6
1cb3013406ae4b1eb546852676669c46.mp3,dan yang tampil di acara-acara sekolah juga gantian adik kelas gitu cuma pas akhir semester dua kelas sebelas itu tiba-tiba kami dapat tawaran buat tampil di suatu acara besar jadi dia event jadi itu event dari luar sekolah itu semacam pertemuan akbar pelajar-pelajar se-provinsi terus kami ditawari buat tampil
2cd4dd24541c48f48f8f27164e8e0c03.mp3,těrus lucu banget lagi astaghfirullah mana tadi kamu bilang Alhamdulillah udah meninggal iya sih tau maksudnya tau posisi baiknya ya nggak baik ya maksudnya itu di mana ya kan soale memang hal yang kaya gitu memang mungkin semenyeramkan itu sih ya jadi patut disyukuri
33b92185ae2449c4ba18b9b6317cd0bb.mp3,těrus pas kelas swal las aku ki e kan melu iki ya dadi siksi olahraga a dadi aku meng-handle class meeting selain kuwi pas kelas 12 juga aku lagi aktifatif iki e olahraga e melu olahraga basket
43ef0e4a10cf4a9782b62ec3f02264b8.mp3,njok bar kuwi e kancah-kancahku ki nggawe semacam mading kelas kan pas aku jaman sekolah 11 SMA ki e ada giliran pembuatan mading kelas nah njok kancah-kancahku nggawe mading sing isi tulisan mengenai kritikan mengenai guru kuwi bla bla bla dan bla bla bla
e417447a5163415a969cc351944f3343.mp3,nah baru kalau sekolah itu punya acara khusus acara spesial misal ulang taun sekolah apa wisudaan kami biasanya dimintang isi biasanya buat acara-acara itu kami e latihannya lebih sering lebih serius misal nèk hari biasa ya mau ngrung jam nah menjelang pentas ki isa dadi têlu kok têlu setengah jam
0adc6bed1c5f44d3a9155f15938c3949.mp3,baik jadi pengalaman liburan ku barang konca-konca ki e... mungkin yang paling berkesan iki ya pengalaman waktu e... jaman aku SMP jadi aku war kencak-kencak ku ki nduwe gênda kita main ke luar kota nah waktu itu ke Jogja dan ke Solo
e1ae457f45c046e98cd34dcd0c9f011b.mp3,hobi ini aku gak rutin sih ya ngelakuin ya paling cuma kalau habis nonton film atau drama yang bagus aja dan kalau punya ide gitu aku pengin bikin ya aku bikin satu video gitu cuma ya kadang kalau begitu dapet ide dan udah tau mau bikin editan apa aku bisa ngerjain ini berjam-jam non-stop malah luwih fokus mangane ngarap kaweanku dhewe haha
cabeff51c1d54c0aab509707d7fa69ef.mp3,těrus ada juga nih sotolamungan dia itu pakèk kaya dia pakèk e kuah yang kuning singkar rasanya strong dan juga rempah-rempah ya terasa bangêt těrus sotol yang paling e aneh kurasa itu sotol soka raja nah sotol raja sotol yang dênèk ki digawe soka ogak-ogak sotol padamunya dênèk gak ngurupu anggul kuah-kuah anjing pekat dan sebagainya
19aaa91db8284fd181bf4c5dc835fc94.mp3,maka pengin tuh rasanya kita melihat bagaimana sih first world country they work how ndèk bagaimana cara mereka bisa menjadi negara-negara lidah ya nah mungkin aku pengin sih lihatnya bagaimana mereka bisa menggapai itu dari tatan masyarakatnya
2de1a8cac5cb41908d1e28cfae890d03.mp3,menurut sejarah emang daerah terowulan ini dulunya adale ibu kotab Kerajaan Majapahit ya Samanbian ya Kerajaan Samanbian dan emang sampai sekarang masih bisa di runut gitu ya peninggalan-peninggalan ya
021e8fa1c5a44e85bbc2325f3c0c236f.mp3,ya udah sih meskipun bentar cuma emang liburan terakhir itu e... tahun lalu itu ya e... lumayan berkesan buatku soale emang udah lama bangêt e... aku nggak pernah pergi barêng jalan-jalan sekeluarga gitu jadi ya ngangenin gitulah suasananya
0c7b949f014940bc93b43ed091f2023e.mp3,nah menyiasatinya gimana kita pakai klênèk gitu makane wong-wong mbian sing jaman mbah-mbahe dhewe ki ngono nduwe gawan nduwe gaman atau senjata itu tuh kaya istilahnya tameng mereka gitu lho makane wong-wong mbian mbah-mbahe dhewe ki kaya udah kuat-kuat bangêt dari segi spiritual macem kaya gitu
82a10d57b3f84990aa3146162c890b07.mp3,tapi waktu itu hp cuma jadi ini sih jadi alat komunikasi doang waktu sampèk sewa-sewa belum sebagai alat yang multifungsi seperti sekarang têt mungkin ya cuma bisa chatting doang ngirim gambar ngirim foto e kemudian masuk web-web yang yang ringan-ringan media sosial dan sebagainya
0597ba1d7560420591226138fd5e0879.mp3,nah HP yang tak pakèk di kelas 2 SMP itu bertahan sampai aku SMA jadi masih aku pakèk terus e... bertahun-tahun kemudian sampai SMA cuma Alhamdulillah pas SMA itu aku ada laptop buat internetan jadi meskipun HP nèk gak bisa buat internetan masih bisa ngerisain tugas masih bisa e... komunikasi pakai internet lewat laptop itu
a0ed09b473994b92803a43450f682467.mp3,paling itu aja sih tempat-tempat yang ya utamanya pingin tak kunjungi kapan-kapan buat liburan terus itu emang bisa terwujud kala ana dwite sing akèh haha tapi ya napa pola saiki isa ngyimpi sik dan muka-muka isa terwujud kapan-kapan
567ddbfdde5d4e3d85dce1d48d2581b9.mp3,nah HP pertama ku biasa bangêt mèk cuma fungsi utamane ya nggono SMS karo nilpon wae koen fitur-fitur tambahane biasane eh kêtake mèk ana satu game permainan Snake ula sèk mubêng-mubêng kaya nggèk golek pangan nah kaya ngono tawa e utamane nggono SMS karo nilpon wae
014fea4bc9de47cd8474676205728e30.mp3,na lima kucing ini beda-beda asalnya ada yang datang sendiri gak tau darimana tiba-tiba ya ada di teras apa di halaman gitu ada juga yang lahir di sini soale induknya dulu yang kaya gitu datang tiba-tiba gitu tapi terus sekarang ya induknya juga udah mati
52bef249eced403e923c0b6d052a61cd.mp3,lewat solok klaten pradadi nah tapi pas balik ki ke warga aku babakku terutama têrèng lewat dadèk pegunungan jadi kene balik lewat Magelang těrus minggo kêtêp kêtêp těrus kemudian dikali hurung Merbabu Gunung Merapi těrus lanjut sampèk ke Boyolali Boyolali mêdun solok mênèh soro dan soro dan kembali ke daerah seperti biasanya
eebf6d880a314a2a97194467776f78ea.mp3,aku mau cerita tentang kucing peliharaanku jadi sekarang aku tuh melihara lima kucing di rumah ada ya lima ekor sebenarnya ini kucing peliharaan sekeluarga gitu ya maksudnya yang ngurus bukan cuma aku sendiri nah terutama tuh tanteku sih yang ngurus paling banyak
2a7708d4e36b4a3c924454428e32d0e3.mp3,akhirnya těrus aku milih pergi ke kota yang ada e... temanku di sana gitu ya tempat tinggal temanku dan itu adalah kota Mojokerto di Jawa Timur těrus e... sama di sana pun aku juga nginepnya di rumah temanku ini
6a922c621208495b989d18427be20278.mp3,nanek pas jogging atau jalan-jalan di taman gitu ya aku sering nemu kucing ngêtu ketemu kucing banyak kucing di sana těrus jadi ya suka tak foto-foto soalnya keinget sama kucing peliharaanku nah kamu pernah pelihara hewan apa
e364970ee1f94739b7072387b936c23d.mp3,lèk apa ham aku ngong rumrah kaya gini tuh orang punya uyutku tuh juga bawaan gitu nuh jadi kaya ngom bawaan dari sebelum-sebelumnya emang katanya buat ngelindungin diri gitu sih
d17c4b7c7dc64c2b93f89d8b70d0ea62.mp3,ya untuk saat ini paling bisa mulai nyicil dari e nyobain makanan-makanan Jepang yang ada di Indonesia dulu nggu persiapan ngono haha
499b208ee8b1497fa3b69c5ff6871d6d.mp3,nah makanya aku coba-coba pakèk software yang ada di laptop těrus kok ternyata hasilnya oke hasilnya lumayan menurutku těrus dah e langsung ndak coba gitu upload videonya di sosmed
35a58f20fca5403b9cc8b26b4436a914.mp3,dan tinggi iku mentok cuma di SMA doang jadi sekarang cuma 174-175 doang tinggi iku jadi aku nggak merasakan hal yang berbeda antara tinggi badan di SMA dan juga di saat ini
793267c564844f13b5c3032437d21268.mp3,nah dulu waktu aku kelas tiga tiga SMA kan aku pernah tuh pulang diantrin temenku jam sebelasan nèk jam sebelas ya emang wasi rame sih Jalan Magelang těrus habis itu padahal itu tuh aku pulang dari Budha Hedah tau lah ya kelas tiga suka ngaji-ngaji gitu kan
3c587e06a97346289bca3ba3fce4d9f0.mp3,sak jane pas SD ya wis entuk sih pelajaran komputer tapi emang belum sampai jadi pelajaran yang rutin gitu dan gak dikasih kaya PR juga jadi mau ngênalke dasar-dasare tawak dan ngênalke cara ngetik dan cara nganggu komputer secara umum
f118378a134a4daebf8befd18e8b4fc5.mp3,tapi akhirnya ya pas mulai SMP sih baru aku bisa lebih ngatur belajar ku sendiri dan nggak terlalu sepaneng bangêt lah sama semua pelajaran kaya ya mulai bisa ngatur aku sukanya pelajaran apa sama kaya ritme belajar ku sendiri gitu
98f0c17293c4417fad728a2ec50546a4.mp3,hp pertamaku tuh neksian kalo nggak salah neksian yang tipe kuwarte jadi dulu kan ini ya e kan dulu pakai operator operator itu dia punya sistem SMS bikin jadi ketika sudah kirim dua SMS tiga SMS gitu těrus dapet bonus seribu SMS atau lima tus SMS perharinya jadi kami sebagai ana-ana SMA itu cate ana SMP chatting-an via SMS
f00f524ccff94adeb5a9cf48762e7e87.mp3,tuh rupah nsèk teknologi HP ki cepêt bangêt ya berkembang e nah pas aku kelas 2 SMP tuh teman-teman ku udah mulai banyak yang pakai HP touchscreen tuk s'kayaknya HP Android pertama itu juga munculnya sekitar waktu itu ya nah omên pas kuwi aku ngumun bangêt ndèk ndèk HP touchscreen kaya wah canggih bangêt ya canggih tenan
26fce5e7efc14de7b3379f8f385a5660.mp3,jadi ya intinya aku murni ngelakuin ini cuma buat sênêng-sênêng aja nggak ada niatan cari keuntungan apa-apa dari sini emang cuma buat hobi dan sênêng-sênêng terus ya harusnya sih itu nggak melanggar hak cipta atau apa ya menurutku
c6868a266d024b85998f2be21d530ac3.mp3,tapi aku inget bangêt liburan kuwi jadi ketika pulang dari e... lebaran di Rumah Isimba di Jogja nah kine ki mampir di Sraken waktu kuwi sedang membukaan ya namane Museum Sangiran jadi pertama-tama nèk Museum Sangiran buka kine mampir mênèk kami kine mampir nèng kono
db2fbac8b35449ff81fb51d31fb167cc.mp3,hmm ya kalau dibikir seru bangêt ya maksudnya kaya bekerja sama tapi mengerjakan PR ya meskipun sebagian agak nyontek-nyontekan tapi kan dulu kita ngerjain juga nggak pasti full plug mencontek paling juga apa namanya kalau misal yang isian gitu yang pasti jawabannya baru nyontek ya nggak sih tapi seru kaya tukeran jadi kaya bahasa Indonesia
d200922de14c411087b7b510c90a2a59.mp3,nah kelompokku itu dapet e... jatah harus masak soto gitu ya kami kayaknya berlima kalau nggak salah waktu itu těrus harus cari apa harus nyiapin bahannya sendiri dan bibit sih mau cari resep di internet atau mau e... ngarang-ngarang dhewe e... njejel-njejel dhewe resep e gitu nggak ada ket atau ketentuan khusus
ceecbc133a404104b399e0b7eb0f907c.mp3,aku pengin bangêt ke daerah pantai soale emang wêh sênêng nèng pantai sih daripada nèng gunung apa hutan-hutan ya wêh penak dan ora kesel nèk lemah kumagu nèk
b163122685d5446f9ecceeaf81ab3b13.mp3,cuma soto itu kan juga banyak ya jenisnya jadi tiap daerah di Indonesia punya soto khasnya sendiri-sendiri nah itu aku juga gak selalu sêmu suka semua jenis soto ya e orang tau jajal kape sih cuma memang kayaknya ada daerah-daerah tertentu yang aku gak cocok sama rasanya
0e962f9d5ac44b3fb8e774dbd5744815.mp3,durus yang kedua iku pas aku dadalane nge-zakarta aku main ke rumah temanku itu nah disana aku diajak makan malem di rumah makan langganan ya temanku itu jadi sênèh itu warung e sing dadalan penyetan gitu ya ayam lêlêh nila goreng gitu utama menu menu utamanya tapi mereka kadang juga jual soto dan
34e9f0fdaf02437e9fc416cc46645479.mp3,nah teman-teman SMP cukup ora ini e bahkan aku dan teman-teman juga pernah melakukan suatu perjalanan ya jadi ketika dulu kita waktu masih SMP kita sudah e mencoba untuk berkeliling keluar kota kaya Solo dan juga Jogja untuk anak seumuran 14 sampai 15 tahun itu hal yang sangat yang cukup e baru bayi kita
59b116771b8d4755a711f84d2bf33278.mp3,wiyah aku juga pernah ada sato sotoh yang aku pengin bangêt cuman durung keturut tanpa sakèk ki ya kuwi jênênge sotoh garing apa sotoh garing sotoh tanpa kuwah nah lu bihèkwi sotoh kok gak gak kuwah jadi sotoh garing ki sotoh nasi dicampur isian sotoh kaya mie kobis micin těrus uya diaduk těrus dimakane aja gak pakai kuwah
6780f36a463848e0835ffe2dac9ddcea.mp3,ya perangkat bareng gitu ya sekewarga dari rumah ke Monosoba jaraknya gak terlalu jauh ya dari rumahku ke Monosoba itu kami naik travel travel mobil nah itu kayaknya ya sekitar tiga jam perjalanan lah naik mobil itu
1db6805649434cd5b5451bad478f5664.mp3,yang bener-bener pernah dêngêr tuk umikku mêrga beliau tuk kan emang suka nyuci malêm-malêm taw nah itu pun dêngêr kaya kerasa krusuknya wae was langsung lebuh mah
13645977efdb4dbd86917b0c0a61da76.mp3,benar-mangat aku juga sebenarnya paling suka tuh waktu belajar bareng temen-temen pas SMA itu emang kurang pasnya mungkin di bagian yang untuk PR itu ya tapi kan lebih seringnya kita tuh kalau ngerjakin PR atau mau tekeran jawaban tuh juga ada diskusinya gitu nggak sih kayak pasti tanya dulu kenapa jawabnya gini kenapa nggak gitu terus itu kan bikin kita jadi mikir ya
886fd0ce719144aea315bc89e0814a31.mp3,ya udah sih liburan ku saha keluarga kaya cêndrung pasif ngono ya nèk sing luwih aktif biasane pas aku liburan barêng teman-teman pas sekolah dulu apa ngalamanmu gimana liburan barêng teman-teman
e62fde8a1c034047ac18ec227981733c.mp3,ya tapi ya lumayan menyenangkan itu pengalaman main barêng-barêng sama sepupu sodara-sodara soalnya jarang ngumpul kaya gitu e... cuma kala buat olahraga ya aku milih kaya nye jogging aja atau renang dhewe soale kala dua olahraga ini aku lumayan bisa
242a5447d44643628da8b06e8255627f.mp3,dici tuh lengkap tuh diceritain dari awal mula bagaimana e... manusia purba di Jawa jenisnya spesiesnya apa kemudian bagaimana bentuknya mereka juga mereplikasi beberapa e... stupa atau lilin-lilin patung lilin dari Jawa Purba dan juga disana ada patung gajah sangiran gajah purba itu merupakan suatu patung fosil yang lengkap dan sangat-sangat bagus
688e49e50c96411d95d4bbf3a6fea92c.mp3,oke těrus ya kami jalan-jalan e... pagi harinya itu jalan-jalan ke tiga candi těrus ke satu museum juga kaya museum utama gitu di daerah terowulan itu pas di candi itu sepi sih nggak terlalu banyak pengunjung mungkin karena masih pagi juga dan
e4a5697c062e4804be75af29a159aa49.mp3,tapi ya secara keseluruhan nggak masalah sih e... masih bisa ngikutin pelajaran sekolah dan e... buat sekolah buat e... pelajaran buat ngerjain tugas masih lancar-lancar aja
24df92838af643d49ba90e03c31b3239.mp3,jadi e pengalamanku waktu SD ini kaya nya agak-agak samar-samar ya ingatanku tapi seingatku dulu aku tuh waktu SD itu suka bangêt e belajar sejarah e bukan sêbong ya cuma ya emang itu aku juga bangêt belajar sejarah dulu aku suka baca-baca di pêrpus takakan dan aku nemu suatu e artikel menarik dan tentang sejarah
dcddddb7223d4d9f8f49ea1918130260.mp3,těs ya dan sambil makan e ngobrol-ngobrol cerita-cerita ngalor ngidul banyak bangêt yang diceritain banyak bangêt yang diomongin soale itu pertama kali ketemu kayaknya setelah bolus berarti ya udah sekitar lima tahunan gak ketemu
a8ef460d943d4e1ea1ee93a96650cf2b.mp3,cuma kalu laki antang mereka ya lucu bangêt apalagi satu yang warnanya loreng hitam gitu dia sênêng bangêt ngelendot-ngelendot di kaki orang-orang těrus nèk dila sêlu iske ya manut bangêt dan akhir-akhir iki dhe'e ya pinter bangêt isa nangkep tikus-tikus cilik
7aa3db1a5fd243aa8b9e8c67a712365c.mp3,kalau kamu gimana nih apakah ada pengalaman yang berkesan dari liburan bersama keluarga yang sempet terdokumentasi ataupun nggak sempene terdokumentasi tapi dia e tersimpan dalam pikiran dan dikenang secara e indah begitu
14d5f29e4b524ee3a60f3ea8f2a92ff4.mp3,ya akhirnya setelah latihan sebulan kayaknya Alhamdulillah kami sukses tampil ya acara itu wisrapati kelingan sih biaya situasine pas kue soale dudêgan bangêt sing nonton akèh dan pas tampil rawani dêlok kèh penontone tapi Alhamdulillah lancar
5149ed62a5874fb6a2e03e2b9b2ea726.mp3,aku jujur gak tau pastine ya mau nèk ada sing isa cerita wujudheki berarti ana sing taune moni gak sih cari iki bentukane menyerupai singa pohari mau ngono
3a91471658e342c2941f2dbd6160b78b.mp3,dan pas itu malêm-malêm kan makan aku lagi pingin yang berkuah gitu jadi aku pesen soto dan ya untungnya ada e... stoknya těrus aku makan dan ya itu enak bangêt rasane enak tenang gurih seger rempahnya juga pas těrus porsine juga pas têndurung akèh malah e... pakai ayam kampung juga dan harganya juga murah bangêt
