audio_filename,transcript
7ad43c115c2248628c754a7c68f839e9.mp3,tempat-tempat utama yang udah ada di bayanganku yang pengen tak kunjungi itu ya tempat wisata alam terus juga tempat-tempat yang jadi lokasi syuting film-film apa drama yang aku tonton jadi pengen lihat gitu apa adegan iki yang setap setap tonton ini ana di syuting neng di
ea159e4dc0d04f689f452fc7ed381f28.mp3,tahu nggak sih pastor tahu kau bilang berubah wujud tiba-tiba yang muncul di kepalaku malah goyang nggak ada bunganya sih tapi ya udah ya kayak beda tempat tapi ya udah itu juga makhluk menghibohkan nggak sih cuman kayaknya nggak ada di sekitar kita ya di seberang pulau sana ya kan
2756170afb174755a38353e164c07397.mp3,ya jaman iku isih rodo angel lah ya komunikasine timbang saiki nah terus ternyata ada satu pelajaran yang ngasih pr dan aku nggak tahu jadi otomatis nggak ngerjain juga kurang garap re terus ya pas pelajarannya aku kaget dong nek ono pr
e0b4a6f0b4ae4d819b9ef6f41496114f.mp3,jadi itu makanan favoritku atau my comfort food yang bernama soto yang beraneka ragam di kota-kota masing-masing ada soto flora soto sokaraja soto lamongan soto banjar atau jogja nah kamu ada nggak sih makanan yang menjadi favoritmu ataupun makan-makanan yang menjadi your comfort food untuk menghadapi hari atau melepas stress gitu
776114549bc3417485e7f4717661d387.mp3,nah jadi pagi emang pelajaran saya menurutku angel banget terus fisikku ya elek biasanya pelajaran ipa tapi ya biaya karena ipa kan terus jadi salah satu pelajaran di ujian nasional kan yang nilainya tuh nanti dipakai buat daftar sma jadi ya mau nggak mau harus belajar serius juga buat itu
d987bd9061d74ceaa9d0400c54f72050.mp3,hai jadi gambar ataupun video yang dibuat di jepang pasti kualitasnya akan baik tanpa kita memerlukan video rendering atau proses lebih lanjut nah ini sekalian ini sih sekalian selain kita selain aku juga mengobati rasa penasaranku di masa kecil kemudian rasa penasaranku di masa dewasa atau remaja pelajar bagaimana mereka bekerja dan menjadi negara adidaya atau negara dunia pertama
c26a2d65440645b2857ea2ad10381113.mp3,aku berharapnya ini perasaanku aja ya tapi kalau dari kabar aku dengar kabar dari umik kayak banyak banget orang-orang di sana itu yang meninggalnya tuh angel jawa kayak lama gitu loh ada proses yang jangka waktunya tuh lama gitu jikan ya berarti bener dong hampir semuanya punya
dd43ac94236e4a6f89c92106af880e2b.mp3,hooo biasanya kayak gitu udah ada kesepakatan nggak sih entah sama yang ada di dalem gawannya atau ya sama warga desane soalnya kadang tuh apa ya ya wis kayak udah jalane gitu ning ya mbuh ding ning azbun tapi pernah denger kok sik kalau inget
4f35ecdb6a9f4967ac28c48a49fde61c.mp3,mereka seringnya manut sih lumayan manutan cuma makan goler-goler gaweannya tapi ya kadang pernah juga nggak ada nggak ada apa-apa gitu tiba-tiba gelut oyak-oyakan nabrak-nabrak padahal ya udah pada lama serumah tapi tahulah kenapa bisa gelut-gelut kayak gitu mungkin ya kucing iso betmood ngono ya
1a38e2e4cb06406e8a53f46ca6c86741.mp3,kui isih hp sing biasa ya udusing touchscreen dan uduse ana kamerane ya isih mung biasalah ora ana kamerane cuma iki lumayan soale isa nggo ngrungokke lagu karo ngrungokke radio
8500c949f9774209a6370cd16c7aed4a.mp3,hai jadi awal iki aku berangkat dari keresahan ya kan disik baru lulus kuliah baru iko fit selang dua tahun kan nggak gerak kemana-mana kita di rumah aja terus kerja pun kerja di rumah nah ternyata itu semakin tidak mengontrol berat badanku dan aku sampai pada tahap yang overwake abah kan obesitas hai
4b7c613e8edf43dd8b00467f18358d18.mp3,oh iya ngomongin soal hp kan dulu waktu tahun-tahun segitu kan hp didominasi oleh samsung ya sama nokia mungkin atau sama blackberry cuman tahun segitu udah modul juga satu brand dari china yang menggobrak pasar dulu sangat murah harganya terus kuatnya sebanding
f037725490624ec88e8266f87c9e2b21.mp3,njuk akhire pas kene pasang kui jadi rame saksekolahan jadi wong-wong dotekon defoto guru-guru dong ke foto kabeh kok mani banget sih caca-caca sma anu kata-katanya keras banget terus bar kui kene di sidang bar balik sekolah jadi gurune gi melebu semuring-muring blah-blah blah-blah blah-blah
031234872a734351bf6f80fddeca2418.mp3,nah jadi dua itu pengalaman menyenangkan gitu pas aku makan soto ya ada juga yang lain sih tapi paling berkesan itu cuma pernah juga sekali aku makan soto yang kurang cocok di lidahku dan kayaknya maku kurang cocok sama rasa soto di daerah kebumen gitu ya jawa tengah sisi barat
f95889bdf6064a96958bba321533c65f.mp3,satu hal yang cukup mengesan mengesanan cukup dapat dikenang yaitu waktu kami ingin pergi ke rumah hantu ini pengalaman cukup lucu ya jadi kami yang masih kelas 2 smp saat itu pergi untuk melihat rumah hantu yang cukup serem patuhan disolo itu
2049f8667d8f4972a8f922d4197fbcdb.mp3,ini ya tapi kalau dari beberapa ceritamu soal orang-orang yang kecelakaan di sepanjang daerah situ tuh emang apa korban ya atau pelaku ya itu tuh pemabuk ya mau kasihan tapi ya piye salah hesel pemabuk juga an macam jadinya kayak eliminasi ya gitu
db7f539b9b3247abad8789fbe1fde7ae.mp3,itu si embah mesti meninggalnya sulit ya kan biasanya wong-wong due gawen kayak ngono meninggali wangel dulu tuh pernah diceritain bapakku tuh kayak ada kenalan gitu sebenarnya secara medis wis tidak bernyawa tapi secara kayak ngono isih urip ke lo serem
fc877a0d4b89497db182cfbcafdee847.mp3,dan dengan adanya perkembangan teknologi mengambil foto pun gampang jadi kita cuma kita bisa ambil foto kita bisa mengabadikan momen dan kita pun bisa menyimpan itu di file file drive ataupun file klopp yang ya kemungkinan untuk korup ataupun rusaknya kecil
2e7ace21b93b43e4a137c95179031ae0.mp3,yang kemudian dia dikasih jeruk nipis dikasih baru tahun kelapa dan juga beberapa beberapa kondimen lainnya dan langsung dimakan secara mentah-mentah mentah literally mentah ya nah ini nggak bisa makan mentah mungkin karena dari kecil dari biasain kalau masa itu harus dimakan itu harus dimasak kemudian direbus atau pun digoreng jadi nggak bisa makan mentah secara langsung
89033b544575401a8db6fb2bb4f279b3.mp3,hp pertama aku pas smp itu jenisnya namanya si dme gak tahu apa definisinya tapi pokok men itu cuma bisa dipakai di wilayah tertentu aja kartunya kartu nomornya tadi misal tuku kartu nomornya ning kota a ya mau ngisa dienggo ning kota a opo paling sak provinsi newai hai
d97c8ac55c77446c923adeb965ddecbc.mp3,dia diadang oleh berbagai halangan rintangan termasuk dewa-dewa yunani tidak suka padanya nah lanjut dari saya itu kan aku kayak serik senang di ceritani ya jadi aku bisa itu setelah baca itu baca juga sejarah-sejarah indonesia jadi kayak pieto masa perjuangan indonesia kinjo terus perang-perang apa wae sing dialami indonesia
b9c4fc725b9146c89269ac35867980c0.mp3,tempat-tempat yang pengen tak datangi buat liburan tuh ya ada banyak banget di dalam negeri di luar negeri juga kalau dari yang dekat-dekat dulu sih aku pengen banget ke pantai terutama di daerah gunung kidul dulu kali ya yang nggak terlalu jauh dari rumah hai
5d735a88d6604acfa892fae52220e2a2.mp3,mergapa ya kadang kinek kalau lagi kayak rasa awak rasanya upload ngono diri sih nono jadi nek kene olahraga matu keringat seneng dan bisa melakukan aktivitas-aktivitas produktif lainnya kalau kamu kalau boleh tahu kamu ada ini nggak kesukaan olahraga nggak dalam waktu dekat ini atau akhir-akhir ini
f07e5ce0d26c4604aedbba8532b0ca77.mp3,lalu malah makin tarah pas sma soale kenapa kan dulu kita pas sma kadang pr kayak dinilai gak dinilai gitu kan makin males dong kayak ya ngapain aku ngerjain pr tapi gak dinilai atau jarang dinilai udah aku bakal ngerjain apa yang tak senengin doang terus juga kayak kita tuh sering tukeran contek-contekan kan jadi kayak ya udah gak bisa ngerjain nanti kita tukeran pr aja
cbd5478514794022847722c78e1f4927.mp3,aku ikut ekspul ini dari kelas 1 ke 10 nah biasanya kami latihan seminggu sekali habis selesai pelajaran sekolah terus yang main beberapa lagu atau disebut nama lagunya itu gendeng gendeng jawa gitu ya
9b781e5ad96f4dad824bce8084347420.mp3,ternyata meskipun nyalin cathetan itu tuh beneran dianggap pr terus besoknya tuh ditagih sama beliau ditanyakan siapa nih yang nggak ngerjain ya aku angkat tangan dong orang emang nggak ngerjain ya terus apa kena poin ya udah ya wishlah ya pisan-pisan dapat poin gitu kan poin tidak tertib
635a538510ce43a7b12d2cffabc551d7.mp3,atau misal update sepatu abret smart swotch agret jam agret baju naiki kini bakal ngerosok aneh nek nganggo versi sing sangisore contoh iki contoh eh ketika kamu awal hari pakai sepatu lokal misal speech kemudian kamu naikkan level mu menjadi sepatu yang proper yang mahal misal asiks
1cb3013406ae4b1eb546852676669c46.mp3,dan yang tampil di acara-acara sekolah juga gantian adik kelas gitu cuma pas akhir semester 2 kelas 11 itu 33 kami dapat tawaran buat tampil di suatu acara besar jadi dia event jadi itu event dari luar sekolah itu semacam pertemuan adbar pelajar-pelajar seprovinsi terus kami ditawari buat tampil
2cd4dd24541c48f48f8f27164e8e0c03.mp3,terus lucu banget lagi astafirullah mana tadi kamu bilang alhamdulillah udah meninggal iya sih tahu masa tahu posisi baiknya yang gak baik ya maksudnya itu dimana ya kan soalnya memang hal yang kayak gitu memang mungkin semenyeramkan itu sih ya jadi patut disyukuri
33b92185ae2449c4ba18b9b6317cd0bb.mp3,terus pas kelas 18 aku ki kan melu iki ya jadi seksi olahraga a jadi aku menghandle ras miting selain kui pasta 11 juga aku lagi aktivatif iki olahraga melu olahraga basket
43ef0e4a10cf4a9782b62ec3f02264b8.mp3,njok bar kui kanca-kanca ku ging gawe semacam mading kelas kan pas aku jaman sekolah 11 sma gi ada giliran pembuatan mading kelas nah njok kanca-kanca ku gawe mading sing isi tulisan mengenai kritikan mengenai guru kui bla-bla dan bla-bla bla
e417447a5163415a969cc351944f3343.mp3,nah baru kalau sekolah itu punya acara khusus acara spesial misal ulang tahun sekolah apa wisudaan kami biasanya dibintang isi biasanya buat acara-acara itu kami latihannya lebih sering lebih serius misalnya hari biasa ya mau rong jam nah menjelang pentas kisot jadi telu potol setengah jam
0adc6bed1c5f44d3a9155f15938c3949.mp3,hai baik jadi pengalaman liburanku bareng konco-koncoki eh mungkin yang paling berkesan iki ya pengalaman waktu jaman aku smp jadi aku are kencak-kencak kita main ke luar kota nah waktu itu ke jogja dan ke solo
e1ae457f45c046e98cd34dcd0c9f011b.mp3,hobi ini aku nggak rutin sih yang lakuinnya paling cuma kalau habis nonton film atau drama yang bagus aja dan kalau punya ide gitu aku pengen bikin ya aku bikin satu video gitu cuma ya kadang kalau begitu dapat ide dan udah tahu mau bikin editan apa aku bisa ngerjain ini berjam-jam nonstop malah luwih fokus mangane nggarap kaweanku dewek hahaha
cabeff51c1d54c0aab509707d7fa69ef.mp3,terus ada juga nih soto lamungan dia itu pakai oyak dia pakai kuah yang kuning sehingga rasanya strong dan juga rempah-rempahnya terasa banget terus soto yang paling aneh kurasa itu soto sokaraja nasuto raja soto yang digawe saka ogak-ogak setelah pada umumnya dan kerupuk nganggu kuah-kuahan sing pekat dan sebagainya hai
19aaa91db8284fd181bf4c5dc835fc94.mp3,maka pengen tuh rasanya kita melihat bagaimana sih first what country they work how that bagaimana cara mereka bisa menjadi negara-negara ya nah mungkin aku pengen sih lihatnya bagaimana mereka bisa menggapai itu dari tetan masyarakatnya hai
2de1a8cac5cb41908d1e28cfae890d03.mp3,menurut sejarah emang daerah teruwulan ini dulunya adalah ibukota kerajaan majapait ya zaman bian ya kerajaan zaman bian dan emang sampai sekarang masih bisa di runut gitu ya peninggalan-peninggalannya
021e8fa1c5a44e85bbc2325f3c0c236f.mp3,ya udah sih meskipun bentar cuma emang liburan terakhir itu tahun lalu itu ya lumayan berkesan buatku soalnya emang udah lama banget aku nggak pernah pergi bareng jalan-jalan sekeluarga gitu jadi ya ngangenin gitulah suasananya
0c7b949f014940bc93b43ed091f2023e.mp3,nah menyiasatinya gimana kita pakai kelene gitu makane wong-wong mbiyen sing jaman mbah mbahe dheweki nganu nduwe gawan nduwe gaman atau senjata itu tuh kayak istilahnya tameng mereka gitu loh makane wong mbiyen mbah mbahe dheweki koyok do kuat kuat banget dari segi spiritual macem kayak gitu
82a10d57b3f84990aa3146162c890b07.mp3,tapi waktu itu hp cuma jadi ini sih jadi alat komunikasi doang waktu smp sma belum sebagai alat yang multifungsi seperti sekarang mungkin ya cuma bisa chatting doang ngirim gambar ngirim foto kemudian masuk web-web yang ringan-ringan media sosial dan sebagainya
0597ba1d7560420591226138fd5e0879.mp3,nah hp yang tak pakai di kelas 2 smp itu bertahan sampai aku sma jadi masih aku pakai terus eh tahun-tahun kemudian sampai sma semua alhamdulillah pas sma itu aku ada laptop buat internet jadi meskipun hp nggak bisa buat internet an masih bisa ngersain tugas masih bisa komunikasi pakai internet lewat laptop itu
a0ed09b473994b92803a43450f682467.mp3,paling itu aja sih tempat-tempat yang ya utamanya pengen tak kunjungi kapan-kapan buat liburan terus itu memang bisa terwujud kalau ana duite sing akeh tapi ya rawah pola saiki iso ngimpi sih dan moga-moga bisa terwujud kapan-kapan
567ddbfdde5d4e3d85dce1d48d2581b9.mp3,nah hp pertamaku biasa banget mek cuma fungsi utamane yang nggo sms karo nelpon wae one fitur fitur tambahane biasane eh ketoke mek ana satu game permainan snake ulau sih mubeng-mubeng kae golek pangan kok notok utamane nggo sms karo nelpon wae
014fea4bc9de47cd8474676205728e30.mp3,nah 5 kucing ini beda-beda asalnya ada yang datang sendiri gak tahu dari mana tiba-tiba ya ada di teras atau di halaman gitu ada juga yang lahir di sini soale induknya dulu yang kayak gitu datang tiba-tiba gitu tapi terus sekarang ya induknya juga udah mati hai
52bef249eced403e923c0b6d052a61cd.mp3,lewat solo klaten prodadi nah tapi pas baliki ke wargaku bapakku terutama sering lewat dari pegunungan jadi kini balik lewat magelang terus menggok ketep ketep terus kemudian di kaki gunung berbabu gunung merapi terus lanjut sampai ke boyolali boyolali medun solo meneh solo dan kembali ke daerah segitu biasanya
eebf6d880a314a2a97194467776f78ea.mp3,oke aku mau cerita tentang kucing peliharaanku jadi sekarang aku tuh melihara lima kucing di rumah ada ya lima ekor sebenarnya ini kucing peliharaan sekeluarga gitu ya maksudnya yang urus bukan cuma aku sendiri terutama tuh tantaku sih yang ngurus paling banyak
2a7708d4e36b4a3c924454428e32d0e3.mp3,akhirnya terus aku milih pergi ke kota yang ada temenku di sana gitu ya tempat tinggal temenku dan itu adalah kota mojakerto di jawa timur terus sama di sanapun aku juga nginepnya di rumah temenku ini hehe
6a922c621208495b989d18427be20278.mp3,nenek pas jogging atau jalan-jalan di taman gitu ya aku sering nemu kucing atau ketemu kucing banyak kucing di sana terus jadi ya suka tak foto-foto soalnya keinget sama kucing peliharaanku nah kamu pernah pelihara hewan apa
e364970ee1f94739b7072387b936c23d.mp3,hai oh pahamaku emang lumrah kayak gini tuh orang punya uyutku tuh juga bawaan gitu loh jadi kayak emang bawaan dari sebelum-sebelumnya emang katanya buat ngelindungin diri gitu sih
d17c4b7c7dc64c2b93f89d8b70d0ea62.mp3,ya untuk saat ini paling bisa mulai nyicil dari nyobain makanan-makanan jepang yang ada di indonesia dulu persiapan ngunuh nah makanan favoritmu apa kamu punya cerita tentang makanan favoritmu
499b208ee8b1497fa3b69c5ff6871d6d.mp3,makanya aku coba-coba pakai software yang ada di laptop terus kok ternyata hasilnya oke hasilnya lumayan menurutku terus dah langsung tak coba gitu upload videonya di sosmet
35a58f20fca5403b9cc8b26b4436a914.mp3,badan tinggiku mentok cuma di sma doang jadi sekarang cuma 1775 doang tinggiku jadi aku nggak merasakan hal yang berbeda antara tinggi badan di sma dan juga di saat ini
793267c564844f13b5c3032437d21268.mp3,nah dulu waktu aku kelas 3 3 sma kan aku pernah tuh pulang diantrin temenku jam 11an jam 11 ya emang masih rame sih jalan magelang terus habis itu padahal itu tuh aku pulang dari bujahadah tahu lah ya kelas 3 suka ngaji-ngaji gitu kan
3c587e06a97346289bca3ba3fce4d9f0.mp3,saja nih pas sd ya wis entuk sih pelajaran komputer tapi emang belum sampai jadi pelajaran yang rutin gitu dan nggak dikasih kayak pr juga jadi mau ngenal ke dasar-dasar itu dan ngenal ke cara ngetik dan cara nganggu komputer secara umum hai
f118378a134a4daebf8befd18e8b4fc5.mp3,tapi akhirnya ya pas mulai smp sih baru aku bisa lebih ngatur belajarku sendiri dan nggak terlalu spaneng banget lah sama semua pelajaran kayaknya ya mulai bisa ngatur aku sukanya pelajaran apa sama kayak ritme belajarku sendiri gitu
98f0c17293c4417fad728a2ec50546a4.mp3,hp pertama ku tuh nexian kalau nggak salah nexian yang tipe quarty jadi dulu kan ini ya kan dulu pakai operator operator itu dia punya sistem sms begini ketika sudah kirim 2 sms 3 sms gitu terus dapat bonus 1000 sms atau 500 sms per harinya jadi kami sebagai anak-anak sma itu chat anak smp chattingan via sms
f00f524ccff94adeb5a9cf48762e7e87.mp3,terus pancen teknologi hp iki cepat banget ya berkembang eh nafas aku kelas 2 smp teman-temanku udah mulai banyak yang pakai hp touchscreen terus kayaknya hp android pertama itu juga munculnya sekitar waktu itu ya nah komen pas kui aku nggumun banget neh telok hp touch screen kayak wah canggih banget ya canggih penan
26fce5e7efc14de7b3379f8f385a5660.mp3,jadi ya intinya aku murni ngelakuin ini cuma buat senang-senang aja nggak ada niatan cari keuntungan apa-apa dari sini emang cuma buat hobi dan senang-senang terus ya harusnya sih itu nggak melanggar hak cipta atau apa ya menurutku
c6868a266d024b85998f2be21d530ac3.mp3,tapi aku inget banget liburan kui jadi ketika pulang dari lebaran di rumahnya simbah di jogja nah kini mampir di seragen waktu kui sedang pembukaan yang namanya museum sangiran jadi pertama-tamanya museum sangiran buka kene mampir mengakami kene mampir nengkono
db2fbac8b35449ff81fb51d31fb167cc.mp3,ya kalau dipikir seru banget ya maksudnya kayak bekerjasama tapi mengerjakan pr ya meskipun sebagian agak nyontek-nyontekan tapi kan dulu kita ngerjain juga nggak pasti full plug mencontek paling juga apa namanya kalau misal yang isian gitu yang pasti jawabannya baru nyontek ya sih tapi seru kayak tukeran jadi kayak barter
d200922de14c411087b7b510c90a2a59.mp3,nah kelompokku itu dapat are chata harus masak soto gitu ya kami kayaknya berlima kalau nggak salah waktu itu terus harus cari apa harus nyiapin bahannya sendiri dan bebas sih mau cari resep di internet atau mau ngarang-ngarang dewe njajal-njajal dewe resep gitu nggak ada atau ketentuan khusus
ceecbc133a404104b399e0b7eb0f907c.mp3,aku pengen banget ke daerah pantai soale memang luwih seneng ning pantai sih daripada ning gunung apa hutan-hutan ya luwih penak dan ora kesel nek lema kumakune
b163122685d5446f9ecceeaf81ab3b13.mp3,cuma soto itu kan juga banyak ya jenisnya jadi tiap daerah di indonesia punya soto khasnya sendiri-sendiri nah itu aku juga nggak selalu suka semua jenis soto ya orang tahu jajal kabeh sih cuma memang kayaknya ada daerah-daerah tertentu yang aku nggak cocok sama rasanya
0e962f9d5ac44b3fb8e774dbd5744815.mp3,terus yang kedua iku pas aku dolan yang mojakarta aku main ke rumah temenku itu nah disana aku diajak makan malam di rumah makan langganannya temenku itu jadi sana itu warung sing dodolan penyetan gitu ayam lele nila goreng gitu utama menu menu utamanya tapi mereka kadang juga jual soto dan hai
34e9f0fdaf02437e9fc416cc46645479.mp3,nah teman-teman smp cukup orang ini eh bahkan aku dan teman-teman juga pernah melakukan suatu perjalanan ya jadi ketika dulu kita waktu masih smp kita sudah eh mencoba untuk berkeliling keluar kota kayak solo dan juga jogja untuk anak seumuran 14 sampai 15 tahun itu hal yang sangat yang cukup eh baru bagi kita
59b116771b8d4755a711f84d2bf33278.mp3,oh iya aku juga pernah ada satu soto yang aku pengen banget cuman durung keturutan sama saiki yoki jenis soto garing apa soto tanpa kuah nah lu bih soto kok ganggo kuah jadi soto garing kisot ternasi dicampur isian soto kayak mie kobis micin terus uyah diadut tes dimakan aja nggak pakai kuah
6780f36a463848e0835ffe2dac9ddcea.mp3,ya berangkat bareng gitu ya sekeluarga dari rumah ke monosobo jaraknya tak terlalu jauh ya dari rumahku ke monosobo itu kami naik travel travel mobil nah itu kayaknya ya sekitar tiga jam perjalanan lah naik mobil itu
1db6805649434cd5b5451bad478f5664.mp3,yang bener bener pernah denger tuh umikku merga beliau tuh kan emang suka nyuci malem malem tah nah itu pun denger kayak keras sakrusuknya wae wis langsung mlebu omah
13645977efdb4dbd86917b0c0a61da76.mp3,benar banget aku juga sebenarnya paling suka tuh waktu belajar bareng teman-teman pas sma itu emang kurang pasnya mungkin di bagian nyontoh pr itu ya tapi kan lebih seringnya kita tuh kalau ngerjain pr atau mau tukaran jawaban tuh juga ada diskusinya gitu nggak sih kayak pasti tanya dulu kenapa jawabnya gini kenapa nggak gitu terus itu kan bikin kita jadi pikir ya
886fd0ce719144aea315bc89e0814a31.mp3,ya udah sih liburanku saka keluarga kek cenderung pasif ngono ya nek sing luwih aktif biasane pas aku liburan bareng temen temen pas sekolah dulu apa pengalamanmu gimana liburan bareng temen temen
e62fde8a1c034047ac18ec227981733c.mp3,ya tapi ya lumayan menyenangkan itu pengalaman main bareng-bareng sama sepupu saudara-saudara soalnya jarang ngumpul kayak gitu cuma kalau buat olahraga ya aku milih kayaknya jogging aja atau renang dewe soalnya kalau dua olahraga ini aku lumayan bisa
242a5447d44643628da8b06e8255627f.mp3,di situ lengkap tuh diceritain dari awal mula bagaimana manusia purba di jawa jenisnya spesiesnya apa kemudian bagaimana bentuknya mereka juga mereplikasi beberapa stupa atau lilin-lilin patung lilin dari saya purba dan juga di sana ada patung gajah sangiran gajah purba itu merupakan suatu patung fosil yang lengkap dan sangat-sangat bagus
688e49e50c96411d95d4bbf3a6fea92c.mp3,oke terus ya kami jalan-jalan pagi harinya itu jalan-jalan ketiga candi terus ke satu museum juga kayak museum utama gitu di daerah trowolan itu pas dicandi itu sepi sih nggak terlalu banyak pengunjung mungkin karena masih pagi juga dan
e4a5697c062e4804be75af29a159aa49.mp3,tapi ya secara keseluruhan nggak masalah sih masih bisa ngikutin pelajaran sekolah dan buat sekolah buat pelajaran mengerjain tugas masih lancar-lancar aja
24df92838af643d49ba90e03c31b3239.mp3,jadi pengalamanku waktu sd ini kayaknya agak sama-sama leh ingatanku tapi seingetku dulu aku tuh waktu sd itu suka banget belajar sejarah bukan somong ya cuma ya emang itu aku suka banget belajar sejarah dulu aku suka baca-baca di perpus takaan dan aku nemu suatu artikel menarik dan tentang sejarah
dcddddb7223d4d9f8f49ea1918130260.mp3,terus ya dan sambil makan ngobrol-ngobrol cerita-cerita ngalur ngidul banyak banget yang diceritain banyak banget yang diomongin soalnya itu pertama kali ketemu kayaknya setelah lulus berarti ya udah sekitar lima tahunan nggak ketemu hai
a8ef460d943d4e1ea1ee93a96650cf2b.mp3,cuma kalau lagi anteng mereka nih ya lucu banget apalagi satu yang warnanya loreng item gitu dia seneng banget ngelendot-lendot di kaki orang-orang terus naik dia lu selus ya manut banget dan akhir-akhir iki deh ya pinter banget iso nangkep tikus-tikus cilik
7aa3db1a5fd243aa8b9e8c67a712365c.mp3,kalau kamu gimana nih apakah ada pengalaman yang berkesan dari liburan bersama keluarga yang sempat terdokumentasi ataupun nggak sempat nih terdokumentasi tapi dia tersimpan dalam pikiran dan dikenang secara indah begitu
14d5f29e4b524ee3a60f3ea8f2a92ff4.mp3,ya akhirnya setelah latihan sebulan kayaknya alhamdulillah kami sukses tampil di acara itu serapati kelilingan sih biasa situasine pas kui soale dedekan banget sing nonton akeh dan pas tampil ora wani ndelokke penontone tapi alhamdulillah lancar hai
5149ed62a5874fb6a2e03e2b9b2ea726.mp3,aku jujur gak tau pastine yo mung nek abda sing isa cerita wujude ki berarti ana sing tau nemoni gak si jare ki bentukane menyerupai singa puharimau ana
3a91471658e342c2941f2dbd6160b78b.mp3,dan pas itu malam-malam kan makan aku lagi pengin yang berkuah gitu jadi aku pesan soto dan ya untungnya ada stoknya terus aku makan dan ya itu enak banget rasanya enak tenan gurih seger rempahnya juga pas terus porsine juga pas tenderung akeh malah pakai ayam kampung juga dan harganya juga murah banget
2fa3f18f11a547daa8e70fa40864348e.mp3,hai nah semua kompleksnya itu ada di dekat rumahnya temenku gitu ya jadi ya berjarak paling cuma 12 kilo gitu lah nggak terlalu jauh kalau naik motor terus menurut sejarahnya gitu ada keterangan petanya gitu ya jaman bian emang dinggu tempat-tempat mungkin kantor gitu ya beberapa tempat administrasi di kerajaan majapahit bian
ed6f9f80b1df4aed822bfa6b4d1ba951.mp3,jadinya emang semua orang ki wis ngerti nek dekke ki memang nganggo kadang ngono kui dekke ya malah cerita cerita dewe kok ning kono ning kene terus nganggone apa gitu tu kadang malah cerita ya udah emang udah rahasia umum gitu lo kayak apa ya semua hampir semua tempat bakul kek gitu kan apalagi nek tempate ki rame ngono newi
f19721acb7c748378b896fabeee87323.mp3,hai pokok men tiap enek per aku gimesti langsung garap hari itu juga dan orang tak tunda-tunda langsung tak garap terus kalau arep ana ulangan aku juga mesti belajar dari beberapa hari sebelumnya kabeh materine tak sinauni dan pas nengkelas aku juga rajin banget pas nyatot pas sd bien
97d77ce239074d53a10db1d96248e641.mp3,cuma kalau disuruh nyebut satu makanan gitu ya kayaknya aku bakal jawab soto atau mungkin aku selalu jawab soto soalnya aku ya suka soto menurutku ini makanan yang enak dan ngangenin gitu rasanya punya apa ya efek yang nyaman gitu istilahnya comfort food ngunuh ya istilah inggris bisa bikin badan dan pikiran jadi enteng kalau misalkan lagi banyak pikiran
c45d691d8e634a7eaf1351ead49791ec.mp3,oh ya sama ekonomi juga hitung-hitungannya di ekonomi tuh aku lumayan suka dulu jadi ya pelajaran-pelajaran sosial gitu lah terus aku tapi juga mulai kurang suka atau angel gitu lah ya sinau negi pelajaran ipa ilmu pengetahuan alam terutama fisika sama kimia dulu disebutnya cuma ipa gitu aja sih
75924cb7b19741648b79719d1f03244b.mp3,selain itu waktu smp aku dan teman-temanku juga suka melaksanakan apa namanya turing baik naik sepeda ataupun naik motor ya mungkin naik motor agak-agak ilegal ya cuma waktu itu kami lakukan seperti itu jadi kalau naik sepeda aku pernah jalan-jalan sampai ke ujing kabupaten sekitaran 25 kilo naik sepeda dan itu dilakukan malam-malam
04afe9f7e57b44f1bb069eb58fc81a50.mp3,hai tapi jujur ya kagiatan-kagiatan kuis trakuler kui eh membuatku lebih happy menikmati masa-masa sma ku dadi augur gak gak gor teko sinau terus mulih terus turu tapi aku juga belajar sama teman-teman aku juga beraktivitas aku dolan aku nggolek aku ketemu konco-koncokku aku aktivitas nggolek keringat bahagia dan sebagainya hai
5a603fd5383d46ca8b05e09543eada74.mp3,oke pengalaman ikut extra kurikuler waktu sekolah dulu nampas sma ya kutu ikut extra kurikuler karawitan atau banyak disebut jadi exco gamelan gitu ya gamelan tuh ya alat musik tradisional jawa atau mungkin kayak orkestra gitu ya jadi ada beberapa jenis alat musik dan dimainin bareng-bareng beberapa orang
dc22458e76594d509e04eba5039ac094.mp3,tetapi kayaknya penjaga tiket nih tahu niatnya dari bosil-bosil ini kan ya jadi ketika salah seorang kami mau ikut ke sana distrik sama penjaga tiketnya udah mas segini aja noh kalian naik apa namanya kalian giliran berikutnya nah padahal tuh harusnya satu rembungan tuh bisa tujuh 8 sampai 10 orang
ec7828e2b21048d5b65ed658527dc9b2.mp3,alhamdulillahnya nggak pernah dulu banget tuh aku tahu niki pas beliau macem udah habis gitu loh awake jadi pas beliau dan nggak bisa ngapa-ngapain tahu sih aku gitu eh melihat beliau pas lagi duduk depan rumah ada macem mbah-mbah yang hanya tersisa tubuh dan pandangannya yang awang itulah creatinas jadi aku masuk dalam rumah langsung
785a8634aae74d55afe12d256558bf64.mp3,nah disana aku terus ya dijemput sama temenku itu naik motor saya aku kan kendaraan ya jadi ya gitulah dan terus kami sebelum ke rumahnya makan dulu hampir makan dulu di tempat yang nggak terlalu jauh dari stasiun ya terus disitu masih pagi sih tapi ya udahlah makan aja sekalian
