audio_filename,transcript
9a48a855d8ad4d0096fe0af6bd8cb1aa.mp3,menjadi suatu hal yang menyedihkan kalau saat kalau bahasanya kita kan udah kêrja lumayan latihan keras ya untuk bisa masuk tim roaster e SMA tapi ya sayangnya nggak masuk karena teman-temanku tingginya nggak nalar lagi ada yang 180 ada 185 jadinya aku kalah těrus waktu ribbon dan aku nggak ngasah kemampuanku untuk shooting kemampuan untuk dribling-ku jênênge e begitu
aadf1be545934e1a96e9d5500e771ca6.mp3,nah berjalan pelang kuwi itulah momen-momen e... aku karo keluargaku liburan jadi kene ki menikmati dinginnya e kaki gunung Rebabu těrus kene juga mampir nèng wisata petik stroberi těrus foto-foto nèng daerah-daerah kaki gunung karo maêm Maman sing khas daerah kono
5b502829295c425c97a3e6db5b54cfcf.mp3,di fase SMP iki aku juga kêtêmu kanca-kancaku sing bahkan sampèk saiki aku isa hubungan baik setelah berapa taun iku
1eef9e4469b84a039afff60e6b271b43.mp3,těrus pas 2025 ke atas aku bisa ki membuat konser hariku jadi pari milimeter sehari minggu tiga kali lima kilo lima kilo sepuluh kilo nèk nggak ya lima kilo lima puluh enam puluh belas kilo jadi pêrnah milletsku milletsku adalah jarak tempuh kilometer bubulan kuwi kuwi aku bisa menempuh selama e sejauh 100 kilometer sejauh satu bulan kuwi
551b5cb9074243bdaed642cd2755a944.mp3,nèk misal dinggo nèng luar daerah êngko biasane ora muncul sinyale apa angèl ngono lah dan nèk ora dadi luwih larang biaya ngono nelpon po SMS-e
5a802bbf56164e30a0fec4e4bf333380.mp3,kita meluati beberapa ruang ruang satu ruang dua ruang tiga dengan beberapa ada yang pegunega ada yang orang asli dan kami pun sempet nyasar sempet nyasar ke ruang yang salah těrus těrus kami bertanya kepada hantunya kan hantunya kan tiapan tiapan juga manusia ya Mas mas tulung-tulung nyasar liwati-liwati kono kono kidul kidul kidul hantunya bilang gitu
b501df211c5840708c38b6fa2a826a3e.mp3,oh ya kami ikut lomba itu lomba-lomba itu pas udah kelas belas ya jadi kelas dua SMA nah setelah lomba-lomba itu kami ya cuma balik latihan biasa gak ada e latihan khusus
261c6a592db44a2d8b475acf6c21a9da.mp3,dari awal aku masuk tuh semua anggotanya perempuan jadi gak tau ya kenapa ini kayaknya emang sing lanang-lanang mungkin ora tertarik apa mungkin mêrga isin anggotak liyane wedok kabèh dadi ra ana sik melu dan kakak-kakak kelas juga cewek semua
95eaaa490d604df4b96d623f0885a764.mp3,bahkan iku pikir ekstrakuler di e masa-masa SMA iku masa-masa terbaik karna kita bisa e mengeksplor minat kita terhadap beberapa SMA iku liku ler jadi kaya aku nèk nonton iki lho nonton dokumen-dokumen ter Jepang tentang lomba-lomba SMA aku kaya têlêk sima dan flashback ke masa-masa SMA iku ketika iku iku ekstrakuli kulir Oh ternyata kita dulu bênêran mati-matian ya untuk tembus ke tim utama untuk tembus ke perlombaan daerah dan sebagain-sebagain ya
4d3be4e0b5994547ad1bf84c33a4a2e4.mp3,faktor kedua adalah mungkin memang ini sih aku pengin lihat bagaimana first world country itu bekêrja bagaimana budaya mereka bagaimana e cara mereka bersosialisasi bagaimana mereka hidup nah sebagai orang yang tidak pernah keluar dari negara Indonesia dan justru merupakan sebuah sebuah satu negara yang mungkin negara dunia ketiga atau kedua
7ad43c115c2248628c754a7c68f839e9.mp3,tapi tempat-tempat utama yang udah ada di bayanganku yang pengin tak kunjungi ya tempat wisata alam těrus juga tempat-tempat yang dadi lokasi syuting film-film apa drama yang aku tonton jadi pengin lihat gitu e... apa adekan iki yang sik tak sik tak tonton iki ana di syuting nèngdi
ea159e4dc0d04f689f452fc7ed381f28.mp3,tahu lèk sih pas bertanggung jawab film berubah wujud tiba-tiba yang muncul di kepala aku malah iku yang gak daubungi sih tapi ya udah ya kaya beda tempat tapi ya wis gitu udah gak inget doang sih ya udah itu juga makhluk menghibur kan gak sih cuman kaya nyamlak dadi sekitar kita ya di seberang pulau sana ya kan
2756170afb174755a38353e164c07397.mp3,ya jaman iku isih rada angèl lah ya komunikasine timbang saiki nah těrus ternyata ada satu pelajaran yang ngasih PR dan aku nggak tau jadi otomatis gak ngerjakna juga kurang karo PR-e těrus ya pas pelajarane aku kaget dong nèk ana PR
e0b4a6f0b4ae4d819b9ef6f41496114f.mp3,jadi itu makanan favoritku atau my comfort food yang bernama soto yang beraneka ragam di kota-kota masing-masing ada soto blora soto sokaraja soto lamongan soto banjar soto jogja nah kamu adèh nggak sih makanan yang menjadi favoritmu atau pun makanan-makanan yang menjadi your comfort food untuk menghadapi hari atau melepas stress gitu
776114549bc3417485e7f4717661d387.mp3,nah jadi IPA ki emang pelajaran sik menurutku angèl bangêt těrus fisiku ya elèk biasane plajaran IPA tapi ya piye ya karena IPA kan těrus jadi salah satu pelajaran di usia nasional kan yang nilainya nanti dipakai buat daftar SMA jadi ya mau gak mau harus belajar serius juga buat itu
d987bd9061d74ceaa9d0400c54f72050.mp3,nah jadi gambar atau video yang dibuat di Jepang pasti kualitasnya akan baik tanpa kita memerlukan video rendering atau proses video lanjut nah ini sekalian ini sih sekalian selain kita selain aku juga mengobati rasa penasaranku di masa kecil kemudian rasa penasaranku di masa dewasa atau remaja pelajar bagaimana mereka bekêrja dan menjadi negara azidaya atau negara dunia pertama
c26a2d65440645b2857ea2ad10381113.mp3,aku berharap ngini perasaanku aja ya tapi kalau dari kabar aku denger kabar dari umi kaya banyak bangêt orang-orang di sana itu ya meninggalna tuh angèl joy kaya lama gitu lho ada proses yang janggah wêktunya tuh lama gitu sih kan ya berarti bênêr dong hampir semuanya punya
dd43ac94236e4a6f89c92106af880e2b.mp3,ho'oh biasanya kaya gitu udah ada kesepakatan nggak sih entah sama yang ada di dalêm gawannya atau ya sama warga desane soalane ya kadang tu apa ya ya wis kaya udah jalane gitu ning ya mbuh ding ming asbun tapi pêrnah dengir kok sik kalau inget
4f35ecdb6a9f4967ac28c48a49fde61c.mp3,mereka sêringa manut sih lumayan manutan cuma makan golèr-golèr gaweane tapi ya kadang pêrnah juga gak dad gak dapet apa gitu tiba-tiba gêlut oya-oyaan nabrak-nabrak padahal ya udah padahal lama serumah tapi gak taulah kenapa bisa gêlut-gêlut kaya gitu mungkin ya kucing isa pet mood ngono ya
1a38e2e4cb06406e8a53f46ca6c86741.mp3,kuwi isih HP sing biasa ya uduh sing ra uduh sing touchscreen dan uduh sing ana kamerane ya isih wong biasa lah ora ana kamerane cuma iki lumayan soale isa nggo ngrungokke lagu karo ngrungokke radio
8500c949f9774209a6370cd16c7aed4a.mp3,dadi awale iki aku berangkat dari keresahan ya kan ndhisik baru lulus kuliah bar kuwi covid selang dua taun kan nggak gêrak kemana-mana kita dirumah aja těrus kêrja pun kêrja dirumah nah ternyata itu semakin tidak mengontrol berat badanku dan aku sampèh pada e tahap yang overweight bahkan obesitas
4b7c613e8edf43dd8b00467f18358d18.mp3,oh iya ngomongin soal hp kan dulu wêktu tahun-tahun segitu kan hp didominasi oleh samsung ya sama nokia mungkin atau sama e... blackberry cuman tahun segitu udah muncul juga satu brand dari cina yang menggobrak pasar dulu sangat murah harganya těrus kuatane sebanding
f037725490624ec88e8266f87c9e2b21.mp3,ya akhire pas kene pasang kuwi dadi ramai sak sêkolahan dadi wong-wong dhoto eka ada foto guru-guru do ngefoto kabèh kok manèh bangêt sih cah-cah kelas SMA nganu kate-kate keras bangêt nah těrus e bar kuwi iki kene disidang bar balik sêkolah dadi gurune iki mlêbu wis murung mung nèng blablablablablablablablablablabla
031234872a734351bf6f80fddeca2418.mp3,nah jadi dua itu pêngalaman menyenangkan gitu ya pas aku makan soto ya ada juga yang lain sih tapi paling berkesan itu cuma pernah juga sekali aku makan soto yang kurang cocok di lidahku dan kayaknya emang aku kurang cocok sama rasa soto di daerah Kebumen gitu ya Jawa Tengah sik sisi barat
f95889bdf6064a96958bba321533c65f.mp3,satu hal yang cukup mengesan mengesanan e cukup dapat dikenang yaitu waktu kami ingin pergi ke rumah hantu ini pêngalaman cukup lucu ya jadi kami yang masih kelas dua SMA saat itu pergi untuk melihat rumah hantu yang cukup sêrêm patut disolong itu
2049f8667d8f4972a8f922d4197fbcdb.mp3,ini ya tapi kalau dari beberapa cerita-cerita soal orang-orang yang kecelakaan di sepanjang daerah situ tuh emang apa korbannya atau pelaku ya heh itu tuh pemabuk ya mau kasian tapi ya piye salahe so pemabuk juga kan macem jadinya kaya eliminasi ya gitu
db7f539b9b3247abad8789fbe1fde7ae.mp3,itu si embah mêsthi meninggalnya sulit ya kan biasane wong-wong nduwe gawan kaya ngono meninggale wangèl dulu tuh pernah dicritain bapakku tuh gak ada kenalan gitu se bênêr ndèk secara medis wis tidak bernyawa tapi secara kaya ngono isih urip kèlu sêrêm hehehehe
fc877a0d4b89497db182cfbcafdee847.mp3,dan dengan adanya perkebunan teknologi mengambil foto pun gampang jadi kita cuma kita bisa ambil foto kita bisa mengabadi kan momen dan kita pun bisa menyimpan itu di file-file drive atau file clock yang ya kemungkinan tuk korup atau pun rosaknya kecil
2e7ace21b93b43e4a137c95179031ae0.mp3,yang kemudian dia dikè'i celuk nipis dikè'i parten kelapa dan juga beberapa-beberapa kondimen lainnya dan langsung dimakan secara mentah-mentah mentah literle mentah ya nah aku ini gak bisa makan mentah mungkin karena dari kecil dadi biasain kalau masak itu harus dimakan harus dimasak kemudian direbus atau ditukung digoreng jadi gak bisa makan mentah secara langsung
89033b544575401a8db6fb2bb4f279b3.mp3,habe pertama aku pas SMP itu jenisnya namanya sih DMA gak tau apa definisinya tapi pokok men itu cuma bisa dipakèk di wilayah tertentu aja kartunya kartu nomer nèk dadi misal tuku kartu nomere nèng kota A ya mung isa dinggo nèng kota A apa paling sak provinsine wae
d97c8ac55c77446c923adeb965ddecbc.mp3,dia diadang oleh berbagai halangan rintangan termasuk dewa-dewa Yunani tidak suka padanya nah e... lanjut dari cah-cah itu kan aku kaya sêrik sênêng ditritani ya jadi aku habis itu e setelah baca itu baca juga sejarah-sejarah Indonesia jadi kaya piye to masa perjuang Indonesia ki njuk těrus perang-perang apa wae sing dialami Indonesia
b9c4fc725b9146c89269ac35867980c0.mp3,na tempat-tempat yang pengin tak datangi buat liburan tu ya ada mek wonglet di dalam negeri di luar negeri juga em... kalau dari yang deket-dêket dulu sih aku pengin bangêt ke pantai terutama di daerah Gunung Kidul dulu kali ya yang gak terlalu jauh dari rumah
5d735a88d6604acfa892fae52220e2a2.mp3,mêrga apa ya kadang ki nèk olahraga kaya ras awak rasane abot ngono dadi risih ngono dadi nèk kene olahraga metu keringat sênêng dadine happy kan ya dan bisa melakukan aktivitas-aktivitas produktif lainnya ndèk kalau kamu kalau boleh tau kamu ada ini nggak kesukaan olahraga nggak dalam waktu dekat ini atau akhir-akhir ini
f07e5ce0d26c4604aedbba8532b0ca77.mp3,lalu malah makin parah pas SMA soale kenapa kan dulu kita pas SMA kadang PR kaya dinilai nggak dinilai gitu kan makin malês dong kaya yang ngapain aku ngerjak'in PR tapi nggak dinilai atau jarang dinilai udah aku bakal ngerjak'in apa yang tak sênêngin doang těrus juga kaya kita tuh sêring tukeran contek-contekan kan jadi kaya ya udah nggak usah ngerjak'in nanti kita tukeran PR aja
cbd5478514794022847722c78e1f4927.mp3,aku ikut ekspoline dari kelas satu kelas puluh nah biasanya kami latihan seminggu sekali habis selesai pelajaran sêkolah těrus ya main beberapa lagu atau disebut nama lagunya itu Gênding Gênding Jawa gitu ya
9b781e5ad96f4dad824bce8084347420.mp3,ternyata meskipun nyalin catetan itu tuh beneran dianggap PR těrus besoknya tuh ditagi sama beliau ditanyakan Siapan nih yang gak ngerjak'in ya aku angkat tangan dong orang yang nggak ngerjak'in ya těrus apa kènèk poin ya udah ya wis lah ya pisan-pisan dapet poin gitu kan poin tidak terdip
635a538510ce43a7b12d2cffabc551d7.mp3,atau misal update sepatu upgrade smart words upgrade jam upgrade baju nah iki kene bakal ngerasa anèh nèk nganggo versi sing saknisare contohe iki contohe ketika kamu awal nari pakai sepatu lokal misal spitz kemudian kamu naikkan levelmu menjadi sepatu yang proper yang mahal misal A6
1cb3013406ae4b1eb546852676669c46.mp3,dan yang tampil di acara-acara sêkolah juga gantian adik kelas gitu cuma pas akhir semester dua kelas sebelas itu tiba-tiba kami dapat tawaran buat tampil di suatu acara besar jadi dia event jadi itu event dari luar sêkolah itu semacam pertemuan abar pelajar-pelajar se-provinsi těrus kami ditawari buat tampil
2cd4dd24541c48f48f8f27164e8e0c03.mp3,těrus lucu bangêt lagi ya astagfirullah mana tadi kamu bilang alhamdulillah udah meninggal ndèk iya sih tau maksude tau posisi baiknya ya gak baik ya maksude itu di mana ya kan soale memang hal yang kaya gitu memang mungkin semenyeramkan itu sih ya jadi patut disyukuri
33b92185ae2449c4ba18b9b6317cd0bb.mp3,těrus pas kelas wolas aku ki e kan melu iki ya dadi seksi olahraga A dadi aku mengandêl class meeting selain kuwi pas kelas belas juga aku lagi aktivatif iki e olahraga e melu olahraga basket
43ef0e4a10cf4a9782b62ec3f02264b8.mp3,njok bar kuwi e... kanca-kancaku ki nggawe semacam mading kelas kan pas aku jaman sekolah sebelas SMA ki e... ada giliran pembuatan mading kelas nah njok kanca-kancaku nggawe mading sing isine tulisan mengenai kritikan mengenai guru kuwi bla bla bla dan bla bla bla
e417447a5163415a969cc351944f3343.mp3,nah baru kalau sêkolah itu punya acara khusus acara spesial misal ulang taun sêkolah apa wis udaan kami biasane dimintang isi biasane buat acara-acara itu kami latihannya lebih sêring lebih serius misal nèk hari biasa ya mung rung jam nah menjelang pentas ki isa dadi têlu ko têlu sêtêngah jam
0adc6bed1c5f44d3a9155f15938c3949.mp3,baik jadi pêngalaman liburanku barêng kanca-kanca ki e... mungkin yang paling berkesan iki ya pêngalaman waktu e jaman aku SMP jadi aku karo kanca-kancaku nduwe agenda kita main ke luar kota nah waktu itu ke Jogja dan ke Solo
e1ae457f45c046e98cd34dcd0c9f011b.mp3,hobie ini aku nggak rutin sih ng lakuinya paling cuma kalau habis nonton film atau drama yang bagus aja dan kalau punya ide gitu aku pengin bikin ya aku bikin satu video gitu cuma ya kadang kalau begitu dapet ide dan udah tau mau bikin editan apa aku bisa ngerjakne ini berjam-jam non-stop malah luwih fokus mangane nggarap kaweanku dhewe haha
cabeff51c1d54c0aab509707d7fa69ef.mp3,těrus ada juga nih sata lamungan dia itu pakai kaya dia pakai e kuah yang kuning sehingga rasanya strong dan juga rempah-rempah ya terasa bangêt těrus sato yang paling e anèh kurasane sato saka raja nah sato raja sato yang dine ki digawèk saka ogak ogak sata padha munya dine nggawe grupa anggur kuah-kuahan sing pekat dan sebagainya
19aaa91db8284fd181bf4c5dc835fc94.mp3,maka pengin tu rasane kita melihat bagaimana sih first world country they work how that bagaimana cara mereka bisa menjadi negara-negara lidayah nah mungkin aku pengin sih liatnya bagaimana mereka bisa menggapake itu dari têkan masyarakatnya
2de1a8cac5cb41908d1e28cfae890d03.mp3,menurut sejarah emang daerah Trawulan ini durunya adalah ibu kotab Kerajaan Majapahit saman biyèn ya Kerajaan saman biyèn dan emang sampèk sekarang masih bisa dirunut gitu ya peninggalan-peninggalan ya
021e8fa1c5a44e85bbc2325f3c0c236f.mp3,ya udah sih meskipun bêntar cuma emang liburan terakhir itu e taun lalu itu ya lumayan berkesan buatku soale emang udah lama bangêt aku nggak pernah pergi barêng jalan-jalan sekeluarga gitu jadi ya ngangênin gitulah swasananya
0c7b949f014940bc93b43ed091f2023e.mp3,nah menyiasatinya gimana kita pakai kêlênèk gitu makane wong-wong mbiyèn sing jaman mbah-mbah e dhewe ki nganu nduwe gawan nduwe gaman atau senjata itu tuh kaya istilahnya tameng mereka gitu lho makane wong mbiyèn mbah-mbah e dhewe ki kaya do kuat-kuat bangêt dari segi spiritual macêm kaya gitu
82a10d57b3f84990aa3146162c890b07.mp3,tapi wêktu itu hp cuma jadi ini sih jadi alat komunikasi doang wêktu sampèk sehap-sehap ae belum sebagai alat yang multifungsi seperti sekarang thok mungkin ya cuma bisa chatting doang ngirim gambar ngirim foto e kemudian masuk web-web yang yang ringan-ringan media sosial dan sebagainya
0597ba1d7560420591226138fd5e0879.mp3,nah hp yang tak pakai di kelas dua SMP itu bertahan sampai aku SMA jadi masi aku pakai těrus e... bertahun-tahun kemudian sampèk SMA malah alhamdulillah pas SMA itu aku ada laptop buat internet-an jadi meskipun hp gak bisa buat internet-an masi bisa ngerjasai tugas masi bisa e komunikasi pakai internet lewat laptop itu
a0ed09b473994b92803a43450f682467.mp3,maling itu aja sih tempat-tempat yang ya utamanya pengin tak kunjungi kapan-kapan buat liburan těrus itu emang bisa terwujud kalau ana dhuwite sing akèh haha tapi ya ana wêktu lah saiki isa nyimpi sik dan munggah-munggah isa terwujud kapan-kapan
567ddbfdde5d4e3d85dce1d48d2581b9.mp3,nah hp pertamaku biasa bangêt mèk cuma fungsi utamane ya nggo SMS karo nelpon wae poin fitur fitur tambahane biasane eh kethoke mèk ana satu game permainan snake ula sing mubêng-mubêng kae nèk golèk pangan nah kaya ngono thok e... utamane nggo SMS karo nelpon wae
014fea4bc9de47cd8474676205728e30.mp3,nah lima kucing ini beda-beda asalnya ada yang dateng sêndi ri gak tau dari mana tiba-tiba ya ada di teras apa di halaman gitu ada juga yang lahir di sini soale induknya dulu yang kaya gitu dateng tiba-tiba gitu tapi těrus sekarang ya induknya juga udah mati
52bef249eced403e923c0b6d052a61cd.mp3,lewat Solo kelatèn Prodadi nah tapi pas balik iki keluargaku bapakku terutama terlèk daripada gunung anjir iku balik lewat Magelang těrus minggo kêtêp kêtêp těrus kemudian dikali gurung Mrababu Gunung Merapi těrus lanjut sampèk ke Boyolali Boyolali medun Solo mênèh soro dan soro dan kembali ke daerah sekitar biasanya
eebf6d880a314a2a97194467776f78ea.mp3,oke aku mau crita tentang kucing peliharaanku jadi sekarang aku tuh melihara lima kucing di rumah ada ya lima ekor sebenarnya ini kucing peliharaan sekeluarga gitu ya maksude yang ngurus bukan cuma aku sêndi ri nah terutama tuh tantêku sih yang ngurus paling banyak
2a7708d4e36b4a3c924454428e32d0e3.mp3,akhirnya těrus aku milih pergi ke kota yang ada e... temenku di sana gitu ya tempat tinggal temenku dan itu adalah kota Mocokerto di Jawa Timur těrus e... selama di sana aku pun aku juga ngeneb nya di rumah temenku ini
6a922c621208495b989d18427be20278.mp3,nah nèk pas jogging atau jalan-jalan di taman gitu ya aku sêring nêmu kucing atau kêtêmu kucing banyak kucing di sana těrus dadi ya suka thok foto-foto soale keinget sama kucing peliharaanku nah kamu pernah pelihara hewan apa
e364970ee1f94739b7072387b936c23d.mp3,ho'oh paham aku ngomong lumrah kaya gini tuh orang punya uyutku juga bawaan gitu lho suwi juga ngomong bawaan dari sebelum-sebelumnya emang katanya buat ngelindungi diri gitu sih
d17c4b7c7dc64c2b93f89d8b70d0ea62.mp3,ya untuk saat ini paling bisa mulai nyicil dari e nyobain makanan-makanan Jepang yang ada di Indonesia dulu nggo persiapan ngono haha nah e makanan favoritmu apa kau punya cerita tentang makanan favoritmu
499b208ee8b1497fa3b69c5ff6871d6d.mp3,nah makanya aku coba-coba pakai software yang ada di laptop těrus kok ternyata hasilnya oke hasilnya lumayan menurutku těrus dah e langsung tak coba gitu upload videonya di sosmed
35a58f20fca5403b9cc8b26b4436a914.mp3,dan tinggi iku menthok cuma di SMA doang jadi sekarang cuma 174 75 doang tinggi iku jadi aku nggak merasakan hal yang berbeda antara tinggi badan di SMA dan juga di saat ini
793267c564844f13b5c3032437d21268.mp3,nah dulu waktu aku kelas tiga tiga SMA kan aku pêrnah to pulang diantrin temenku jam sebelasan eh jam sebelas ya emang masih rame sih jalan Magelang těrus habis itu padahal itu tuh aku pulang dari Bujahedah tau lah ya kelas tiga suka ngaji-ngaji gitu kan
3c587e06a97346289bca3ba3fce4d9f0.mp3,sakjane pas SD ya wis êntuk sih pelajaran komputer tapi emang belum sampai jadi pelajaran yang rutin gitu dan gak dikasih kaya PR juga dadi mau ngênalke dasar-dasare thok dan ngênalke cara ngetik dan cara nganggo komputer secara umum
f118378a134a4daebf8befd18e8b4fc5.mp3,tapi akhirnya ya pas mulai SMP sih baru aku bisa lebih ngatur belajarku sendiri dan gak terlalu spanèng bangêt lah sama semua pelajaran ya mulai pisan ngatur aku sukanya pelajaran apa sama kaya ritme belajarku sendiri gitu
98f0c17293c4417fad728a2ec50546a4.mp3,hp pertamaku tuh Neksian kalau nggak salah Neksian yang tipe kuwi arêti jadi dulu kan e ini ya e... kan dulu pakai operator operator itu dia punya sistem SMS bikin ketika sudah kirim dua SMS tiga SMS gitu těrus dapet bonus seribu SMS atau limahus SMS perharinya jadi kami sebagai anak-anak SMA itu chat e anak SMP chatting-an via SMS
f00f524ccff94adeb5a9cf48762e7e87.mp3,tur pancèn teknologi HP ki cêpêt bangêt ya berkêmbange nah pas aku kelas dua SMP du teman-temanku udah mulai banyak yang pakai HP touchscreen těrus kayanya HP Android pertama itu juga muncul nya sekitar waktu itu ya nah komen pas kuwi aku nggo mon bangêt nèk ndêlok HP touchscreen kaya Wah cangih bangêt ya cangih tenan
26fce5e7efc14de7b3379f8f385a5660.mp3,jadi ya intinya aku murni nglakuin ini cuma buat sênêng-sênêng aja nggak ada niatan cari keuntungan apa-apa dari sini emang cuma buat hobi dan sênêng-sênêng těrus ya harusnya sih itu nggak melanggar hak cipta atau apa ya menurutku
c6868a266d024b85998f2be21d530ac3.mp3,tapi aku inget bangêt liburan kuwi jadi ketika pulang dari e... lebaran di rumahe Simbah di Jogja nah kene ki mampir di Sragan waktu kuwi sedang pembukaan yang namane Museum Sangiran jadi pertama-tamane Museum Sangiran buka kene mampir mènèk kami kene mampir nèng kana
db2fbac8b35449ff81fb51d31fb167cc.mp3,hmm ya kalau dipikir seru bangêt ya maksude kayak bekerja sama tapi mengerjakan PR ya meskipun sebagian agak nyontèk-nyontèkan tapi kan dulu kita ngerjain juga nggak pasti full blok mencontèk paling juga apa namane kalau misal yang isian gitu yang pasti jawabannya baru nyontèk ya nggak sih tapi seru kaya tukeran jadi kaya bahasae lah
d200922de14c411087b7b510c90a2a59.mp3,nah kelompokku itu dapet e jatah harus masak soto gitu ya kami kaya nyeber lima kalau gak salah waktu itu těrus harus cari apa harus nyiapin bahayane sendiri dan těrus pasti mau cari resep di internet atau mau e ngarang-ngarang dhewe e njajal-njajal dhewe resepe gitu gak ada ket aten ketentuan khusus
ceecbc133a404104b399e0b7eb0f907c.mp3,aku pengen bangêt ke daerah pantai soale emang uwih sênêng ning pantai sih daripadha ning gunung apa hutan-hutan ya uwih penak dan ora kêsêl nèk lèm aku magune
b163122685d5446f9ecceeaf81ab3b13.mp3,cuma soto kan juga banyak ya jenisnya jadi tiap daerah di Indonesia punya soto khasnya sendiri-sendiri nah itu aku juga gak selalu semu suka semua jenis soto ya e wrung tau jajal kabèh sih cuma memang kayanya ada daerah-daerah tertentu yang aku nggak cocok sama rasanya
0e962f9d5ac44b3fb8e774dbd5744815.mp3,těrus yang kedua iku pas aku dolan nèng Mazakarta aku main ke rumah temenku itu nah di sana aku diajak makan malem di rumah makan langganannya temenku itu jadi sakjane itu marung a sing dodolan penyetan gitu ya ayam lèlèh nila goreng gitu utama menu menu utamanya tapi mereka kadang juga jual soto dan
34e9f0fdaf02437e9fc416cc46645479.mp3,nah temen-temen SMP cukup ore ini e... bahkan aku dan temen-temen juga pernah melakukan suatu perjalanan ya jadi ketika dulu kita wêktu masih SMP kita sudah e... mencoba untuk berkeliling keluar kota kayae Solo dan juga Jogja untuk anak saiki umurên empat belas sampèk lima belas taun itu hal yang sangat yang cukup e... baru bagi kita
59b116771b8d4755a711f84d2bf33278.mp3,aku juga pêrnah ada sata-sata yang aku pengin bangêt cuman durung kêtêru tanpa saiki ya piye jenis sata garing apa sata garing sata tanpa kuah nah lho piye kuwi sata kok gak nggawa kuah jadi sata garing ki sop têka nasi dicampur isian sata kaya mie kobis micin těrus uyah diaduk těrus dimakan aja gak pake kuah
6780f36a463848e0835ffe2dac9ddcea.mp3,ya berangkat barêng gitu ya sekeluarga dari rumah ke Monosobo jaraknya gak terlalu jauh ya dari rumahku ke Monosobo itu kami naik travel travel mobil nah itu kayaknya ya sekitar tiga jam perjalanan lah naik mobil itu
1db6805649434cd5b5451bad478f5664.mp3,yang bênêr-bênêr pernah denger tu umiku mêrga beliau kan emang suka nyuci malem-malem to nah itupun denger kaya krasa krusuk nyawae wis langsung mlêbu omah
13645977efdb4dbd86917b0c0a61da76.mp3,bener bangêt aku juga se bênêr nya paling suka tuh waktu belajar barêng temen-temen pas SMA itu emang kurang pasnya mungkin di bagian nyentuh PR itu ya tapi kan lebih sêringe kita tuh kalau ngerjak'in PR atau motêkaran jawaban tuh juga ada diskusinya gitu nggak sih kaya pasti tanya dulu kenapa jawabannya gini kenapa nggak gitu těrus itu kan bikin kita jadi mikir ya
886fd0ce719144aea315bc89e0814a31.mp3,ya udah sih liburan iku sama keluarga kèk cenderung pasif ngono ya nèk sing luwih aktif biasane pas aku liburan barêng temen-temen pas sêkolah dulu apa ngalamanmu gimana liburan barêng temen-temen
e62fde8a1c034047ac18ec227981733c.mp3,ya tapi ya lumayan menyenangkan itu pêngalaman main barêng-barêng sama sepupu saudara-saudara soalnya jarang ngumpul kaya gitu e... cuma kalau buat olahraga ya aku milih kayaknya jogging aja atau renang dhewe soale kalau dua olahraga ini aku lumayan bisa
242a5447d44643628da8b06e8255627f.mp3,dadi lengkap tuh dicêritaki dari awal mula bagaimana e manusia purba di Jawa jenisnya spesiesnya apa kemudian bagaimana bentuknya mereka juga mereplikasi beberapa e stupa atau lilin-lilin patung lilin dari Jawa Purba dan juga di sana ada patung gajah sangiran gajah purba itu merupakan suatu fo patung fosil yang lengkap dan sangat-sangat bagus
688e49e50c96411d95d4bbf3a6fea92c.mp3,oke těrus ya kami jalan-jalan e pagi harinya itu jalan-jalan ketiga candi těrus ke satu museum juga kaya museum utama gitu di daerah terwulan itu pas di candi itu sepi sih gak terlalu banyak pengunjung mungkin karena masih pagi juga
e4a5697c062e4804be75af29a159aa49.mp3,tapi ya secara keseluruhan nggak masalah sih e masih bisa ngikutin pelajaran sêkolah dan e buat sêkolah buat e pelajaran buat ngerjain tugas masih lancar-lancar aja
24df92838af643d49ba90e03c31b3239.mp3,jadi e pêngalamanku wêktu SD ini kayae agak-agak samar-samar ingatanku tapi seingatku dulu aku tuh wêktu SD tuh suka bangêt e belajar sejarah e bukan sêomong ya cuma ya emang itu aku juga bangêt belajar sejarah dulu aku suka baca-baca di perpus takaan dan aku nêmu suatu e artikel menarik dan tentang sejarah
dcddddb7223d4d9f8f49ea1918130260.mp3,dan sambil makan e ngobrol-ngobrol cerita-cerita ngalor ngidul banyak bangêt yang dicritakin banyak bangêt yang diomongin soale tu pertama kali kêtêmu kayaknya setelah pulus berarti ya udah sekitar lima taunan gak kêtêmu
a8ef460d943d4e1ea1ee93a96650cf2b.mp3,cuma kalau lagi antang mereka i ya lucu bangêt apalagi satu yang warnanya loreng hitem gitu dia sênêng bangêt nglendot-nglendot dikaki orang-orang těrus nèk dilo-dilo iki ya manut bangêt dan akhir-akhir iki de'e ya pintêr bangêt isa ngangkêp tikus-tikus cilik
7aa3db1a5fd243aa8b9e8c67a712365c.mp3,kalau kamu gimane apakah ada pêngalaman yang berkesan dari liburan bersama keluarga yang sêmpêt terdokumentasi atau pun nggak sêmpêt nih terdokumentasi tapi dia e tersimpan dalam pikiran dan dikênang secara e... indah begitu
14d5f29e4b524ee3a60f3ea8f2a92ff4.mp3,ya akhirnya setelah latihan sebulan kayaknya alhamdulillah kami sukses tampil di acara iku wis rapati kèlingan sih piye situasine pas kuwi soale derdêgan bangêt sing nonton akèh dan pas tampil rawani dêlok ke penontone tapi alhamdulillah lancar
