audio_filename,transcript
f037725490624ec88e8266f87c9e2b21.mp3,njoa kiri pas kene pasang pui dadi ramisak sekolahan dadi wewong dote kda foto guru-gru donge foto kabeh kok mani banget siki caca glassma anu kat ketn keras banget ah terus bar kui iki kene disidang barbare sekolah adi gurun ki mlebu semuring muing bla bla bla bla bla bla ba bla blabla
031234872a734351bf6f80fddeca2418.mp3,nah jadi dua itu pengalaman menyenangkan itu dapas aku makan soto ya ada juga yang lain sih tapi paling berkesan itu cuma pernah juga sekali aku makan soto yang kurang cocok di lidah ku dan kayaknya mang aku kurang cocok sama rasa soto di daerah kebumen gitu ya jawa tengah  sisi barat
f95889bdf6064a96958bba321533c65f.mp3,satu hal yang cukup mengesanan cukup dapat dikenang jaitu watu kami ingin pergi ke rumah hantu ini pengalaman cukup lucu ya jadi kami yang masi kelas dua sambaya saatu itu pergi untuk melihat rumah hantu yang cukup serem patuadi solo itu
2049f8667d8f4972a8f922d4197fbcdb.mp3,ini ya tapi kala dari beberapa ceritamung soal orang-orang yang kecelakaan di sepanjang daerah situ tu emang apa korbanya atau pelaku ya itu tu pemabuk ya maukasi yang tapi pi salah hesa pemabuk jugaan macam sedinya  eliminasi yagitu
db7f539b9b3247abad8789fbe1fde7ae.mp3,itu si embah mesti meninggalnya sulit yakan biasane wong-wong due gawan koyo ngono meninggale kuangel dulu tu pernah diceritain bapak kutu kek ada kenalan gitu sebenannya secara medis wes tidak bernyawa tapi secara koya ngono isih urep kelu serem
fc877a0d4b89497db182cfbcafdee847.mp3,dan dengan adanya perkembangan teknologi mengambil foto pun gampang jadi ackita bisa ambil foto kita bisa mengaba dikan moman dan kita pun bisa menyimpan itu di file-file drive ataupun file clob yang ya kemungkinan untuk korup ataupun rusatnya kecil
2e7ace21b93b43e4a137c95179031ae0.mp3,yang kemudian dia dikaijiruknipis dikasi parton kelapa dan juga beberapa beberpaya kondimen lainnya dan langsung dimakan secara mentah-mentah mentah leterli mentahya nahini nggak bisa makan mentah mungkin karena dari kejil dadbsain kalamasa itu harus dus makan t harus dimasa kemudian direpusa didupun dikoreng jedi ggak bisa makan mentah secara langsung
89033b544575401a8db6fb2bb4f279b3.mp3,hab pertama kupas smp itu jenisnya namanya si dma gak tau apa definisinya tapi pokokmen itu cuna bisa ipake diwelayah tertan tu aje kartunya kartu nomernya dadi misal tuku kartu nomere nang kotaa yamung iso dinggu nng kotaa opa paling sa provinsi newae
d97c8ac55c77446c923adeb965ddecbc.mp3,dia diadang oleh berbagai halangan rintangan termasuk dewadewayunani tidak seuka padanya nah planjut dari ta itu kan aku kayak i seneng ditritaniya jadi aku bisitu setelah baca itu baca juga sejara-sejara indonesia jadi kaya pieto masa perjuan indonesiaki njuk terus perang-perang opa wai sing dialami indonesia
b9c4fc725b9146c89269ac35867980c0.mp3, tempat-tempat yang pengin ta datangi buat liburan tu ya ada wayak bangat di dalam negeri di luar negeri juga  kala dari yang deget-deget dulu sih aku pengin banget kepantai terutama di daerah kunung kidul dulu kalia yang gak terlalu sauh dari rumah
5d735a88d6604acfa892fae52220e2a2.mp3,mergo apayo kadengki nek kolahragi kayo ras awak rasne abot nono sadi risiajadi nek kene olah raga matu kringet seneng dadi ni hepikanya dan bisa melakukan aktivitas-aktivitas produktif laitnya kala kamun kala badatau kamu ada ii nggak kesukaan olah raga nggak dalam watu dekat ini atau akeragari ini
f07e5ce0d26c4604aedbba8532b0ca77.mp3,lalu malah makin parah pas sma soalei kenapa ken dulu kita pas sma kadng prkdinilai dinilaigitukan makin males donyangiungrjain pr tapigg dinilai jareng dinilai udahku bakal ngerjain yan tak senengin doan tojuakitatusering tukeran contek jonten jadiyedh k usa ngerjain nanti kita tukeran pr aja
cbd5478514794022847722c78e1f4927.mp3,aku ikut expul ini dari kelas satu kaspuluh nah biasanya kami latian seminggu sekali abis sosai pelajaran sekolah terus yang main beberapa laku atau disebut nama lagunya itu gending gending jawa gitu ya
9b781e5ad96f4dad824bce8084347420.mp3,ternyata meskipun nyalin cartetan itu tu beneran di anggap pr terus besuknya tu ditagi sama beliau ditanyakan siapani yang nggak ngerjain ya aku angkatangan dong orang yan manggak ngerjain ya terus apa penak pohin ya uda yawislahya pisan-pisan dapat boin gitukan poin tidak terdip
635a538510ce43a7b12d2cffabc551d7.mp3,baato misal abrit spatu abrit smatswots aget jam agrit baju na iki kini bakal ngrosa aneh enek nganggo versi sing sangisore contoh ki contohe ketika kamu awal lari pake sepatu lokal misal spit kemudian kamu naik kan levlmo menjadi sepatu yang froper yang mahal misal asix
1cb3013406ae4b1eb546852676669c46.mp3,dan yang tampil di acara acara sekolah juga gantian ade kelas gitu cuma pas akhir semeser dua kelasblas itu tiatiba kami dapat tawaran buat tampil di suatu acara besar jadi d vn jadi itu even dari luar sekolah gitu semacam pertemuan abar plajar plajar sevovinsi terus kami ditawari buat tampil
2cd4dd24541c48f48f8f27164e8e0c03.mp3,terus rucubat lagiastovir lah manata di kaan bilang alhauduli laudawandigal ya si tau masutya tahu posisi baiknya ya nggak baikya masutnya itu dimana ya kan soala memang hal yang ke gitu memang mungkin semenyeramkan itu sihya jadi padudi syuguri
33b92185ae2449c4ba18b9b6317cd0bb.mp3,terus paskelas welas aku ki kan meluiki a dadi seksi olah ragaa dadi akug menggandel rasmiting selain kui paskelas ebelah juga aku wagi aktivativiki olah raga melui oraga basket
43ef0e4a10cf4a9782b62ec3f02264b8.mp3,njok bar kui kanca kancakuki nggawe semacam mading kelas kan pas aku jaman sekola sebelas sma ki ada giliran pembuatan mading kelas nah jok kanca-kancaku nggawe mading sing nisini tulisan mengenai kritikan mengenai guru kui belabla blah dan bela belabla
e417447a5163415a969cc351944f3343.mp3,nah baru kalo sekolah itu punya acara khusus acara spesial misal ulang taun sekolah apowi sudaan kami biasanya dimintang isi biasanya buat acara cara itu kami latihannya lebih sering lebih serius misal ne hadi biasa mongrung jam nah menjerang pentas ki s dadi telu po terlu setengah jam
0adc6bed1c5f44d3a9155f15938c3949.mp3,baik jadi pengalaman libu ranku bareng konco-konco ki mungkin yang peling perkesan iki ya pengalaman waktu jamaan aku smp jadi aku ar kancak-kancakuki dua genda kita main ke luar kota nah waktu itu kecukja dan ke solo
e1ae457f45c046e98cd34dcd0c9f011b.mp3,hobi ini aku nggak rutin si a nglakuinya paling cuma kalo habis monton film atau trama yang begus saja dan kalo punya ide gitu aku pengin pikin ya aku pikin satu video gitu cuma ya kadang kalo begitu dapat ide dan udah tau mau pikin editan apa aku bisa ngersa inini berjam jap nonstop malah lueh fokus mengane nggarap kawean kudew
cabeff51c1d54c0aab509707d7fa69ef.mp3,terus ada juga ni soto lamungan dia itu pake oya dia pake kuah yang kuning singkar asenyastrong dan juga rempa ambaya trasa banget terus soto yang paling aneh kurasanu soto soka raja nah tosoto yang dnki digawek saka ogak sto padamunnya dga grupu anggo kua-kuah anceng pekat dan sebagainya
19aaa91db8284fd181bf4c5dc835fc94.mp3,maka pengin tu rasanya kita melihat bagaimana sih firstwart country day work how ndat bagaimana cara mereka bisa menjadi negar nega ida ya nah mungkin aku pengin sih lihatnya bagaimana mereka bisa menggapa itu dari tetan masyarakatnya
2de1a8cac5cb41908d1e28cfae890d03.mp3, menurut sejerah emang daerah terbulan ini dulunya adalah ibu kotap kerajaan macapait a zaman bien ya kerajaan saman bien dan emang sampai sekarang masih bisa di runut gitu ya peninggalan peninggalannya
021e8fa1c5a44e85bbc2325f3c0c236f.mp3,ya udah sih meskipun bentar cuma emang liburan terakhir itum tahun lalu itu ya  lumaian berkesan buatku seoleh emang udah lama banget  aku nggak pernah bergi bareng jalan-jalan sekeluarga gitu jadiya ngangenin gitulah suasananya
0c7b949f014940bc93b43ed091f2023e.mp3,nah menyiasatinya gimana kita pakai kelene gitu makane wong-wong bien sing jaman mbahmbahe dewe ki nganu ndue gawan ndue gaman atau senjata itu tu kayak istilahnya tameng mereka gitulo makane won bien bahmbahe dewe ki kayo da kuat-kuat banget dari segi spiritual macem kaya gitu
82a10d57b3f84990aa3146162c890b07.mp3,tapi waktu itu hapi cuma jadi ini si jadi alat komonikasi doang malotyasam belum sebagai alat yang mutif fungsi seperti sekaratek mungkin ya cuma bisa jatingdoang ngerim gambar ngerim foto mudian masuk web-web yang yang ringan-ringan medi sosial dan sebagainya
0597ba1d7560420591226138fd5e0879.mp3,nah hap yang  pake di klas du sm itu bertahan sampai aku sma jadi masihakupake terus  bertaun-taun kemudian sampai sma semalamulah psa sma itu aku ada leptop buat interneta jadi mskipun hp egak bisa buat internetan masih bisa ngersa intugas masih bisa komunikasi pakei internet lewat leptop itu
a0ed09b473994b92803a43450f682467.mp3,paling itu aja sih tempat-tempat yang ya utamanya pengenta kunjungi kapan-kapan buat liburan terus itu memang bisa terwucud kala ono twite seng ake  tapi yo rapopolah saiki iso nyimpisi dan muka uka bisa terwujud kapan-kapan
567ddbfdde5d4e3d85dce1d48d2581b9.mp3,nah pe puntama ku biasa banget me cuma fungsi utamane yo nggo sms karo nelpun wai en fitur fitur tambahane biasane eh keto eme ana satu game permainan snake ula se mubeng ubeng ka ke kule bangat nah kyango oto utamane nggo sms karo nelpun wai
014fea4bc9de47cd8474676205728e30.mp3,nah lima kucing ini beda beda asalnya ada yang dateng sendiri katau dari mana tiba-tiba y ada ditera sapo dihalaman gitu ada juga yang lahir di sini soale indunya dulu yang kaya gitu dateng tiba tiba gitu tapi terus sekarang ya indunya juga uda mati
52bef249eced403e923c0b6d052a61cd.mp3,lewat solo kelaten prodadi nah tapi pas balik ki kewarga ku babakku terutama tereng lewat dada pekunuan jadi kene bali lewat magelang terus menggok ketep ketep terus kemudian di kali kurung merbabu kunung merapi terus lanjut sampai keboyo lali boyo lali medun solo meneh salo dn seolo dan kembali kedera sekitu biasanya
eebf6d880a314a2a97194467776f78ea.mp3,keaku mau crita tentang kucing peliharaanku jadi sekarang aku tu melihara lima kucing di rumah ada ya lima ekor sebundarnya ini kucing peliharaan sekeluarga gitu ya maksude yang urus bukan cuma aku sendiri nah terutama tu tantek kusih yang urus paling banyak
2a7708d4e36b4a3c924454428e32d0e3.mp3,akhirnya terus aku milih pergi ke kota yang ada um temanku di sana gitu ya tempat tinggal  temenku dan itu adalah kuta mucekerto di jawat imur terus um slama di sana pun aku juga nginepnya di rumah temanku ini
6a922c621208495b989d18427be20278.mp3,nah ne pas joking atau jalan-jalan di taman gitu ya ku sering namu kucing atu ketemu kucing banya kucing di sana tuu jadi yak suka tak foto-foto salanya keinget sawa kucing pelihaan ku nah kamu perah peliha da hewan apa
e364970ee1f94739b7072387b936c23d.mp3,hoo pahan maku emang rung merahgak gitu tuh orang punya uyut kutu juga bawaan gitu loh jadika emang bawaan dari sebelum sebelumnya emang katanya buat ngelindungin dirigitu sih
d17c4b7c7dc64c2b93f89d8b70d0ea62.mp3,ya untuk saat ini paling bisa mulai nyicil dari  nyobain makanan-makanan cepang yang ada di indonesia dulu  persiapan ngonu nah makanan favoritmu apa kampunya cerita tentang makanan fakoritmu
499b208ee8b1497fa3b69c5ff6871d6d.mp3, makanya ku coba-coba paka sofwer yang ada di laptop terus kok ternyata hasilnya oke hasilnya lumayan menurutku rus dah langsung dak coba gitu aplod videonya di sosmat
35a58f20fca5403b9cc8b26b4436a914.mp3,dan tinggiiku mentok cuma di sma doang jadi sekarang cumah satu jumpah uju 5ima doang tinggiku jadi aku nggak merasakan halyan berbeda antara tinggi badan di sma dan juga disaat ini
793267c564844f13b5c3032437d21268.mp3,nah dulu waktu aku klas tiga tiga sma kan aku pernah tu pulang diantrin temen ku jam sebelasan  jam sebelas ya emang masi ramesi jalan magelang terus yabis itu padalitu tu aku pulang dari buja hadah taulahya klas tiga suka ngaji ngaji gitukan
3c587e06a97346289bca3ba3fce4d9f0.mp3,sajani pas sd usa tuk sih pelajaran komputer tapi emang belum sampai sayadipelajaran yang rutin gitu dan nggak dikasih kayak pr juga yatimoun ngenalke dasar dasareto dan ngenalke cara ngetik dan cara nganggo komputer secara umum
f118378a134a4daebf8befd18e8b4fc5.mp3,tapi akhirnya ya pas mulai smp sih baru aku bisa lebih ngatur belajargu sendiri dan nggak terlalu sepaneng bangetlah sama semua pelajaran kayknya ya mulai bisa ngatur aku subaknya pelajaran apa sama kaya pritme belajarku sendiri gitu
98f0c17293c4417fad728a2ec50546a4.mp3,hap pertama kutu nexian kalo nggak salah nekian yang dipekuarti jadi dulukan ini ya kan dulu pakai operator operator itu dia punya sistemsms begin jadi ketika sudah kirim da sms 3g sms gitu terus dapat bonus 1bu sms atau 5matos sms berharinya jadi kami sebagai ananasm tu ana sm cetingan v sms
f00f524ccff94adeb5a9cf48762e7e87.mp3,tor pancen teknologi hp ki cepet banget ya berkembangenah pas aku kelas dua smp tu teman-teman kudah mulai banyak yang pakai hp tad skreen tr sekayanya hp androwit pertama itu juga munculnya sekitar waktu itu ya nah pomen pas kui aku ngumun banget adelo hp ta skreen kayo wa canggih banget yo canggi penan
26fce5e7efc14de7b3379f8f385a5660.mp3,jadi ya intinya aku murni nglaku inini cuma buat seneng-seneng aja nggak ada niatan cari keuntukgan apu apa dari sini memang cuma buat hobi dan seneng-seneng terus ya harusnya sih tu nggak melanggar hak cibuta atau apa ya menurutku
c6868a266d024b85998f2be21d530ac3.mp3,tapi aku inget banat liburan kui jadi ketika pulang dari lebaran dirumai simba dicurca nah keneki mampir di sragen waktu kui sedang membukaan annamane musium sangiran jadi pertama-tamane musium sangiran bukak mampirkene mampir neng kono
db2fbac8b35449ff81fb51d31fb167cc.mp3,ya kalau dipikir seru banget ya maksudnya kaya begerja sama tapi mengerjakan pr ya meskipun sebagian aga nyonteknyntekan tapi kan dulu kita t saan juga nggak pasti fulplek mencontek paling juga apa namanya kala misal yang isian gitu yang pasti jawabannya baru nyontek yan aksih tapi seru kaya tukeran jedi kaya bartor
d200922de14c411087b7b510c90a2a59.mp3,nah kelompok ku itu dapatu ceta harus masa soto kitu  kami kayanya berlima kalau ngak salah waktu itu terus harus cari apa harus nyiapin baanya sendiri dan bibasih mau cari resep di internet atau mau u ngarang-ngarang dewe  jajam ejel dewe resep e gitu nggak ada ketentuan khusus
ceecbc133a404104b399e0b7eb0f907c.mp3,aku peen banget keda erah pantai soale mang lueh seneng neng pantai si daripada neng gunung opo hutan-hutan ya luih penak dan ora kesel ne lema kumagune
b163122685d5446f9ecceeaf81ab3b13.mp3,cuma sttu kan juga banyak ya jenisnya jeditiap daerah di indonesia punya soto hasnya sendiri sendiri nah itu aku juga nggak selalu semu suka semua jenis soto ya eorung tahu jajel kapeh sih cuma memang kayaknya ada daerah daerah tertan tu yang aku nggak cocok sama rasanya
0e962f9d5ac44b3fb8e774dbd5744815.mp3,erus yang kedua iku pas aku dolan yang me sekerto aku main ke rumah teman ku itu nah disana aku diaja makan malem di rumah makan langganannya teman kuitu jadi asan itu warong um seng dodolan penyetan gituayam lele nilagoreng gitu tama mn menu utamanya api mereka kadang juga jual soto dan
34e9f0fdaf02437e9fc416cc46645479.mp3,nah temen-temen smpg cukup ore ini bahkan aku dan temen-temen juga pernah melakukan suatu perjalanan ya jadi ketika dulu kita wektu masih semp kita sudah pencoba untuk berkeliling keluar kota kayak solo dan juga cukja untuk anak seumuren 4t belas samp m belas tahun itu hal yang sangat yang cukup baru bai kita
59b116771b8d4755a711f84d2bf33278.mp3,yaaku juga pernah ada satu-soto yang aku peeng banget cuman durung keturut tan e saiki yokijini soto garing apu soto garing soto tanta kuah nah lu bki soto kogaanggo kuah jadi soto garing kisotenasi dicampur isien soto kayak mi kobes micin terus uyah diadutes dimakan aja nggak pakai kuah
6780f36a463848e0835ffe2dac9ddcea.mp3,ya perangkat bareng gitu ya sekuarga dari rumah ke mono sobo caranya terak telalu jauh ya dari rumah kuka mono sopo itu kami nai travel travel mobil na itu kayanya ya sekitar tiga jam persalanan lah nai mobil itu
1db6805649434cd5b5451bad478f5664.mp3,yang bene-bener pernah denger tu umi ku merga belia tu kan ema suka nyeji malem-alem ta nah itu pun denger kayak terasa kerusuk nya waiwus langsung lebu omah
13645977efdb4dbd86917b0c0a61da76.mp3,benar manget aku juga sebenarnya paling sugatu waktu bajar barn-teman-teman pas sma itu emang kurang pasnya mungkin dibagian nyento pr itu ya tapikan lebih seringnya kita tu kala ngerjain pr atau mau tekeran jawaban tu juga ada diskusinya gitu nggak sikayak pasti tanyak dulu kenapa njawabnya gini kenapa nggak gitu terus itu kan bikin kita jadi mikiryas
886fd0ce719144aea315bc89e0814a31.mp3,ya udah sih liburan ku saaku luarga kyak cenderung pasif ngunaya naya sing luih aktif biasane pas aku liburan bareng temen-temen pa sekolah dulu apengalaman mugimana liburan bareng temen-temen
e62fde8a1c034047ac18ec227981733c.mp3,ya tapi ya lumayan menyenangkan itu pengalaman main bareng-bareng sama sepupu sodara-sodara soalnya jarang ngumpul kaya gitu um cuma kala ola bat olah raga ya aku milih kayanya joging kaja atau renang dewe soale kalo dua olah raga ini aku lumayan bisa
242a5447d44643628da8b06e8255627f.mp3,di situl lengkaptuh diceritain dari awal mula bagaimana manusia purbah dijawa jenisnya spesiesnya apa kemudian bagaimana bentuknya mereka juga mereplikasi beberapa stupa atau lilin-lilin patung lilin danusia purba dan juga disana ada patung gajah sangiran gajah purbah itu merupakan suatu patung fosil yang lengkap dan sangat-sangat bagus
688e49e50c96411d95d4bbf3a6fea92c.mp3,oke terus ya kami jalan jalan um pagi-harinya itu jalan jalan ke tiga candi terus ke satu musium juga kayak musium utama gitu didaerah terowulan itu pas di candi tu sepi sih nggak terlalu banyak pengunjung mungkin karena masih pagi juga dan
e4a5697c062e4804be75af29a159aa49.mp3,tapi ya secara keluselu tuhan nggak masalah sih um masih bisa ngikutin pelajaran sekolah dan buat sekolah buat pelajaran buat ngerjain tugas masih lancar lancar aja
24df92838af643d49ba90e03c31b3239.mp3,jadi pengalamanku waktu sd ini kayanya gkgak sama-samaiingatanku tapi seingetku dulu aku tuh waktu sd itu suka banget belajar sejarah bukan somong ya cuma emang itu aku suka benget belajar sejarah duluaku suka baca baca diperpus takaan dan aku nemu swatu artikl menarik dana tentang sejarah
dcddddb7223d4d9f8f49ea1918130260.mp3,siada sabil makan um ngobro-ngobrol cerita-ceritangalur ngidul yak banget yang dicerita in panya banget yang diomongin soale tu pertama kali ketemu kayanya setelah pulus bati ya udah sekitar lima taunan kak ketemu
a8ef460d943d4e1ea1ee93a96650cf2b.mp3,cuma kalo lagi anteng mereka i luju banget apulagi satu yang warnanya loreng item gitu dia seneng banget ngelendot nglendot di kaki orang-orang terus nek dilu selu ski o manut banget dan akhir -akhiri ki dae o pinter banget iso nangkep tikus tiku secili
7aa3db1a5fd243aa8b9e8c67a712365c.mp3,kalau kamu gimanani apakah ada pengalaman yang berkesan dari libu ran bersama keluarga yang sempet ter dokumentasi ataupun nggak sempanih terdokumentasi tapi dia tersimpan dalam pikiran dan dikenang secara indah begitu
14d5f29e4b524ee3a60f3ea8f2a92ff4.mp3,ya akhirnya setelah latihan sebulan kayanya ahamdullah kami sukses nampil diacara itu bisrapati kelingan sb situasine pas kui soole du degan banget sing lonton akeh dan pas nampil ora wani deloke penontone tapi ahamdullah lancar
5149ed62a5874fb6a2e03e2b9b2ea726.mp3,aku dujur ngak kau pastine ya mung ne ada sing isa cerita wujud egi berati ona sing tau nemoni nggak sih jareki bendukane menyerupai singapo hari mangono
3a91471658e342c2941f2dbd6160b78b.mp3,dan pas itu malem-malum kan makan aku lagi pingingen yang berkuah gitu jadi aku pesen soto dan ya untuknya ada stoknya terus aku makan dan itu enak banget rasane enak tenat gurih seger rempahnya juga pas terus porsine juga pas tenderung akeh malah pake ayam kampung juga dan harganya juga murah banget
2fa3f18f11a547daa8e70fa40864348e.mp3,nah semua kompleksnya itu ada di dekat rumahnya temanuujadi bejara paling cuma satu dua kilo gitu lah nggak terlalu jauh kala nae motor terus  menurut sejarahnya gituy ada keterangan petanya gitu kuik ya saan bien emang dinggu tempat-tempat mungkin kantor gituya bobeberapa tempat administrasi di kerajaan maja bait bien
ed6f9f80b1df4aed822bfa6b4d1ba951.mp3,jadinya emang semua orang ki wes ngerti nek dee ki memang nanggo kadeng ngenukui dee y malah crita cerita dewe kok ningkono ning kene terus nganggone opa gitu tu kadeng malah crita ye udah eman udah rasia umum gitu lo kaayesemua hambir semua tempat bakul kek gitu kan apalagi nek tempate ki rame nnunewi
f19721acb7c748378b896fabeee87323.mp3,pokomen tiap npr aku gi mestih langsung garap hari itu juga dan ora tak tunda-tunda langsung tak garap terus kalau arep ono ulangan aku juga mesti belajar dari beberapa hari sebelumnya kapeh materine tak sinauni dan pas neng kelas agi juga rajin banget pas nyatot pas stvn
97d77ce239074d53a10db1d96248e641.mp3,cuma kala disuruh nyebut satu makanan gitu y kayanya ku bakal jawab sotoata mungkin aku selalu jawab soto soali akuya suka soto menerutkni makanan yang ena dan nangenin gitu rasanyapuna aya efek yang nyaman gitu p isilai comfordfood nyaa ingris bisa bikin badn dan pikiran sadi endn kala misalkan lagi banyak pikiran
c45d691d8e634a7eaf1351ead49791ec.mp3,ya sama ekonomi juga itungitunganya di ekonomi tu aku lumayan suka dulu jadi ya pelajaran pelajaran sosial gitulah terus aku tapi juga mulai kurang suka atau tu angel gitulah ya sinaune ki pelajaran ipa ilmu pengetawan alam terutama fisika sama kimia dulu disebutnya cuma ipa gitu aje sih
75924cb7b19741648b79719d1f03244b.mp3,selain itu waktup aku dan teman-temanku juga suka melasanakan apanamaya turing baik nai sbeda ataunnai motor mungkin nai motor agaga ilegal a cuma wktuelakukaneti itujadi kala na sbeda aku pernah jalan-jalan samp keujing kabupaten sekitaran 2m kilo nai sbeda dan itu dilakan malam-malam
04afe9f7e57b44f1bb069eb58fc81a50.mp3,tapi jujur ya kegitan-kegitan kui setrakular kui membuatku lebih happ menimati masa-masaya sam aku dadiaugur gak gakgur teko sinau terus mulih terus turu tapi aku juga belajar samah-teman-teman aku juga beraktivitas aku dolan aku nggule aku kutemu-koncokoncoku aku aktivitas nggula kringet bagi dan sebagainya
5a603fd5383d46ca8b05e09543eada74.mp3,k pengalaman ikut ekstra kulikuler waktu sekolah dulu na pas sma ya kutu ikut ekstra kulikuler karawitan atau panyak disebut  jadi ekkol gamelan gitu ya kamelan tu ya alat musik tradisional zawa atau mungkin kayak orkestra gituya jadi ada beberapa jenis alat musik dan dimainin bareng bareng beberapa orang
dc22458e76594d509e04eba5039ac094.mp3,tetapi kayaknya penjagar tiketni tahu niatnya dari bojil-bojil ini kaa jadi ketika salah seorang memau ikut kesana disetap  penjagtiketnya dah mas sginiaja kalianpenamanya kalian keliran berikutnya nah padal tu harusnya satu rembungantu bisa tuju 8 sampai sepuluh orang
ec7828e2b21048d5b65ed658527dc9b2.mp3,alhamdulilahnya nggak bernah dulu banget tu aku tahun eki pas beliau macem uda bis gitulo awae jadi pas beliau dala bisangapa-ngapain tausi aku ketae melihat beliau pas lagi duduk depan rumah ya macem bah bah yang hanya tersisa tubuh dan pandangannya yang awang itulah kriti naf jadi aku masukt dalam rumah langsun
785a8634aae74d55afe12d256558bf64.mp3,nah disana aku terus ya dicemput sama teman ku itu naa motor salg aku kan kano gendaraan ya jadi yak gitulah dan terus kami sebelum gerumah ya makan dulu mempir makan dulu di tempat yang enggak telalusa udalistasion ya terus di situ masih paki si tapi yaudahlah makan aja sekalian
f50381ffc92445f9abd92f3dc470b0e3.mp3,tapi apimen a kan aku memang ranggara peere jadi ya jujur ke guru pelajaran itu dan memang ya kebetulan guru pelajaran u iku rodok gala unolah jadi beliau rodok nyanani aku ya
8684a3fa54994cb787c41f050f30d60b.mp3,namane ki saomijadisaomi deluek nomali ed bisa merubah pama lanskap juan hpd ndonesia  saiki malah hphp cino bisa bersaing karoh cepan  korepdariamerika dan bakan prodak nokia sing disik sanat sanat bumialahko banrodgak bangkit meneh
1eab7054cf85481eadb87dbc088ab15b.mp3,yo rodo kurang ajar dumakan yigsallinya baingono meso-mekso mlu jengi karawisata terus mlu drambenkan kita sebagai orang-orang muda kan bergejola yaininyaya berkejola apanamanya bergejula jewajumdny sedia begiitulah kita megespersikan apakerasn kita ke masyarakat sma
957887bb9106448e9f4e7daddb97bd63.mp3,yang ini kilah  liburane wong maker wong males kera teniata luih penak ju mang layah-layah ne momah bangane lungo-lungo
89b127d9b5344ad0ae68d292872c2c95.mp3,jadi kine juga berlombah lomba p carane men bisa mebue se makui dan alam dulaa okar kanca-kacaku sebagian besar kui bisa tembus kano kp jadi kene guru pindah tokwee saka smpa ning smpp terus a balui kan ya nesemakana s weelah e motakcita niplae
e44fc463cb624ec086f7e59f5f51d96a.mp3,oh aku inget aku peah dicritani keak gidu tu satu sama lain  kadang ngerti nek nduwe gawan kel teruspnaanya kek sak malih-malehe si orang itu tu juga tetenganya paham jadi kadang maka golek mong soki gaeng jerudiso soale o kae malehe iki gawani o kaeu cusih tapinggak tahu jaman dulu tu kek lumrah-lumrah aja
8fde6fbe628f45d48c0ddac6282ecb92.mp3,siitidurtrshturednu u-sigabaantrsangya dtidur lagi
aaffda5ec9b84dec927fa9c3588b448a.mp3,kayaknya hal ginian tu masing lumrah banget dadi sekitar situ tu soalnya literi walaupun posisi mbahnya ini kan mengancem ya tapi tu kala sing yaudah kayak biasa aja aneh sini aku merasanya jari ni malah dulu tu hampir-hampir tiap rumah bay yangak si hiapokmen banyak bangetlah sebanyak itu yang punyak gawan
0196932cc90c4745833956b03088c838.mp3,nah aku sejak kelas lima terus sampai kelas enam itu ya selalu ikut kelas tambahan kelas pelajaran tambahan sore-sore gitu jadi itu habis asar jadi biasanya pagi sampai siang ya kelas pelajaran sekolah biasa terus sorene ada tambahan kelas itu terutama buat mapol mapol yang dipake atau diujikan diujian nasional
6629189a12714165b28a37ada8972b65.mp3,nah tapi pas smp kan aku rong due leptop dewe ya sekalas biasanya juga mung beberapa sing wis due jadi biasanya kalau ada tugas presentasi kelompok gitu bakal dibagi kelompok e berdasarkan sing ndue leptop ngunu ben adil dan rata gitu ya
62eada24de7e44a0839963d2f9b45dfe.mp3,oke aku mau cerita pengalamanku liburan bareng keluarga oke sebenere keluarga kutu siarang banget liburan ke tempat wisata gitu ya mungkin paas aku kecil sih ada lumayan bberapa kali dalam setaun gitu perki ke kaya kepun binatang ya apa tempat permainan-permainan gitu
cb983f2341194dc2b03f0ca2ce92ba6a.mp3,oposikui musium sangiran jadi musium sangiran kus musium se o deka upa dan serakin kemu terus musum itu medisplay atau memamerkan mengenai sejara-sejarah manusia wurba yang ada dijawa terutama dia ditemukan disungai lembah sangiran
1414dea70db141d0bbd563f139a20fa8.mp3,nek dipikir secara akal yo encan gak masuk akal ya soal eki bapak kuki y pernah nowongeki dah awi ngerti mbah mui sa mabura kek ma ketawaya ketawa situ tepan tapi keyenek sekarang nggak mungkin kayak nggak mungkin tan tapi nek jawan dulu sanet lumrah yang eek gitu ke kabeh wo ngertilah erahsia umum gitu
acfb20d5b3c64b67add3f2dc85728d04.mp3,tertapi ketika terjun dan mendalami itu menjadi swatu hal yang rutinitas yang menyenangkan itu malah it spen mos of our sevings jadi kayaakunaungiebstudbsau nabungaii  be blijamjadiinielah sefrewad berkedo pemborosan  kitabisa nge dengan murah tapi kita memaharkan hobi itu
9bc6726f1ad644e7b194b5b6cfc07d6f.mp3,iya paling emang aku juga ngerasa paling beda paling seru dan menyenangkan tukas sma seberaya penasaran si kok guru-guru tu kayak mudah aja gitu misal nyuruh kita buat nonton atau kayak ngosongin kelas
