audio_filename,transcript
6de8ea5fa5264cc69eda2112582ad94e.mp3,"Alhamdulillah ya ku yang bukan originali dari Jawa. Soalan nak mendengarkan kesaksian, wong-wong saya tahu encounter itu membayangkannya saja sudah membuatku mual."
7d45c3a1858d476eb4becf69b39e41a6.mp3,"Kalau pentas buat acara-acara sekolah gitu ya biasanya nggak dapat apa-apa sih paling cuma dapat makan gratis dan ya bisa tampil di depan teman-teman, novel kak kelas sama guru-guru. Nah terus baru waktu akhir kelas 10 itu kami mulai pengen lebih serius gitu ya kayak misalnya coba ikut lomba-lomba."
069785f4871540a3a249bd22cfab9c80.mp3,turnek matematika karena aku nggak begitu paham ya soal matematika dan malas banget tanya kalau di kelas dan biar kalau kamu ngerjain kan aku dan tinggal tanya ke dirimu
d119df9e761742cdaf795b72e7229c5c.mp3,"Nah kita tu agak genit juga sebenarnya dulu kan ya, kelas dua, kelas tiga, aku lupa. Nah kan kami sedang antri ya, saya antri. Nah kami tu, anu, dusa-dusa lah sila jawabannya, dusa-dusa antrian biar bisa sama mbak-mbak, mbak-mbak yang cantik lah mengetik waktu itu."
4d52bcb1e2484e9e80f45ac370c0660f.mp3,Cuma pas di candi ya tempat terakhir itu tiba-tiba agak cerah lagi cuacanya jadi kami bisa agak lama di sana terus sambil makan siang juga di area candi itu.
53f46100ddfd4e14acc28c5225e0eaa5.mp3,Malah menurutku juga aku jadi agak bantuin promosi filem atau drama itu soalnya kan tak upload neng sosial media. Nah terus mungkin nono uang uang sih nonton atau tertarik nonton filem itu gara gara nonton editan peratanku.
9a48a855d8ad4d0096fe0af6bd8cb1aa.mp3,"Menjadi suatu hal yang menyedihkan kalau kalau biasanya kita kan udah kerja memain latihan keras ya untuk bisa masuk tim roster saya, tapi ya sayangnya nggak masuk karena teman-temanku tingginya nggak nalar lagi, ada yang 180, ada 185, jadinya aku kalah terus waktu ribon dan aku nggak ngasah kemampuanku untuk shooting, kemampu untuk dribblingku dan akhirnya begitu."
aadf1be545934e1a96e9d5500e771ca6.mp3,Nah perjalanan pelancong itulah momen-momen aku haru kelar aku liburan jadi kene kini menikmati dinginnya kali gunung rebabu terus kene juga mampir nih wisata peti ekstropieri terus foto-foto neng daerah-daerah kali gunung karo mamp mamacing khas daerah kono.
5b502829295c425c97a3e6db5b54cfcf.mp3,"Di fase yang sebaik ini, aku juga ketemu kencan kencaku, yang bahkan sampai saat ini aku masih hubungan baik setelah berapa tahun itu."
1eef9e4469b84a039afff60e6b271b43.mp3,"Terus pas 2025 ke atas, aku bisa ki membuat konsep hariku jadi hari minimalnya se seminggu tiga kali, lima kilo, lima kilo, sepuluh kilo. Nggak? Iya lima kilo, lima puluh, enam belas kilo. Jadi pernah milletku, milletku adalah jarak tempuh kilometer per bulan. Wi, wi aku bisa menempuh selama sejauh 100 kilometer dalam satu bulan. Wi."
551b5cb9074243bdaed642cd2755a944.mp3,"Nak misal dingo neng luar daerah, engkau biasanye orang muncul sinyale Oppo, Angell, mana lah. Dan neng orang teti luwe larang biaya gunil pun buat SMS."
5a802bbf56164e30a0fec4e4bf333380.mp3,"Kita melalui beberapa ruang, ruang satu, ruang dua, ruang tiga, dengan beberapa ada yang boneka, ada yang orang asli, dan kami pun sempat nyasar, kita sempat nyasar ke ruang yang salah. Terus, terus kami bertanya kepada hantunya kan, ternyata kan dia mantia, tapi juga manusia ya. Mas, mas, tolong, tolong, nyasar, lewati, lewati, kono, kono, kitul, kitul, kitul, hantunya bilang gitu."
b501df211c5840708c38b6fa2a826a3e.mp3,Oh ya kami ikut lomba itu lomba-lomba itu pas udah kelas 12 ya jadi kelas dua SMA. Nah setelah lomba-lomba itu kami ya cuma balik latihan biasa nggak ada latihan khusus.
261c6a592db44a2d8b475acf6c21a9da.mp3,Dari awal aku masuk tu semua anggotanya perempuan jadi tak tahu ya kenapa ini kayaknya emang seorang anak-anak mungkin orang tertarik oh mungkin berkoisin anggota liannya untuk kafe ketika waktu saya main lu dan kakak-kakak kelas juga cewek semua jadi tapi ya enak sih karena anggotanya cewek-cewek jadi kami semua akrab banget dari awal masuk.
95eaaa490d604df4b96d623f0885a764.mp3,"Bahkan aku pikir eksklusif di masa-masa SPM aku masa-masa terbaik, karena kita bisa mengeksplor minat kita terhadap beberapa aspek kulikuler. Jadi kayak aku nak nonton ini loh, nonton video dokumenter Jepang tentang lomba-lomba SPM aku kayak terkesima dan flashback ke masa-masa SPM aku ketika aku ikut aspek kulikuler. Oh ternyata kita dulu beneran mati-matian ya untuk tembus ke tim utama, untuk tembus ke perlombaan daerah dan sebagainya."
4d3be4e0b5994547ad1bf84c33a4a2e4.mp3,"Faktor kedua adalah mungkin memang ini sih. Aku pengen lihat bagaimana First World Country itu bekerja, bagaimana budaya mereka, bagaimana cara mereka bersosialisasi, bagaimana mereka hidup. Nah, sebagai orang yang tidak pernah keluar dari negara Indonesia dan itu merupakan suatu negara yang mungkin negaranya ketiga atau kedua."
7ad43c115c2248628c754a7c68f839e9.mp3,tapi tempat-tempat utama yang udah ada di bayanganku yang pengen tak kunjung itu ya tempat wisata alam terus juga tempat-tempat yang jadi lokasi syuting film-film atau drama yang aku tonton jadi pengen lihat gitu apa adegan-adegan yang saya saya tak tonton gitu Ano di syuting neng di
ea159e4dc0d04f689f452fc7ed381f28.mp3,"Taklah sih pasal, kalau filen berubah wujud tiba-tiba yang muncul di kepala aku malah ku yang, gak ada bunganya sih. Tapi ya udah ya, kayak beda tempat. Tapi ya wes gitu, udah kayak inget doang sih. Ya udah, itu juga makhluk menghebohkan, gak sih? Cuman kayaknya gak ada di sekitar kita ya, di seberang pulau sana ya kan?"
2756170afb174755a38353e164c07397.mp3,"Ya cuman ikuti seharusnya lah ya komunikasinya timbang saiki. Nah terus ternyata ada satu pelajaran yang ngasih PR dan aku nggak tahu, jadi otomatis nggak ngerasain juga kurang nggara PR. Terus ya pas pelajarannya aku kaget dong, ngeono PR."
e0b4a6f0b4ae4d819b9ef6f41496114f.mp3,"Jadi itu makanan favoritku atau my comfort food yang bernama soto, yang beraneka ragam di kota-kota masing-masing. Ada soto Blora, soto Suka Rajah, soto Lamongan, soto Banjarmasin atau Jogja. Nah, kamu ada nggak sih makanan yang menjadi favoritmu ataupun makanan yang menjadi your comfort food untuk menghadapi hari atau melepas stres gitu?"
776114549bc3417485e7f4717661d387.mp3,ya jadi ipa lagi emang pelajaran saya menurutku angel banget terus fisikuyo ela ya luar biasa nilai pelajaran ipa tapi ya pie ya karena ipa kan terus jadi salah satu pelajaran di ujian nasional kan yang nilainya tuh nanti dipakai buat daftar SMA jadi ya mau nggak mau harus belajar serius juga buat itu
d987bd9061d74ceaa9d0400c54f72050.mp3,Nah jadi gambar ataupun video yang dibuat di Jepang pasti kualitasnya akan baik tanpa kita memerlukan video rendering atau proses video blending. Nah ini sekalian ini sih sekalian selain kita selain aku juga mengobati rasa penasaranku di masa kecil kemudian rasa penasaranku di masa dewasa atau remaja belajar bagaimana mereka bekerja dan menjadi negara azidaya atau negara dunia pertama.
c26a2d65440645b2857ea2ad10381113.mp3,"Aku berharapnya ini perasaanku aja ya. Tapi kalau dari kabar, aku dengar kabar dari Umi, kayak banyak banget orang-orang di sana itu yang meninggalnya tuh angel jauh kayak lama gitu loh. Ada proses yang jangka waktunya tuh lama gitu. Jadi kan ya berarti benar dong hampir semuanya punya."
dd43ac94236e4a6f89c92106af880e2b.mp3,Oh biasanya kayak gitu udah ada kesepakatan nggak sih entah sama yang ada di dalam gawannya atau ya sama warga desa nih soalnya kadang tuh apa ya ya wes kayak udah jalannya gitu neng ya udah neng mengasbun tapi pernah dengar kok saya kalau inget
4f35ecdb6a9f4967ac28c48a49fde61c.mp3,"Mereka seringnya manut sih, lumayan manutan cuma makan koler koler kawiane. Tapi akadang pernah juga nggak ada nggak ada apa-apa gitu tiba-tiba gelut oya-oyaan abra-abra. Padahal yo udah pada lama serumah tapi kata ulah kenapa bisa gelut-gelut kayak gitu? Mungkin yo kucing isop pet mut ngo nu ya."
1a38e2e4cb06406e8a53f46ca6c86741.mp3,"Kui, saya habis yang biasa, oh, utus yang utus yang touch screen dan utus yang mono kamera nih. Saya mungkin biasalah orang mono kamera nih. Cuma ikan lumayan soalnya so, gua ngerungoki lagu, baru ngerungoki radio."
8500c949f9774209a6370cd16c7aed4a.mp3,Jadi awalnya ki aku berangkat dari keresahan ya kan disebelah uskuliah baru covid selang dua tahun kan nggak gerak kemana-mana kita di rumah aja terus kerja pun kerja di rumah nah ternyata itu semakin tidak mengontrol berat badanku dan aku sampai pada tahap yang overweight bahkan obesitas.
4b7c613e8edf43dd8b00467f18358d18.mp3,Oh iya ngomongin soal HP kan dulu waktu tahun-tahun segitu kan HP didominasi oleh Samsung ya sama Nokia mungkin atau sama BlackBerry. Cuman tahun segitu udah muncul juga satu brand dari China yang menggobrak pasar dulu sangat murah harganya terus kuatnya sebanding.
f037725490624ec88e8266f87c9e2b21.mp3,"Jo akhirnya pas kene pasang, punya jadi ramisah sekolahan, jadi uang uang tuh tengok antar foto guru guru tuh ke foto kafe. Kok manis banget sih caca kata SMA. Anu kata katanya keras banget. Nah terus barui kena di sidang balik sekolah. Jadi guru negi mulak bu, semua orang mulak bla bla bla bla bla bla bla bla bla bla."
031234872a734351bf6f80fddeca2418.mp3,Nah jadi dua itu pengalaman menyenangkan gitu ya pas aku makan soto. Ya ada juga yang lain sih tapi paling berkesan itu cuma pernah juga sekali aku makan soto yang kurang cocok di lidahku dan kayaknya aku kurang cocok sama rasa soto di daerah Kabupaten gitu ya Jawa Tengah sisi barat.
f95889bdf6064a96958bba321533c65f.mp3,"Satu hal yang cukup mengesankan, cukup dapat dikenang, yaitu waktu kami ingin pergi ke rumah hantu. Ini pengalaman cukup lucu ya. Jadi kami yang masih kelas dua SMP saat itu pergi untuk melihat rumah hantu yang cukup serem, patulah di Solo itu."
2049f8667d8f4972a8f922d4197fbcdb.mp3,"Ini ya, tapi kalau dari beberapa ceritamu soal orang-orang yang kecelakaan di sepanjang daerah situ tuh emang apa korban ya atau pelaku ya? Itu tuh pemabuk ya. Mau kasian tapi ya, sih salahnya soal pemabuk juga an macam jadinya kayak eliminasi ya gitu."
db7f539b9b3247abad8789fbe1fde7ae.mp3,"Itu si embah mesti meninggalnya sulit ya kan? Biasanya wang-wang dua kawan ko yang mana meninggal, doangel. Dulu tu pernah diceritain bapaku tu tak ada kenalan gitu sebenarnya secara medis wes tidak bernyawa, tapi secara ko yang mana iseh urep ke lo serem."
fc877a0d4b89497db182cfbcafdee847.mp3,"Dan dengan adanya perkembangan teknologi, mengambil foto pun gampang. Jadi kita cuma kita bisa ambil foto, kita bisa mengabadikan momen, dan kita pun bisa menyimpan itu di file file drive ataupun file cloud yang ya kemungkinan untuk korup ataupun rusaknya kecil."
2e7ace21b93b43e4a137c95179031ae0.mp3,"Yang kemudian dia dikasih jeruk nipis, dikasih parutan kelapa, dan juga beberapa beberapa bumbu lainnya, dan langsung dimakan secara mentah-mentah. Mentah, terlihat mentah ya. Nah, aku ini nggak bisa makan mentah, mungkin karena dari kecil sudah biasain kalau masak itu harus dima, harus makan itu harus dimasak. Kemudian tirupnya juga pun digoreng, jadi nggak bisa makan mentah secara langsung."
89033b544575401a8db6fb2bb4f279b3.mp3,"Tapi pertama aku pas SMP itu jenisnya namanya si DMA. Tak tahu apa definisinya. Tapi pokoknya itu cuma boleh dipakai di wilayah tertentu aja kartunya, kartu nomornya. Jadi misal tuku kartu nomornya neng kota A, ya mau iset dingo neng kota A, apa paling sa provinsi ne wa eh."
d97c8ac55c77446c923adeb965ddecbc.mp3,"Dia dihadang oleh berbagai halangan, rintangan termasuk dewa-dewa Yunani tidak suka padanya. Nah, lanjut dari itu kan aku kayak senang di Britania, jadi aku di situ setelah baca itu baca juga sejarah sejarah Indonesia. Jadi kayak dia tahu masa perjuangan Indonesia lagi, terus perang-perang Papua, seni alam Indonesia."
b9c4fc725b9146c89269ac35867980c0.mp3,"Tempat-tempat yang pengen tak datangi buat liburan, tuh ya ada banyak banget di dalam negeri, di luar negeri juga. Kalau dari yang deket-deket dulu sih, aku pengen banget ke pantai, terutama di daerah gunung gitul dulu kali ya yang nggak terlalu jauh dari rumah."
5d735a88d6604acfa892fae52220e2a2.mp3,"Mereka apa yo? Kadang-kini naik olahraga yo. Ras awak arsenya abroad, mana? Jadi risi naik, kene olahraga, matu keringat, senang. Jadi ni heavy kan ya? Dan bisa melakukan aktivitas-aktivitas produktif lainnya. Kalau kamu, kalau perlu tahu, kamu ada ini enggak kesukaan olahraga enggak dalam waktu dekat ini atau akhir-akhir ini?"
f07e5ce0d26c4604aedbba8532b0ca77.mp3,"Lalu malah makin parah pas SMA. Soalnya kenapa? Kan dulu kita pas SMA kadang PR kayak dinilai nggak dinilai gitu kan? Makin malas dong kayak yang ngapain nongkririn PR tapi nggak dinilai atau jarang dinilai. Uda, aku bakal ngerjain apa yang tak senengin doang. Taus juga kayak kita tuh sering tukeran contek-contek kan kan? Jadi kayak ya uda nggak usah ngerjain. Nanti kita tukeran PR aja."
cbd5478514794022847722c78e1f4927.mp3,Aku ikut ekspol ini dari kelas satu kelas 10. Nah biasanya kami latihan seminggu sekali habis selesai pelajaran sekolah terus ya main beberapa lagu atau disebut nama lagunya itu kending kending Jawa gitu ya.
9b781e5ad96f4dad824bce8084347420.mp3,Ternyata meskipun nyalin catatan itu tuh beneran dianggap PR. Terus besoknya tuh ditagi sama beliau ditanyakan siapa nih yang nggak ngerjain ya aku angkat tangan dong orang yang nggak ngerjain ya. Terus apa kena poin? Ya udah ya wes lah ya pisan-pisan dapat poin gitu kan. Poin tidak terdip.
635a538510ce43a7b12d2cffabc551d7.mp3,"Sebagai contoh, misal update sepatu, update smartwatch, update jam, update baju, nagi, ini bakal ngerosot aneh, nak nganggu versi sang sangisore. Contoh heki, contoh heh, ketika kamu awal hari pakai sepatu lokal, misal Spits, kemudian kamu naikkan levelmu menjadi sepatu yang proper, yang mahal, misal Asics."
1cb3013406ae4b1eb546852676669c46.mp3,"Dan yang tampil di acara-acara sekolah juga gantian adik kelas gitu. Cuma pas akhir semester dua kelas sebelas itu tiba-tiba kami dapat tawaran buat tampil di suatu acara besar. Jadi dia event, jadi itu event dari luar sekolah itu semacam pertemuan akbar pelajar-pelajar seprovinsi. Terus kami ditawari buat tampil."
2cd4dd24541c48f48f8f27164e8e0c03.mp3,"Terus tu cuba lah, ya. Tafhirullah mana tadi kamu bilang. Alhamdulillah sudah meninggal. Ya, saya tahu. Maksudnya tahu posisi terbaiknya. Ya, enggak baik. Yang maksudnya itu di mana ya kan? Soalan memang hal yang kayak gitu memang mungkin semuanya ramkan itu sih ya. Jadi patut disyukuri."
33b92185ae2449c4ba18b9b6317cd0bb.mp3,Terus pas kelas walaus aku ki kan melu ki ya. Jadi seksi olahraga. Jadi awak mengandel ras meeting. Selain kuwi pas kelas bola juga aku lagi aktif-aktif lagi olahraga. Melu olahraga basket.
43ef0e4a10cf4a9782b62ec3f02264b8.mp3,"Jok bar kui, kancakan jaku keng gawe semacam matting kelas kan. Pas aku zaman sekolah sebelas SMA k, ada giliran pembuatan matting kelas. Nah, jok kancakan jaku gawe matting, sing isinya tulisan mengenai kritikan mengenai guru kui, bla bla bla dan bla bla bla."
e417447a5163415a969cc351944f3343.mp3,Nah baru kalau sekolah itu punya acara khusus acara spesial misal ulang tahun sekolah atau wisudaan kami biasanya dimintang isi. Biasanya buat acara-acara itu kami latihannya lebih sering lebih serius misalnya hari biasa ya mau ngurung jam. Nah menjelang pentas kisot tadi telu po telu setengah jam.
0adc6bed1c5f44d3a9155f15938c3949.mp3,"Baik, jadi pengalaman liburanku bareng konco-koncoki, mungkin yang paling berkesan ini ya, pengalaman waktu zaman aku SMP. Jadi aku war kenca-kencakuin dua agenda, kita main ke luar kota. Nah, waktu itu ke Jogja dan ke Solo."
e1ae457f45c046e98cd34dcd0c9f011b.mp3,"Hobi ini aku nggak rutin sih ngelakuinnya, paling cuma kalau habis nonton film atau drama yang bagus aja dan kalau punya ide gitu aku pengen bikin ya aku bikin satu video gitu. Cuma ya kadang kalau begitu dapat ide dan udah tahu mau bikin editan apa aku bisa ngelakuin ini nih berjam-jam nonstop malah loe fokus banget nih, nggak rap kawenku dewi."
cabeff51c1d54c0aab509707d7fa69ef.mp3,"Terus ada juga nih soto Lamongan. Dia tu pakai koya. Dia pakai kuah yang kuning sehingga rasanya strong dan juga rempah-rempahnya terasa banget. Terus soto yang paling aneh kurasa itu soto Sokaraja. Nah soto Lamongan itu soto yang di negeri digabung sokok, agak agak setiap demunya di negeri berupoh anggo kuah-kuah anjing pekat dan sebagainya."
19aaa91db8284fd181bf4c5dc835fc94.mp3,"Maka ingin tu rasanya kita melihat bagaimana sih first what country they work, how that bagaimana cara mereka bisa menjadi negara-negara hidayah. Nah mungkin aku ingin sih lihatnya bagaimana mereka bisa mengapa itu dari tatan masyarakatnya."
2de1a8cac5cb41908d1e28cfae890d03.mp3,menurut sejarah emang daerah Trobularan ini dulunya adalah ibu kota kerajaan Majapahit zaman Bian ya kerajaan zaman Bian dan emang sampai sekarang masih bisa di runut gitu ya peninggalan peninggalannya.
021e8fa1c5a44e85bbc2325f3c0c236f.mp3,"Ya udah sih meskipun bentar, cuma emang liburan terakhir itu tahun lalu itu ya lumayan berkesan buatku soalnya emang udah lama banget aku nggak pernah pergi bareng jalan-jalan sekeluarga gitu, jadi ya ngangenin gitulah suasananya."
0c7b949f014940bc93b43ed091f2023e.mp3,"Nah, menyiasatinya gimana kita pakai kelengke gitu. Maknane wang-wangbian seng zaman bahbahedewi ki, ngan dua kawan, dua kaman atau senjata itu tu kayak istilahnya tameng mereka gitu loh. Maknane wangbian bahbahedewi ki koyok do kuat-kuat banget dari segi spiritual macam kayak gitu."
82a10d57b3f84990aa3146162c890b07.mp3,"Tapi waktu itu HP cuma jadi ini sih jadi alat komunikasi doang. Waktu saya masih abis SMA belum sebagai alat yang multifungsi seperti sekarang. Mungkin ya cuma bisa chatting doang, ngirim gambar, ngirim foto, kemudian masuk web-web yang yang ringan-ringan, media sosial dan sebagainya."
0597ba1d7560420591226138fd5e0879.mp3,nah HP yang tak pakai di kelas dua SMA itu bertahan sampai aku SMA jadi masih aku pakai terus bertahun-tahun kemudian sampai SMA semalam dulu ya pas SMA itu aku ada laptop buat internetan jadi meskipun HPnya nggak bisa buat internetan masih bisa nggak sih tugas masih bisa komunikasi pakai internet lewat laptop itu
a0ed09b473994b92803a43450f682467.mp3,"Paling itu aja sih tempat-tempat yang, ya utamanya pengen tak kunjungi kapan-kapan buat liburan. Terus itu emang bisa terwujud kalau on the budget, saya ngakeh. Tapi orang apa lah saya ki so nyimpi sih dan muka-muka bisa terwujud kapan-kapan."
567ddbfdde5d4e3d85dce1d48d2581b9.mp3,"Nah, HP pertamaku biasa banget. Cuma fungsi utamanya yang go SMS karung nelfon way. One fitur fitur tambahannya biasanya, eh, ketok email. Ono satu game permainan snake. Ulo saya mupeng mupeng gay. Kaya gulai pangan. Kau yang go nato. Utamanya go SMS karung nelfon way."
014fea4bc9de47cd8474676205728e30.mp3,"Nah lima kucing ini beda-beda asalnya ada yang datang sendiri, gak tau dari mana tiba-tiba ya ada di teras atau di halaman gitu. Ada juga yang lahir di sini soalnya induknya dulu yang kayak gitu datang tiba-tiba gitu. Tapi terus sekarang ya induknya juga udah mati."
52bef249eced403e923c0b6d052a61cd.mp3,"Lewat Solo, Kelaten, Prodati. Nah, tapi pas balik lagi keluargaku, bapakku terutama terlewat daripada penggunaan, jadi kena balik lewat Magelang. Terus mengkok ketep, ketep terus kemudian di kaligurung merbabu, gunung merapi. Terus lanjut sampai ke Boyolali, Boyolali, merdun Solomoneh, Sawodan, Sawodan, kembali ke daerah seperti biasanya."
eebf6d880a314a2a97194467776f78ea.mp3,"Kek, aku mau cerita tentang kucing peliharaanku. Jadi sekarang aku tu melihara lima kucing di rumah ada, ya lima ekor. Sebenarnya ini kucing peliharaan keluarga gitu ya, maksudnya yang urus bukan cuma aku sendiri. Nanti terutama tu tanteku sih yang urus paling banyak."
2a7708d4e36b4a3c924454428e32d0e3.mp3,akhirnya terus aku milih pergi ke kota yang ada temanku di sana gitu ya tempat tinggal temanku dan itu adalah kota Mojokerto di Jawa Timur terus sama di sana pun aku juga inapnya di rumah temanku ini.
6a922c621208495b989d18427be20278.mp3,"Nenek pas jogging atau jalan-jalan di taman gitu ya, aku sering nemu kucing atau ketemu kucing banyak kucing di sana, terus jadi ya suka tak foto-foto, soalnya keingat sama kucing pelihakanku. Nah, kamu pernah melihatnya hewan apa?"
e364970ee1f94739b7072387b936c23d.mp3,Oh paham aku emang umrah kayak gitu. Orang punya uyutku tu juga bawaan gitu loh. Jadi kayak emang bawaan dari sebelum sebelumnya. Emang katanya buat ngelindungin diri gitu sih.
d17c4b7c7dc64c2b93f89d8b70d0ea62.mp3,ya untuk saat ini paling bisa mulai nyicil dari nyobain makanan-makanan Jepang yang ada di Indonesia dulu gak usah persiapan gunung nah makanan favoritmu apa kamu punya cerita tentang makanan favoritmu
499b208ee8b1497fa3b69c5ff6871d6d.mp3,nah makanya ku coba-coba pakai software yang ada di laptop terus kok ternyata hasilnya oke hasilnya lumayan menurutku terus dah langsung tak coba gitu upload videonya di sosmed
35a58f20fca5403b9cc8b26b4436a914.mp3,Dan tinggi ku mentok cuma di SMA dua jadi sekarang cuma satu jumpa tujuh lima dua wang tinggi ku jadi aku enggak merasakan hal yang berbeza antara tinggi badan di SMA dan juga di saat ini.
793267c564844f13b5c3032437d21268.mp3,"Nah dulu waktu aku kelas tiga tiga SMA, kan aku pernah tu pulang dianderin temanku jam sebelasan. Ini jam sebelas ya, emang masih ramai sih jalan magelang. Terus habis itu pada lewat tu aku pulang dari bujehedeh. Taulah ya kelas tiga suka ngaji-ngaji gitukan."
3c587e06a97346289bca3ba3fce4d9f0.mp3,"Saya ini pas SD, USN tuh sih pelajaran komputer, tapi emang belum sampai jadi pelajaran yang rutin gitu dan nggak dikasih kayak PR juga. Jadi mau kenal ke dasar-dasar itu dan kenal ke cara ngetik dan cara nganggo komputer secara umum."
f118378a134a4daebf8befd18e8b4fc5.mp3,Tapi akhirnya ya pas mulai SMP sih baru aku bisa lebih ngatur pelajaranku sendiri dan nggak terlalu sepaneng banget lah sama semua pelajaran. Kayaknya ya mulai bisa ngatur aku supanya pelajaran apa sama kayak ritme pelajaranku sendiri gitu.
98f0c17293c4417fad728a2ec50546a4.mp3,HP pertamaku tuh Nexian kalau nggak salah Nexian yang tipe kuarti. Jadi dulu kan ini ya kan dulu pakai operator operator itu dia punya sistem SMS bikin jadi ketika sudah kirim dua SMS tiga SMS gitu terus dapat bonus seribu SMS atau lima ratus SMS perharinya. Jadi kami sebagai anak-anak SMA itu anak-anak SMP chatting kan via SMS.
f00f524ccff94adeb5a9cf48762e7e87.mp3,"terus pancing teknologi HP gitu cepet banget ya berkembangnya. Nah pas aku kelas dua SMP itu teman-temanku udah mulai banyak yang pakai HP touchscreen. Terus kayaknya HP Android pertama itu juga munculnya sekitar waktu itu ya. Nah komen pas kue aku ngumpul banget nih deh lo, HP touchscreen kayak wah canggih banget ya, canggih banget."
26fce5e7efc14de7b3379f8f385a5660.mp3,"Jadi ya intinya aku murni ngelakuin ini cuma buat senang-senang aja, nggak ada niatan cari keuntungan apa apa dari sini. Emang cuma buat hobi dan senang-senang. Terus ya harusnya sih itu nggak melanggar hak cipta atau apa ya menurutku."
c6868a266d024b85998f2be21d530ac3.mp3,"Tapi aku ingat banget liburan kui jadi ketika pulang dari Lebaran di rumah Simba di Jogja. Nah, kini kini mampir di Seragen. Waktu kui sedang pembukaan yang namanya Museum Sangeran. Jadi pertama-tama nih Museum Sangeran buka, kini mampir mana? Kami kini mampir nengko no."
db2fbac8b35449ff81fb51d31fb167cc.mp3,"Hm ya, kalau dipikir seru banget ya. Maksudnya kayak bekerja sama tapi mengerjakan pr ya meskipun sebagian agak nyontek nyontekkan. Tapi kan dulu kita nggak seneng juga nggak pasti full black mencolong. Tapi paling juga apa namanya kalau misal yang isian gitu yang pasti jawabannya baru nyonteknya nggak sih. Tapi seru kayak tukaran, jadi kayak barter."
d200922de14c411087b7b510c90a2a59.mp3,nah kelompokku itu dapat catat harus masa foto gitu ya kami kayaknya berlima kalau nggak salah waktu itu terus harus cari apa harus nyiapin bahannya sendiri dan siapa sih mau cari resep di internet atau mau ngarang-ngarang dewe jadul-jadul dewe resep gitu nggak ada ketentuan khusus
ceecbc133a404104b399e0b7eb0f907c.mp3,"Aku pengen banget ke daerah pantai. Soalnya, emang weh senang neng pantai sih daripada neng gunung apa hutan-hutan. Ya, weh penak dan orang kesel neng lemah kuma kune."
b163122685d5446f9ecceeaf81ab3b13.mp3,"Cuma soto itu kan juga banyak ya jenisnya, jadi tiap daerah di Indonesia punya soto khasnya sendiri-sendiri. Nah itu aku juga nggak selalu suka semua jenis soto ya. Eh, kurang tahu jajal kape sih. Cuma memang kayaknya ada daerah-daerah tertentu yang aku nggak cocok sama rasanya."
0e962f9d5ac44b3fb8e774dbd5744815.mp3,"Terus yang kedua, aku pas aku tuh lanjut ke Kartoh, aku main ke rumah teman gue itu. Nah di sana aku diajak makan malam di rumah makan langganannya teman gue itu. Jadi di sana itu warung sing tuh tuhlan penyedan gitu ya, ayam lele, nila goreng gitu, tamu menu menu tamanya. Tapi mereka kadang juga jual soto dan"
34e9f0fdaf02437e9fc416cc46645479.mp3,Nah teman-teman SMP yang cukup orang ini bahkan aku dan teman-teman juga pernah melakukan suatu perjalanan ya. Jadi ketika dulu kita waktu masih SMP kita sudah mencoba untuk berkeliling keluar kota kayak Solo dan juga Jogja. Untuk anak seumuran 14 sampai 15 tahun itu hal yang sangat yang cukup baru bagi kita.
59b116771b8d4755a711f84d2bf33278.mp3,"Wih ya, aku juga pernah ada satu soto yang aku pengen banget. Cuma dorong keturutan sampai saya ki. Yopi jenis soto garing. Aku soto garing, soto tanpa kuah. Nah, lu baby, soto kau ke angkut kuah? Jadi soto garing ki soto nasi dicampur isi an soto kayak mi, kobe, mie cinc. Terus, wih ya, diaduk terus dimakan aja, nggak pakai kuah."
6780f36a463848e0835ffe2dac9ddcea.mp3,"Ya berangkat bareng gitu ya sekeluarga dari rumah ke Wonosobo, jaraknya tak terlalu jauh ya dari rumahku ke Wonosobo itu kami naik travel, travel mobil. Nah itu kayaknya ya sekitar tiga jam perjalanan lah naik mobil itu."
1db6805649434cd5b5451bad478f5664.mp3,"Yang benar-benar pernah dengar tu umiku mereka belia tu kan yang suka nyuci malam-malam toh. Nah itu pun dengar kayak kerasa kerusuknya, wahai bos, langsung lebuah."
13645977efdb4dbd86917b0c0a61da76.mp3,bener banget aku juga sebenarnya paling suka tuh waktu belajar bareng teman-teman pas SMA itu emang kurang pasnya mungkin di bagian ya tuh PR itu ya tapi kan lebih seringnya kita tuh kalau ngerjain PR atau mau teka-tekan jawaban tuh juga ada diskusinya gitu nggak sih kayak pasti tanya dulu kenapa jawabnya gini kenapa nggak gitu terus itu kan bikin kita jadi mikir ya
886fd0ce719144aea315bc89e0814a31.mp3,ya udah sih liburanku sama keluarga kayak cenderung pasif mondo ya naik seing lho aktif biasanya pas aku liburan bareng teman-teman pas sekolah dulu apa pengalamanmu gimana liburan bareng teman-teman
e62fde8a1c034047ac18ec227981733c.mp3,ya tapi ya lumayan menyenangkan itu pengalaman main bareng-bareng sama sepupu saudara-saudara soalnya jarang ngumpul kayak gitu cuma kalau untuk olahraga ya aku milih kayaknya jogging aja atau renang dewi soalnya kalau dua olahraga ini aku lumayan bisa
